gold,pred
5.5,6.604576110839844
7.5,7.774013996124268
5.0,5.594801902770996
6.0,6.665287017822266
8.0,7.670136451721191
7.0,7.027441024780273
6.0,7.062775611877441
6.0,5.586783409118652
6.5,6.419022083282471
6.0,6.698673248291016
7.5,7.001380443572998
7.5,7.430246353149414
5.5,6.115239143371582
8.0,8.069365501403809
6.0,7.463682651519775
7.5,7.498594284057617
6.0,6.799323081970215
7.0,7.900732040405273
8.0,6.760918617248535
7.0,7.5500054359436035
6.5,6.359732627868652
7.0,6.759252071380615
6.0,6.78565788269043
6.0,6.543324947357178
6.0,6.9710187911987305
6.0,6.544436454772949
6.5,6.293429851531982
5.0,5.847836971282959
6.0,5.298086166381836
6.5,7.417032241821289
8.0,8.058615684509277
7.0,7.051512718200684
5.0,6.38847541809082
7.0,7.320934295654297
7.0,6.472076892852783
6.0,6.01025915145874
5.0,5.4636383056640625
6.0,7.043572425842285
7.0,6.8489179611206055
6.0,6.701836585998535
5.0,5.629240036010742
5.5,5.789462566375732
6.0,6.961299896240234
8.0,7.365573883056641
6.0,5.741678237915039
5.0,5.443768501281738
6.5,6.090770721435547
7.0,6.2848711013793945
6.0,5.8259968757629395
6.5,6.312708854675293
9.0,7.899996280670166
6.0,5.857046127319336
7.0,6.6552019119262695
5.5,5.6761474609375
6.5,6.3356099128723145
8.0,7.625319004058838
6.5,6.773179531097412
6.5,6.307567119598389
7.0,6.74867057800293
5.0,5.481049060821533
5.5,6.978521347045898
7.0,6.753198623657227
5.5,5.778964996337891
9.0,7.875969409942627
8.0,7.408310890197754
6.0,6.730067253112793
6.0,6.552274703979492
7.0,6.6786394119262695
7.5,7.513579368591309
9.0,8.175623416900635
7.0,6.182808876037598
7.0,7.299982070922852
5.0,5.322967052459717
7.0,6.532940864562988
8.5,7.47555685043335
8.0,7.832376956939697
6.0,5.509395599365234
8.0,7.451142311096191
6.5,6.422661781311035
5.5,6.290482521057129
6.0,7.540187835693359
7.0,6.643232345581055
7.0,6.444797515869141
7.0,7.179919242858887
8.5,6.944710731506348
5.5,5.19408655166626
6.0,6.436814308166504
6.5,7.0511040687561035
6.5,6.957513332366943
8.0,6.948283672332764
6.5,7.248587608337402
5.0,5.1297101974487305
5.0,6.542959213256836
6.0,6.388785362243652
7.0,6.724189281463623
7.0,6.781943321228027
6.5,5.8432207107543945
7.5,7.3156633377075195
5.5,5.8542304039001465
8.0,7.70913028717041
6.0,5.80171012878418
6.0,6.436398506164551
8.0,7.537942886352539
6.5,6.531980514526367
7.0,7.070436000823975
8.0,7.634972095489502
8.0,6.942911148071289
