gold,pred
11.0,13.07654857635498
11.0,12.454625368118286
13.0,14.759902954101562
9.0,10.492743253707886
17.0,14.13864016532898
15.0,12.663371562957764
11.5,14.202402830123901
17.0,13.628917932510376
19.0,17.140671014785767
20.0,16.09885811805725
18.0,16.501681804656982
18.0,16.804386377334595
13.0,14.227055311203003
12.0,12.963942289352417
15.0,13.90999436378479
18.0,16.732970476150513
12.0,11.76155686378479
11.0,9.958723783493042
13.0,15.78117847442627
13.0,16.489969491958618
11.0,12.871812582015991
10.0,12.901438474655151
15.0,15.393283367156982
14.0,13.575639724731445
12.0,10.863138437271118
12.0,13.420557975769043
16.0,13.050968647003174
12.0,13.011375665664673
16.0,14.372841119766235
17.0,14.877598285675049
18.0,14.343441724777222
15.0,14.491710662841797
16.0,15.294533967971802
15.0,15.237036943435669
20.0,16.332883834838867
17.0,13.998218774795532
17.0,16.495680809020996
19.0,17.0211923122406
11.0,14.47000503540039
10.0,13.70009183883667
15.0,14.613542556762695
14.0,14.165691137313843
15.0,13.66578459739685
17.0,15.148276090621948
14.0,14.980542659759521
18.0,15.33600926399231
16.0,15.089765787124634
16.0,13.678535223007202
15.0,15.524729490280151
18.0,16.684811115264893
15.0,15.529450178146362
13.0,14.687567949295044
19.0,15.610287189483643
16.0,14.42247748374939
19.0,15.993119478225708
19.0,14.431816339492798
14.0,13.853319883346558
14.0,14.060149192810059
19.0,16.996842622756958
20.0,14.938892126083374
14.0,13.004370927810669
12.0,12.31788158416748
18.0,16.286593675613403
18.0,16.6767418384552
14.0,14.977235794067383
15.0,14.320293664932251
16.0,13.922206163406372
16.0,12.313573360443115
16.0,13.2468581199646
17.0,17.280720472335815
14.0,13.494831323623657
11.0,13.783947229385376
13.0,12.638139724731445
12.0,10.946834087371826
12.0,12.662853002548218
9.0,12.180689573287964
16.0,15.432900190353394
15.0,14.891270399093628
14.0,12.69971251487732
15.0,12.710636854171753
13.0,14.795266389846802
13.0,11.979285478591919
16.0,13.386114835739136
18.0,14.708424806594849
12.0,14.133882522583008
12.0,13.24927568435669
17.0,14.672701358795166
17.0,14.54984426498413
11.0,13.270667791366577
12.0,9.039562940597534
16.0,15.554777383804321
15.0,15.708566904067993
12.0,12.55852222442627
14.0,12.544283866882324
17.0,15.381096601486206
17.0,14.593135118484497
12.0,11.152878999710083
9.0,9.980083703994751
11.5,16.178126335144043
20.0,15.780364274978638
15.0,12.32329249382019
14.0,11.393541097640991
17.0,14.453086853027344
16.0,14.923255443572998
15.0,12.23302960395813
14.0,12.947081327438354
13.0,11.850824356079102
15.0,11.060112714767456
11.5,15.92702031135559
16.0,12.642172574996948
11.5,13.282607793807983
13.0,12.59722113609314
11.5,12.201653718948364
17.0,13.708163499832153
18.0,14.593112468719482
18.0,15.116240978240967
13.0,13.050129413604736
12.0,12.95008659362793
4.0,11.408071517944336
10.0,12.591487169265747
11.0,13.523916006088257
11.0,14.168412685394287
12.0,12.096370458602905
11.5,11.868760585784912
14.0,12.643083333969116
13.0,11.390377283096313
11.0,11.681147813796997
10.0,10.564974546432495
14.0,13.838902711868286
14.0,13.695098161697388
9.0,13.624814748764038
11.0,10.837405920028687
11.5,12.258564233779907
13.0,13.402338027954102
11.5,12.826086282730103
13.0,15.266199111938477
14.0,11.31057858467102
14.0,13.815842866897583
15.0,15.657840967178345
16.0,16.197924613952637
12.0,12.74387240409851
14.0,13.536674976348877
15.0,15.447224378585815
18.0,14.396060705184937
13.0,14.997602701187134
15.0,14.560105800628662
11.5,12.331017255783081
13.0,11.946051120758057
12.0,12.47175931930542
13.0,14.097844362258911
12.0,15.064798593521118
10.0,11.697561740875244
16.0,15.216944217681885
14.0,12.575284242630005
15.0,14.04682993888855
13.0,14.362144470214844
14.0,13.392925262451172
11.0,13.840891122817993
12.0,14.081162214279175
12.0,14.49666142463684
7.0,8.088297843933105
7.0,9.53197956085205
15.0,13.921234607696533
17.0,15.274232625961304
13.0,14.708147048950195
13.0,14.242476224899292
18.0,13.90339732170105
19.0,13.467859029769897
19.0,15.868431329727173
18.0,16.762818098068237
12.0,11.961841583251953
9.0,9.312407970428467
11.5,11.87440037727356
13.0,14.368053674697876
13.0,11.425693035125732
10.0,9.308326244354248
11.0,12.561222314834595
12.0,11.628013849258423
17.0,14.244545698165894
18.0,14.729706048965454
12.0,11.804028749465942
14.0,11.727770566940308
13.0,13.701415061950684
16.0,14.612410068511963
15.0,15.899338722229004
17.0,15.261112451553345
10.0,13.36134672164917
9.0,12.408372163772583
11.5,14.914212226867676
13.0,12.80049443244934
10.0,11.818774938583374
13.0,11.948549747467041
13.0,13.266907930374146
17.0,15.109306573867798
14.0,14.602488279342651
17.0,16.229393482208252
16.0,13.528237342834473
14.0,12.623430490493774
16.0,14.952031373977661
16.0,12.416068315505981
10.0,12.507282495498657
13.0,14.855023622512817
15.0,13.182834386825562
12.0,14.300051927566528
12.0,11.98259711265564
11.0,12.111653089523315
12.0,13.926392793655396
14.0,13.701595067977905
15.0,14.461033344268799
18.0,15.28804898262024
11.5,13.200827836990356
14.0,12.111228704452515
12.0,14.504793882369995
12.0,14.82168197631836
16.0,14.588369131088257
18.0,14.999302625656128
13.0,16.081141233444214
12.0,13.669739961624146
14.0,11.2623131275177
14.0,12.588704824447632
18.0,14.223082065582275
16.0,13.692013025283813
11.0,12.607775926589966
13.0,11.446139812469482
11.0,11.494995355606079
11.0,11.271981000900269
16.0,15.000346899032593
14.0,16.281973123550415
13.0,13.442317247390747
12.0,13.87069821357727
10.0,11.357678174972534
10.0,10.82098126411438
13.0,13.132821321487427
19.0,13.70625615119934
16.0,15.100551843643188
16.0,13.962191343307495
16.0,12.306373119354248
11.0,10.567389726638794
13.0,11.779565811157227
13.0,13.340468406677246
14.0,15.84511399269104
14.0,15.901366472244263
16.0,14.330424070358276
13.0,15.423834323883057
14.0,13.053518533706665
10.0,13.877313137054443
14.0,14.649313688278198
11.0,12.352412939071655
20.0,14.680217504501343
19.0,14.6940016746521
15.0,13.788971900939941
11.5,12.867370843887329
13.0,13.660848140716553
13.0,14.937669038772583
13.0,13.207900524139404
14.0,12.85570502281189
11.0,12.096244096755981
12.0,13.20261001586914
13.0,12.63107180595398
12.0,14.421203136444092
16.0,15.188273191452026
18.0,15.880494117736816
11.0,13.610061407089233
12.0,15.169155597686768
11.5,11.544431447982788
10.0,10.83229660987854
13.0,13.384582996368408
13.0,13.147830963134766
14.0,14.651707410812378
14.0,13.91726016998291
14.0,14.535492658615112
17.0,15.308904647827148
12.0,13.23499083518982
12.0,13.066848516464233
13.0,14.12229061126709
12.0,13.656964302062988
15.0,15.491939783096313
16.0,15.344367027282715
12.0,13.963332176208496
13.0,14.563177824020386
15.0,16.228359937667847
13.0,13.756157159805298
15.0,13.93356442451477
9.0,12.34989047050476
7.0,10.691725015640259
18.0,13.193687200546265
17.0,14.026070833206177
11.5,12.013331651687622
15.0,14.694598913192749
12.0,12.683106660842896
13.0,11.813403367996216
17.0,15.072084665298462
14.0,14.663082361221313
13.0,13.207613229751587
11.0,13.54860544204712
11.0,13.68098497390747
16.0,14.519230127334595
16.0,13.284428119659424
12.0,11.823936700820923
12.0,12.193479537963867
13.0,13.522504568099976
14.0,15.870704650878906
12.0,12.378212213516235
11.0,10.935002565383911
14.0,13.741471767425537
13.0,13.373156785964966
17.0,13.79897952079773
17.0,15.828404426574707
20.0,16.63204550743103
19.0,17.769947052001953
17.0,14.41861629486084
15.0,12.728135585784912
12.0,15.827244520187378
17.0,15.35832405090332
20.0,16.49541139602661
19.0,17.169970273971558
17.0,15.786012411117554
19.0,17.369331121444702
15.0,14.444887638092041
14.0,13.882161378860474
11.5,12.903610467910767
11.0,10.694966316223145
11.5,13.378182649612427
13.0,11.89632773399353
14.0,15.945407152175903
16.0,15.087343454360962
18.0,15.645676851272583
19.0,19.17758822441101
12.0,12.198377847671509
12.0,11.07175588607788
16.0,14.291297197341919
16.0,13.727116584777832
11.0,13.614850044250488
12.0,15.020262002944946
11.5,13.984664678573608
14.0,15.828222036361694
19.0,14.385771751403809
19.0,14.661235809326172
13.0,12.408455610275269
13.0,11.827554702758789
12.0,14.725441932678223
18.0,14.01058316230774
17.0,14.640905857086182
16.0,14.689444303512573
17.0,14.022480249404907
17.0,14.064117670059204
18.0,16.30100131034851
18.0,15.672633647918701
17.0,15.252472162246704
19.0,15.347806215286255
10.0,11.537448167800903
11.0,10.847336053848267
15.0,15.849546194076538
19.0,15.870420932769775
18.0,16.642712354660034
19.0,15.28680682182312
14.0,14.228544235229492
14.0,13.020131587982178
11.0,12.658613920211792
7.0,12.561565637588501
14.0,14.74718451499939
15.0,15.092201232910156
14.0,12.923964262008667
15.0,14.19581651687622
11.0,15.320019721984863
12.0,13.492852449417114
12.0,12.714859247207642
11.0,10.871661901473999
15.0,12.468534708023071
13.0,13.309375047683716
11.0,12.451590299606323
9.0,12.008609771728516
