gold,pred
5.5,6.04693603515625
7.5,7.202347755432129
5.0,5.453060150146484
6.0,6.230904579162598
8.0,7.743194580078125
7.0,6.898133754730225
6.0,5.889795303344727
6.0,5.9242353439331055
6.5,6.729775428771973
6.0,6.368023872375488
7.5,6.757132530212402
7.5,7.034017562866211
5.5,5.80978536605835
8.0,7.479426383972168
6.0,6.806154727935791
7.5,7.020962715148926
6.0,7.190618515014648
7.0,7.424714088439941
8.0,6.390054702758789
7.0,7.243252754211426
6.5,6.113385200500488
7.0,7.275618076324463
6.0,6.351022243499756
6.0,6.3392839431762695
6.0,6.734140872955322
6.0,6.537081718444824
6.5,6.514110565185547
5.0,5.781366348266602
6.0,5.199975967407227
6.5,6.867502212524414
8.0,7.455989837646484
7.0,6.985718727111816
5.0,6.1265058517456055
7.0,7.571956634521484
7.0,7.162228584289551
6.0,5.752451419830322
5.0,5.317399501800537
6.0,6.442499160766602
7.0,6.696725368499756
6.0,6.183065891265869
5.0,5.859260082244873
5.5,5.513521194458008
6.0,6.565760612487793
8.0,7.3570966720581055
6.0,5.853286266326904
5.0,5.687819480895996
6.5,5.725815773010254
7.0,6.43219518661499
6.0,5.4690961837768555
6.5,6.191493988037109
9.0,7.792032241821289
6.0,5.578974723815918
7.0,6.154601573944092
5.5,5.26806640625
6.5,6.545015811920166
8.0,7.47840690612793
6.5,6.254761219024658
6.5,5.928422927856445
7.0,7.098623275756836
5.0,5.191485404968262
5.5,6.760952472686768
7.0,6.248674392700195
5.5,5.408519744873047
9.0,7.7346391677856445
8.0,7.015888214111328
6.0,6.697632789611816
6.0,6.522520542144775
7.0,6.865847110748291
7.5,6.8256120681762695
9.0,7.694638729095459
7.0,6.078962326049805
7.0,6.485259532928467
5.0,4.948837995529175
7.0,6.353827476501465
8.5,7.465245723724365
8.0,7.230236053466797
6.0,5.248627662658691
8.0,7.637707710266113
6.5,6.695964813232422
5.5,6.147584915161133
6.0,6.832554817199707
7.0,6.504380226135254
7.0,6.4538068771362305
7.0,6.952801704406738
8.5,7.1225786209106445
5.5,5.0607590675354
6.0,6.58223295211792
6.5,7.338976860046387
6.5,6.572832107543945
8.0,6.6136016845703125
6.5,6.831489562988281
5.0,4.949222564697266
5.0,5.956730842590332
6.0,6.356088638305664
7.0,6.4488067626953125
7.0,6.9690141677856445
6.5,5.832056045532227
7.5,7.275986194610596
5.5,6.182802200317383
8.0,7.604028701782227
6.0,5.191514015197754
6.0,6.401111602783203
8.0,7.758091449737549
6.5,6.685791015625
7.0,6.934943199157715
8.0,7.1106719970703125
8.0,6.8064284324646
