gold,pred
5.5,7.05040168762207
7.5,7.801159381866455
5.0,5.279015064239502
6.0,6.498389720916748
8.0,6.903756141662598
7.0,6.916638374328613
6.0,6.467149257659912
6.0,5.552680015563965
6.5,6.689605236053467
6.0,6.624178886413574
7.5,6.828314781188965
7.5,7.439207077026367
5.5,5.967123031616211
8.0,7.774360656738281
6.0,7.087532043457031
7.5,7.690950393676758
6.0,6.8221540451049805
7.0,7.750955581665039
8.0,6.62396764755249
7.0,7.324075698852539
6.5,6.364990234375
7.0,6.829832077026367
6.0,6.570281028747559
6.0,6.132990837097168
6.0,6.896270751953125
6.0,6.901098251342773
6.5,6.3077712059021
5.0,6.029906272888184
6.0,5.222934722900391
6.5,7.545917510986328
8.0,7.267187118530273
7.0,6.974945068359375
5.0,5.807053089141846
7.0,7.349945545196533
7.0,6.863986968994141
6.0,5.9959845542907715
5.0,5.363184928894043
6.0,6.701780796051025
7.0,6.57872200012207
6.0,6.935985565185547
5.0,5.517763137817383
5.5,5.736335754394531
6.0,6.721120834350586
8.0,7.477660655975342
6.0,5.619415760040283
5.0,5.435482025146484
6.5,5.745892524719238
7.0,6.517533779144287
6.0,5.959963798522949
6.5,6.349241256713867
9.0,7.418809413909912
6.0,5.935792922973633
7.0,6.440337181091309
5.5,5.5761189460754395
6.5,5.868757724761963
8.0,7.2014265060424805
6.5,6.743276596069336
6.5,6.338611602783203
7.0,6.491822719573975
5.0,5.165269374847412
5.5,7.020626068115234
7.0,6.7604570388793945
5.5,5.4559783935546875
9.0,7.472428798675537
8.0,7.755584716796875
6.0,6.959484577178955
6.0,6.402308940887451
7.0,6.25317907333374
7.5,7.10032320022583
9.0,7.935133457183838
7.0,6.174821853637695
7.0,7.240567207336426
5.0,5.171504974365234
7.0,6.6660990715026855
8.5,7.077817916870117
8.0,7.290586471557617
6.0,5.462238311767578
8.0,7.396935939788818
6.5,6.562905788421631
5.5,6.098188400268555
6.0,7.221980094909668
7.0,6.995457172393799
7.0,6.730982780456543
7.0,7.254146099090576
8.5,6.69326114654541
5.5,5.01719856262207
6.0,6.415894985198975
6.5,7.348777770996094
6.5,6.882431507110596
8.0,7.185466766357422
6.5,6.690038204193115
5.0,4.877612352371216
5.0,6.799685001373291
6.0,6.335397243499756
7.0,6.144193649291992
7.0,6.554856300354004
6.5,5.759551525115967
7.5,7.214903831481934
5.5,6.013277053833008
8.0,7.5641326904296875
6.0,5.998213768005371
6.0,6.14985466003418
8.0,7.576574802398682
6.5,6.32181453704834
7.0,6.963635444641113
8.0,7.100414276123047
8.0,7.170627593994141
