gold,pred
5.5,7.029293060302734
7.5,7.848604679107666
5.0,5.736154079437256
6.0,6.808013916015625
8.0,7.596928596496582
7.0,7.547451972961426
6.0,6.757637023925781
6.0,5.825451850891113
6.5,7.008022308349609
6.0,7.004508018493652
7.5,7.06974983215332
7.5,7.824046611785889
5.5,6.466673851013184
8.0,7.975003242492676
6.0,7.679746627807617
7.5,7.734772682189941
6.0,6.955685615539551
7.0,7.949392318725586
8.0,6.886466979980469
7.0,7.658799171447754
6.5,6.777072906494141
7.0,6.814325332641602
6.0,6.9030351638793945
6.0,7.0567779541015625
6.0,7.210768699645996
6.0,6.699026107788086
6.5,6.707533836364746
5.0,6.051751136779785
6.0,5.591340065002441
6.5,7.604658126831055
8.0,7.787960529327393
7.0,7.364034652709961
5.0,6.337651252746582
7.0,7.548439025878906
7.0,7.003057479858398
6.0,6.618184566497803
5.0,5.734157085418701
6.0,7.258481502532959
7.0,7.121075630187988
6.0,7.156652927398682
5.0,6.211723327636719
5.5,6.1848931312561035
6.0,7.469836235046387
8.0,7.561521530151367
6.0,6.170783519744873
5.0,5.989292144775391
6.5,6.314755439758301
7.0,6.661596298217773
6.0,6.110960960388184
6.5,6.6030731201171875
9.0,7.723897933959961
6.0,6.21933650970459
7.0,7.018816947937012
5.5,6.2881083488464355
6.5,6.667604446411133
8.0,7.433804035186768
6.5,6.837333679199219
6.5,6.630537509918213
7.0,6.838390350341797
5.0,5.8127923011779785
5.5,7.2530317306518555
7.0,6.978001117706299
5.5,5.78645133972168
9.0,7.960513114929199
8.0,7.851902008056641
6.0,7.205927848815918
6.0,6.850991249084473
7.0,6.7856059074401855
7.5,7.235342025756836
9.0,8.233762741088867
7.0,6.6145782470703125
7.0,7.524425506591797
5.0,5.280587673187256
7.0,6.776850700378418
8.5,7.343528747558594
8.0,7.696396827697754
6.0,6.036265850067139
8.0,7.706146240234375
6.5,7.100961208343506
5.5,6.470293998718262
6.0,7.457599639892578
7.0,6.990421295166016
7.0,7.039253234863281
7.0,7.3502912521362305
8.5,7.272523403167725
5.5,5.318992614746094
6.0,6.729940414428711
6.5,7.375971794128418
6.5,7.125439167022705
8.0,7.320103645324707
6.5,7.163877010345459
5.0,5.199760913848877
5.0,6.9245476722717285
6.0,6.459425926208496
7.0,6.7633056640625
7.0,6.988592147827148
6.5,6.122767925262451
7.5,7.597134590148926
5.5,6.3345746994018555
8.0,7.799258232116699
6.0,6.315454959869385
6.0,6.8556294441223145
8.0,7.78458309173584
6.5,6.694363117218018
7.0,7.514731407165527
8.0,7.450170516967773
8.0,7.229273319244385
