gold,pred
11.0,12.558165788650513
11.0,12.234408855438232
13.0,15.033411979675293
9.0,12.366454601287842
17.0,14.516656398773193
15.0,13.81263256072998
11.5,14.466989040374756
17.0,14.048259258270264
19.0,16.028729677200317
20.0,15.656514167785645
18.0,15.93508243560791
18.0,16.01863384246826
13.0,13.875453472137451
12.0,13.152801990509033
15.0,14.046413898468018
18.0,15.335779190063477
12.0,12.617435455322266
11.0,10.897561311721802
13.0,15.253639221191406
13.0,16.01088047027588
11.0,12.245874404907227
10.0,13.197352886199951
15.0,14.981088638305664
14.0,13.96892786026001
12.0,12.791831493377686
12.0,12.863539457321167
16.0,13.566266298294067
12.0,13.13108205795288
16.0,15.644094944000244
17.0,15.202175378799438
18.0,14.01567816734314
15.0,14.739936590194702
16.0,14.11877155303955
15.0,14.627530574798584
20.0,15.903046131134033
17.0,14.618537425994873
17.0,16.02368474006653
19.0,16.543965339660645
11.0,14.139113426208496
10.0,15.026443004608154
15.0,14.964432716369629
14.0,15.10033130645752
15.0,14.999005794525146
17.0,14.690659046173096
14.0,14.659568071365356
18.0,15.278606414794922
16.0,15.086730718612671
16.0,13.417598009109497
15.0,15.475268363952637
18.0,16.25655770301819
15.0,14.524736404418945
13.0,14.540324211120605
19.0,15.242624282836914
16.0,14.92723822593689
19.0,15.824165344238281
19.0,15.612237453460693
14.0,14.49852705001831
14.0,14.727929830551147
19.0,15.833237171173096
20.0,15.12172818183899
14.0,14.379806518554688
12.0,12.996091842651367
18.0,15.876107215881348
18.0,16.11128330230713
14.0,13.952271938323975
15.0,13.069870471954346
16.0,13.557443618774414
16.0,13.292181491851807
16.0,14.276480674743652
17.0,15.919747352600098
14.0,14.226154088973999
11.0,14.072670936584473
13.0,13.356161117553711
12.0,13.898725509643555
12.0,12.801696062088013
9.0,12.752547264099121
16.0,15.40560007095337
15.0,14.0242338180542
14.0,13.713126182556152
15.0,12.982122898101807
13.0,13.97686243057251
13.0,12.838919162750244
16.0,14.755938053131104
18.0,14.095957279205322
12.0,14.848508834838867
12.0,13.222217559814453
17.0,14.491579532623291
17.0,14.471380710601807
11.0,13.746731281280518
12.0,12.350504398345947
16.0,15.576369762420654
15.0,15.493861436843872
12.0,12.836998701095581
14.0,13.848189115524292
17.0,14.98323917388916
17.0,14.897788763046265
12.0,12.284610271453857
9.0,11.092488765716553
11.5,15.604519844055176
20.0,15.280444622039795
15.0,13.085439205169678
14.0,12.418529987335205
17.0,14.121780395507812
16.0,14.954301118850708
15.0,14.094876050949097
14.0,13.140302896499634
13.0,12.47043490409851
15.0,13.933353424072266
11.5,15.211247205734253
16.0,14.300696849822998
11.5,14.166102409362793
13.0,13.029191493988037
11.5,13.47468614578247
17.0,14.64980959892273
18.0,15.370612144470215
18.0,15.639183521270752
13.0,13.749463558197021
12.0,13.919248580932617
4.0,12.558760643005371
10.0,12.401249408721924
11.0,12.802734375
11.0,13.795473575592041
12.0,13.814082145690918
11.5,11.26936674118042
14.0,14.234511852264404
13.0,12.945835590362549
11.0,12.479884624481201
10.0,11.205885410308838
14.0,15.351427793502808
14.0,15.333852767944336
9.0,13.672072887420654
11.0,11.465554237365723
11.5,14.18017029762268
13.0,13.562753200531006
11.5,13.330497741699219
13.0,15.18134593963623
14.0,12.597837448120117
14.0,13.568081855773926
15.0,14.968396425247192
16.0,14.973640441894531
12.0,12.789373397827148
14.0,13.894681930541992
15.0,15.40528416633606
18.0,14.53754186630249
13.0,14.268583059310913
15.0,13.768657445907593
11.5,13.451553583145142
13.0,13.17278265953064
12.0,12.896077632904053
13.0,14.104642868041992
12.0,15.042674541473389
10.0,12.617616653442383
16.0,14.851350784301758
14.0,13.154587745666504
15.0,14.203660488128662
13.0,15.076813697814941
14.0,13.98733377456665
11.0,13.673241138458252
12.0,14.899876117706299
12.0,14.98300313949585
7.0,10.387663841247559
7.0,10.461983680725098
15.0,14.33603048324585
17.0,15.75476884841919
13.0,14.447212219238281
13.0,14.2280113697052
18.0,14.376974105834961
19.0,14.83431100845337
19.0,15.140137672424316
18.0,15.827518701553345
12.0,11.556224822998047
9.0,10.9619140625
11.5,13.070942163467407
13.0,14.325249195098877
13.0,11.98857069015503
10.0,10.645296573638916
11.0,12.826859951019287
12.0,12.924010753631592
17.0,15.352898836135864
18.0,14.74055290222168
12.0,12.3091459274292
14.0,13.3245849609375
13.0,14.313657283782959
16.0,14.23255205154419
15.0,15.450551509857178
17.0,16.514023542404175
10.0,13.395452499389648
9.0,13.063172101974487
11.5,14.678666591644287
13.0,13.523874282836914
10.0,11.811823844909668
13.0,13.30498218536377
13.0,13.606233596801758
17.0,15.452415943145752
14.0,14.236598014831543
17.0,15.075347423553467
16.0,14.12875771522522
14.0,14.49711799621582
16.0,14.475761651992798
16.0,13.311779499053955
10.0,12.981362342834473
13.0,15.116609334945679
15.0,14.467167854309082
12.0,14.41921353340149
12.0,11.823816299438477
11.0,12.142021656036377
12.0,13.175290822982788
14.0,15.036463737487793
15.0,13.543548583984375
18.0,15.956895351409912
11.5,13.176417350769043
14.0,13.287743330001831
12.0,14.422509670257568
12.0,15.397590398788452
16.0,14.608440399169922
18.0,15.253963470458984
13.0,15.245847702026367
12.0,14.041862487792969
14.0,11.65988802909851
14.0,11.872745752334595
18.0,14.267604351043701
16.0,14.083542823791504
11.0,12.754970788955688
13.0,12.776572704315186
11.0,12.303797006607056
11.0,11.686195135116577
16.0,14.598422050476074
14.0,15.110948085784912
13.0,14.179952144622803
12.0,14.48561429977417
10.0,12.47734546661377
10.0,12.419787645339966
13.0,13.295079469680786
19.0,14.493492841720581
16.0,14.37604546546936
16.0,14.096601009368896
16.0,12.771265506744385
11.0,12.255562543869019
13.0,12.560491561889648
13.0,13.97304654121399
14.0,14.774672985076904
14.0,15.408005714416504
16.0,14.355990886688232
13.0,14.797109365463257
14.0,13.711128234863281
10.0,13.763524293899536
14.0,15.291156768798828
11.0,11.39498233795166
20.0,14.657043218612671
19.0,14.979163408279419
15.0,14.165630340576172
11.5,14.63061809539795
13.0,14.44257140159607
13.0,14.556554555892944
13.0,13.754632472991943
14.0,14.128248691558838
11.0,12.68803596496582
12.0,14.244956970214844
13.0,13.117227554321289
12.0,14.218063354492188
16.0,15.407350063323975
18.0,15.985203981399536
11.0,14.21836256980896
12.0,14.564883708953857
11.5,11.587767601013184
10.0,12.384413480758667
13.0,13.126492500305176
13.0,13.70938777923584
14.0,15.01416802406311
14.0,13.831281661987305
14.0,14.576210975646973
17.0,15.13695478439331
12.0,13.808941841125488
12.0,13.358802795410156
13.0,13.847014904022217
12.0,13.728652000427246
15.0,15.644018650054932
16.0,15.676651000976562
12.0,14.060040712356567
13.0,14.764504432678223
15.0,15.36271333694458
13.0,13.511354923248291
15.0,14.595704078674316
9.0,12.248077392578125
7.0,12.262128591537476
18.0,14.378372430801392
17.0,14.947293996810913
11.5,12.553989887237549
15.0,14.506361484527588
12.0,12.8242027759552
13.0,13.60561728477478
17.0,15.518707036972046
14.0,13.984432220458984
13.0,14.178225994110107
11.0,13.192059993743896
11.0,14.970810413360596
16.0,14.265882968902588
16.0,14.314703941345215
12.0,12.385830879211426
12.0,12.91780710220337
13.0,14.570962190628052
14.0,15.672470331192017
12.0,12.268562316894531
11.0,12.472033500671387
14.0,13.359947204589844
13.0,13.786520957946777
17.0,14.998515844345093
17.0,15.79311728477478
20.0,16.489169597625732
19.0,15.752456188201904
17.0,14.874951839447021
15.0,13.736529350280762
12.0,15.97926378250122
17.0,15.830206871032715
20.0,15.294342041015625
19.0,16.023030281066895
17.0,15.521106719970703
19.0,16.002309322357178
15.0,14.585319757461548
14.0,13.449735641479492
11.5,13.69901180267334
11.0,12.152819633483887
11.5,13.613729476928711
13.0,13.418090343475342
14.0,15.561394691467285
16.0,15.198575258255005
18.0,15.283374786376953
19.0,17.055487632751465
12.0,13.188331127166748
12.0,11.476507186889648
16.0,14.431387186050415
16.0,14.956538677215576
11.0,13.123546838760376
12.0,14.233901500701904
11.5,14.803249835968018
14.0,14.874577522277832
19.0,14.603123664855957
19.0,14.710934162139893
13.0,11.908003091812134
13.0,13.724111318588257
12.0,13.974939584732056
18.0,13.765087127685547
17.0,15.145070552825928
16.0,14.153759479522705
17.0,14.379596710205078
17.0,14.240021705627441
18.0,15.784757137298584
18.0,14.798868894577026
17.0,15.233354568481445
19.0,16.060798168182373
10.0,12.037296295166016
11.0,11.592984199523926
15.0,15.672473907470703
19.0,15.391762256622314
18.0,15.848891735076904
19.0,15.78980803489685
14.0,14.5529305934906
14.0,13.794186115264893
11.0,11.904723644256592
7.0,12.136344909667969
14.0,15.017940998077393
15.0,14.954736232757568
14.0,13.447284698486328
15.0,14.262498617172241
11.0,15.501463413238525
12.0,14.469413757324219
12.0,13.60433578491211
11.0,11.983451843261719
15.0,14.18192982673645
13.0,13.007267713546753
11.0,13.434852361679077
9.0,11.486177444458008
