gold,pred
5.5,2.523585796356201
7.5,2.5286762714385986
5.0,2.482795238494873
6.0,2.5395116806030273
8.0,2.50808048248291
7.0,2.5083794593811035
6.0,2.5449399948120117
6.0,2.5321996212005615
6.5,2.5251410007476807
6.0,2.4764676094055176
7.5,2.4956040382385254
7.5,2.5017218589782715
5.5,2.5351293087005615
8.0,2.5332510471343994
6.0,2.5083088874816895
7.5,2.5225090980529785
6.0,2.5086679458618164
7.0,2.5291481018066406
8.0,2.5098299980163574
7.0,2.5140843391418457
6.5,2.5294008255004883
7.0,2.482318878173828
6.0,2.543299674987793
6.0,2.5248279571533203
6.0,2.5364127159118652
6.0,2.5154528617858887
6.5,2.5454230308532715
5.0,2.529035806655884
6.0,2.5104148387908936
6.5,2.505505323410034
8.0,2.5355288982391357
7.0,2.51108717918396
5.0,2.512083053588867
7.0,2.529066324234009
7.0,2.5085341930389404
6.0,2.507549285888672
5.0,2.5168776512145996
6.0,2.467853546142578
7.0,2.5240230560302734
6.0,2.528116226196289
5.0,2.510540008544922
5.5,2.5376195907592773
6.0,2.51338529586792
8.0,2.5344014167785645
6.0,2.514188051223755
5.0,2.5209720134735107
6.5,2.5346598625183105
7.0,2.481571674346924
6.0,2.4974238872528076
6.5,2.5212900638580322
9.0,2.4957799911499023
6.0,2.489572525024414
7.0,2.544623851776123
5.5,2.4862382411956787
6.5,2.5180187225341797
8.0,2.5259194374084473
6.5,2.545675754547119
6.5,2.5489447116851807
7.0,2.4967870712280273
5.0,2.5000503063201904
5.5,2.538708448410034
7.0,2.5324325561523438
5.5,2.5459861755371094
9.0,2.5245280265808105
8.0,2.5338733196258545
6.0,2.510622262954712
6.0,2.515890598297119
7.0,2.5271425247192383
7.5,2.536954879760742
9.0,2.528489589691162
7.0,2.5384998321533203
7.0,2.5003156661987305
5.0,2.505980968475342
7.0,2.543604612350464
8.5,2.4857468605041504
8.0,2.5259859561920166
6.0,2.529665231704712
8.0,2.5119194984436035
6.5,2.527927875518799
5.5,2.5375680923461914
6.0,2.5104362964630127
7.0,2.52378511428833
7.0,2.533440113067627
7.0,2.522756576538086
8.5,2.509183883666992
5.5,2.539219856262207
6.0,2.539139747619629
6.5,2.5409159660339355
6.5,2.491953134536743
8.0,2.5119030475616455
6.5,2.539508104324341
5.0,2.491379737854004
5.0,2.460325241088867
6.0,2.5315136909484863
7.0,2.5269432067871094
7.0,2.5316269397735596
6.5,2.5200700759887695
7.5,2.5212178230285645
5.5,2.5107061862945557
8.0,2.5468521118164062
6.0,2.5313169956207275
6.0,2.520148277282715
8.0,2.533421516418457
6.5,2.542397975921631
7.0,2.520320177078247
8.0,2.5013937950134277
8.0,2.5059094429016113
