gold,pred
5.5,6.870386123657227
7.5,8.031334400177002
5.0,5.826382160186768
6.0,6.38415002822876
8.0,7.8164520263671875
7.0,7.162172317504883
6.0,6.643805027008057
6.0,5.467451095581055
6.5,6.284171104431152
6.0,6.93936824798584
7.5,7.068370819091797
7.5,8.024800300598145
5.5,6.295832633972168
8.0,8.319600582122803
6.0,7.619442939758301
7.5,7.68071174621582
6.0,6.753774166107178
7.0,8.072370529174805
8.0,7.12245512008667
7.0,7.75171422958374
6.5,6.324685096740723
7.0,6.977739334106445
6.0,6.603313446044922
6.0,6.738163948059082
6.0,6.909054756164551
6.0,6.639881610870361
6.5,6.390918731689453
5.0,5.932024955749512
6.0,5.362210750579834
6.5,7.424395561218262
8.0,8.101912021636963
7.0,6.8243207931518555
5.0,5.959738254547119
7.0,7.859699249267578
7.0,6.576751708984375
6.0,6.275906562805176
5.0,5.716362476348877
6.0,7.117276668548584
7.0,6.9625396728515625
6.0,6.732999324798584
5.0,5.803311824798584
5.5,5.783623695373535
6.0,7.040552616119385
8.0,7.659293174743652
6.0,5.82973575592041
5.0,5.353650093078613
6.5,6.04000186920166
7.0,6.532227516174316
6.0,5.913833141326904
6.5,6.360309600830078
9.0,8.118331909179688
6.0,6.068988800048828
7.0,6.59771728515625
5.5,5.587135314941406
6.5,6.3009185791015625
8.0,7.587904930114746
6.5,6.567770957946777
6.5,5.979900360107422
7.0,7.075798988342285
5.0,5.701783180236816
5.5,6.7190327644348145
7.0,6.563417434692383
5.5,5.776967525482178
9.0,8.115968227386475
8.0,7.38933801651001
6.0,6.768509864807129
6.0,6.644447326660156
7.0,6.689220428466797
7.5,7.527645587921143
9.0,8.199708461761475
7.0,6.278754234313965
7.0,7.772692680358887
5.0,5.473647594451904
7.0,6.706067085266113
8.5,7.6757707595825195
8.0,8.101502418518066
6.0,5.463635444641113
8.0,7.706582069396973
6.5,6.427172660827637
5.5,6.150516510009766
6.0,7.586456298828125
7.0,6.578329086303711
7.0,6.299034595489502
7.0,7.175544738769531
8.5,7.079073905944824
5.5,5.25814151763916
6.0,6.359179973602295
6.5,7.555757522583008
6.5,6.894097805023193
8.0,6.863619327545166
6.5,7.236058235168457
5.0,5.301129341125488
5.0,6.642339706420898
6.0,6.179643154144287
7.0,6.954246520996094
7.0,6.63884162902832
6.5,5.806678771972656
7.5,7.220606803894043
5.5,5.764543533325195
8.0,7.8356733322143555
6.0,5.9117913246154785
6.0,6.514553546905518
8.0,7.6193695068359375
6.5,6.34372615814209
7.0,7.224258899688721
8.0,7.567296981811523
8.0,6.736347198486328
