gold,pred
5.5,6.667018890380859
7.5,8.289744853973389
5.0,6.025183200836182
6.0,6.3249688148498535
8.0,7.670198917388916
7.0,7.037967205047607
6.0,6.769852161407471
6.0,6.2956461906433105
6.5,6.794353008270264
6.0,7.525562763214111
7.5,7.469345569610596
7.5,7.827929973602295
5.5,6.435960292816162
8.0,8.709481239318848
6.0,7.904531955718994
7.5,7.623732089996338
6.0,7.22448205947876
7.0,7.509399890899658
8.0,7.5251030921936035
7.0,7.425616264343262
6.5,6.536301612854004
7.0,7.272646427154541
6.0,6.216288089752197
6.0,7.08597469329834
6.0,7.040325164794922
6.0,7.058321475982666
6.5,6.506444454193115
5.0,6.207320690155029
6.0,5.845891952514648
6.5,7.367980480194092
8.0,7.83225679397583
7.0,7.402729034423828
5.0,6.474573135375977
7.0,7.930572509765625
7.0,7.214684009552002
6.0,6.50139856338501
5.0,5.816668510437012
6.0,7.468183517456055
7.0,7.178368091583252
6.0,6.42835807800293
5.0,6.476974010467529
5.5,5.827149868011475
6.0,7.056407451629639
8.0,7.764098644256592
6.0,6.386167049407959
5.0,5.515415668487549
6.5,6.0340986251831055
7.0,6.983244895935059
6.0,5.713533401489258
6.5,6.52824068069458
9.0,8.227376937866211
6.0,6.334939956665039
7.0,6.859861850738525
5.5,5.625660419464111
6.5,6.888902187347412
8.0,7.8903727531433105
6.5,6.589669704437256
6.5,6.531283855438232
7.0,7.21271276473999
5.0,5.853781223297119
5.5,7.34844446182251
7.0,6.887125492095947
5.5,5.84619665145874
9.0,8.37963056564331
8.0,8.10737943649292
6.0,7.422323226928711
6.0,6.891453266143799
7.0,6.817115306854248
7.5,7.240042686462402
9.0,8.28949785232544
7.0,6.398191928863525
7.0,7.879274368286133
5.0,5.60615873336792
7.0,6.7624969482421875
8.5,8.054553985595703
8.0,7.6037678718566895
6.0,6.035813808441162
8.0,8.372188091278076
6.5,7.1657586097717285
5.5,6.189559459686279
6.0,7.536936283111572
7.0,6.676868438720703
7.0,6.612441539764404
7.0,7.659982204437256
8.5,7.533385276794434
5.5,5.505168914794922
6.0,6.318765163421631
6.5,7.330643177032471
6.5,7.2834649085998535
8.0,7.997287273406982
6.5,6.854219913482666
5.0,5.8588433265686035
5.0,6.600775241851807
6.0,6.668149471282959
7.0,6.763230800628662
7.0,7.701014995574951
6.5,6.130310535430908
7.5,7.470633029937744
5.5,6.377137660980225
8.0,8.042576313018799
6.0,6.169358253479004
6.0,6.802304744720459
8.0,8.178353786468506
6.5,6.649729251861572
7.0,7.4293718338012695
8.0,7.490805149078369
8.0,7.229238510131836
