gold,pred
11.0,12.13854432106018
11.0,12.328757047653198
13.0,13.383406400680542
9.0,11.665701866149902
17.0,13.620089292526245
15.0,12.47870922088623
11.5,12.44083046913147
17.0,13.570188283920288
19.0,14.050828218460083
20.0,15.282264947891235
18.0,15.542734861373901
18.0,13.722208738327026
13.0,13.405691385269165
12.0,12.279194593429565
15.0,13.209047317504883
18.0,15.775517225265503
12.0,12.34950304031372
11.0,10.180928707122803
13.0,13.156172037124634
13.0,14.814549684524536
11.0,10.833452939987183
10.0,12.528523206710815
15.0,14.244135618209839
14.0,14.09915804862976
12.0,11.541602611541748
12.0,13.523318767547607
16.0,13.018170595169067
12.0,11.611266136169434
16.0,15.527015924453735
17.0,13.393348455429077
18.0,14.076682329177856
15.0,14.30784821510315
16.0,13.539506196975708
15.0,13.305056095123291
20.0,15.435012578964233
17.0,14.466838836669922
17.0,14.794574975967407
19.0,17.141960859298706
11.0,14.657787084579468
10.0,13.17741870880127
15.0,14.58827018737793
14.0,15.923486948013306
15.0,13.868741989135742
17.0,15.98110556602478
14.0,14.33165192604065
18.0,14.99218225479126
16.0,13.837168216705322
16.0,14.748748540878296
15.0,13.632787466049194
18.0,16.192175149917603
15.0,13.519694805145264
13.0,15.195037126541138
19.0,14.656205177307129
16.0,15.986496210098267
19.0,14.999934434890747
19.0,14.899970293045044
14.0,13.426254987716675
14.0,13.58939528465271
19.0,14.682828187942505
20.0,14.26810622215271
14.0,13.935939073562622
12.0,13.390692472457886
18.0,15.37967562675476
18.0,15.030324459075928
14.0,14.805022478103638
15.0,12.679147720336914
16.0,13.909159898757935
16.0,12.047715187072754
16.0,12.51073956489563
17.0,16.605981588363647
14.0,14.540647268295288
11.0,16.060948371887207
13.0,11.857119798660278
12.0,12.811965942382812
12.0,13.315402269363403
9.0,12.668181657791138
16.0,15.168570280075073
15.0,14.012479782104492
14.0,12.171096801757812
15.0,11.982418298721313
13.0,13.900312185287476
13.0,12.479606866836548
16.0,13.221997022628784
18.0,14.577351808547974
12.0,14.253034591674805
12.0,13.481731414794922
17.0,13.246568441390991
17.0,16.05994462966919
11.0,13.159115314483643
12.0,10.718257427215576
16.0,14.50609564781189
15.0,16.0943603515625
12.0,11.926876306533813
14.0,12.729132175445557
17.0,14.757144451141357
17.0,14.816473722457886
12.0,12.444266080856323
9.0,10.888062715530396
11.5,12.907928228378296
20.0,15.032181739807129
15.0,12.179747819900513
14.0,13.369663953781128
17.0,14.761055707931519
16.0,14.502382278442383
15.0,14.131137132644653
14.0,14.208241701126099
13.0,14.034138917922974
15.0,11.290169954299927
11.5,14.570759534835815
16.0,13.04939866065979
11.5,15.49000859260559
13.0,12.275694608688354
11.5,12.833597660064697
17.0,13.753857612609863
18.0,14.439507722854614
18.0,13.838883638381958
13.0,13.731729984283447
12.0,13.334044218063354
4.0,12.858729362487793
10.0,11.49962306022644
11.0,12.558704614639282
11.0,13.807370662689209
12.0,13.049675226211548
11.5,12.524645328521729
14.0,15.191302299499512
13.0,12.335060834884644
11.0,11.91158413887024
10.0,10.881212949752808
14.0,14.981929063796997
14.0,14.330251216888428
9.0,14.341849088668823
11.0,12.68237590789795
11.5,14.05733585357666
13.0,13.092550039291382
11.5,13.05375337600708
13.0,14.255989789962769
14.0,11.411610841751099
14.0,13.566327095031738
15.0,15.441315174102783
16.0,14.850014448165894
12.0,13.121918439865112
14.0,14.125242233276367
15.0,16.265097856521606
18.0,14.127868413925171
13.0,13.892364501953125
15.0,15.660538673400879
11.5,11.261225938796997
13.0,14.58554983139038
12.0,13.08437466621399
13.0,12.037324905395508
12.0,14.27808403968811
10.0,13.258033990859985
16.0,14.387603998184204
14.0,12.358440160751343
15.0,14.181681871414185
13.0,16.223554611206055
14.0,13.962465524673462
11.0,13.801443576812744
12.0,13.854074478149414
12.0,14.462406635284424
7.0,9.94751751422882
7.0,12.702497243881226
15.0,15.052913427352905
17.0,16.065948009490967
13.0,14.488381147384644
13.0,14.67962384223938
18.0,14.242898225784302
19.0,15.16464352607727
19.0,15.144331455230713
18.0,15.27040719985962
12.0,11.875909566879272
9.0,9.717837572097778
11.5,12.385425567626953
13.0,13.579978942871094
13.0,11.943747997283936
10.0,10.995806455612183
11.0,12.365812063217163
12.0,10.949032306671143
17.0,14.742962121963501
18.0,13.848421573638916
12.0,11.874552965164185
14.0,12.569671869277954
13.0,13.196161985397339
16.0,12.483986616134644
15.0,14.698491096496582
17.0,16.541298627853394
10.0,13.656851053237915
9.0,13.61451268196106
11.5,13.700271844863892
13.0,11.984561681747437
10.0,12.622724771499634
13.0,12.040215730667114
13.0,14.194421768188477
17.0,14.683806896209717
14.0,13.717995882034302
17.0,15.222822427749634
16.0,14.16441798210144
14.0,12.546900510787964
16.0,13.383066654205322
16.0,14.51046347618103
10.0,13.999921083450317
13.0,14.01774287223816
15.0,13.548060655593872
12.0,13.634278774261475
12.0,11.414214372634888
11.0,12.14091420173645
12.0,13.891376256942749
14.0,14.540954828262329
15.0,13.524730205535889
18.0,12.856488227844238
11.5,13.311001062393188
14.0,12.282609939575195
12.0,15.216349363327026
12.0,14.622361660003662
16.0,14.921785593032837
18.0,15.129390954971313
13.0,14.142301082611084
12.0,12.981127500534058
14.0,11.450529098510742
14.0,12.174237966537476
18.0,13.414883613586426
16.0,15.00657320022583
11.0,13.222326040267944
13.0,10.419459342956543
11.0,13.77325177192688
11.0,12.411961555480957
16.0,14.030594825744629
14.0,13.895196914672852
13.0,13.6245858669281
12.0,12.128041982650757
10.0,12.69687533378601
10.0,11.712912321090698
13.0,13.422733545303345
19.0,13.975670337677002
16.0,13.544188737869263
16.0,14.082574844360352
16.0,12.317153215408325
11.0,13.192431926727295
13.0,12.630842924118042
13.0,15.010662078857422
14.0,15.200716257095337
14.0,15.702282190322876
16.0,12.55487322807312
13.0,14.29960012435913
14.0,12.484101057052612
10.0,13.560469150543213
14.0,13.567920923233032
11.0,12.484465837478638
20.0,13.830108642578125
19.0,14.887524843215942
15.0,14.235445261001587
11.5,14.03359055519104
13.0,13.525735139846802
13.0,15.662161111831665
13.0,13.825606107711792
14.0,14.697362184524536
11.0,12.593437433242798
12.0,13.031011819839478
13.0,12.903729677200317
12.0,15.776066780090332
16.0,14.861928224563599
18.0,15.759575366973877
11.0,14.474290609359741
12.0,12.982571125030518
11.5,12.81948447227478
10.0,11.681419610977173
13.0,12.122303247451782
13.0,12.411948442459106
14.0,14.686250686645508
14.0,14.096356630325317
14.0,13.355194330215454
17.0,16.71862006187439
12.0,12.572604417800903
12.0,14.428291320800781
13.0,12.968896627426147
12.0,13.267778158187866
15.0,15.083577632904053
16.0,15.451111793518066
12.0,12.412585020065308
13.0,13.911682367324829
15.0,15.224088430404663
13.0,14.28019404411316
15.0,13.076297044754028
9.0,12.406538724899292
7.0,12.258495092391968
18.0,13.30316424369812
17.0,16.02319598197937
11.5,13.42575192451477
15.0,12.800601720809937
12.0,13.25485110282898
13.0,13.737508058547974
17.0,13.655704259872437
14.0,14.017144441604614
13.0,14.814435243606567
11.0,13.42229962348938
11.0,13.577238321304321
16.0,13.012287616729736
16.0,13.914726972579956
12.0,11.986960172653198
12.0,13.269675970077515
13.0,13.910577297210693
14.0,14.286223649978638
12.0,13.010656833648682
11.0,11.378003358840942
14.0,14.12579894065857
13.0,14.450968503952026
17.0,14.286725521087646
17.0,14.549983739852905
20.0,15.325171947479248
19.0,16.902378797531128
17.0,14.856727123260498
15.0,13.459795713424683
12.0,15.831280946731567
17.0,16.499332189559937
20.0,15.894908905029297
19.0,15.90385913848877
17.0,16.189435720443726
19.0,13.458728790283203
15.0,15.103037357330322
14.0,12.768430709838867
11.5,14.138973951339722
11.0,10.978907346725464
11.5,14.532418251037598
13.0,12.267247438430786
14.0,15.042842626571655
16.0,15.242054462432861
18.0,16.161423921585083
19.0,14.469300508499146
12.0,12.034066915512085
12.0,11.00943922996521
16.0,15.48376202583313
16.0,12.660784721374512
11.0,14.004837274551392
12.0,14.520511627197266
11.5,15.707634687423706
14.0,12.787963151931763
19.0,15.101927518844604
19.0,13.749252557754517
13.0,13.269929885864258
13.0,12.397292852401733
12.0,14.077190160751343
18.0,14.049535989761353
17.0,14.398456811904907
16.0,11.919865608215332
17.0,12.870216369628906
17.0,14.37961220741272
18.0,14.273010492324829
18.0,14.194036722183228
17.0,14.063764810562134
19.0,13.717330694198608
10.0,10.555142164230347
11.0,11.47898554801941
15.0,15.664122104644775
19.0,13.910001516342163
18.0,15.46208143234253
19.0,14.69225525856018
14.0,14.542903900146484
14.0,13.506858348846436
11.0,12.119121551513672
7.0,12.405322790145874
14.0,14.126375913619995
15.0,13.569806814193726
14.0,11.891540288925171
15.0,13.350002765655518
11.0,15.168904066085815
12.0,15.271586179733276
12.0,12.289159297943115
11.0,11.372908353805542
15.0,13.36648941040039
13.0,13.39084506034851
11.0,12.107844352722168
9.0,11.699237823486328
