gold,pred
5.5,6.900343418121338
7.5,7.06920862197876
5.0,6.1754631996154785
6.0,6.573973178863525
8.0,6.946702480316162
7.0,6.813446521759033
6.0,6.605903148651123
6.0,6.208448886871338
6.5,6.806637287139893
6.0,6.681277751922607
7.5,6.626657009124756
7.5,6.655386447906494
5.5,6.42509651184082
8.0,7.196280002593994
6.0,7.073233604431152
7.5,7.164593696594238
6.0,6.554832935333252
7.0,6.860382556915283
8.0,6.800269603729248
7.0,6.842248916625977
6.5,6.786550045013428
7.0,6.514358997344971
6.0,6.600000858306885
6.0,6.712279796600342
6.0,6.734290599822998
6.0,6.437860012054443
6.5,6.364931583404541
5.0,6.422839164733887
6.0,6.194695472717285
6.5,6.580422878265381
8.0,7.053036212921143
7.0,6.827507019042969
5.0,6.371756553649902
7.0,6.6718268394470215
7.0,6.824923038482666
6.0,6.514591217041016
5.0,6.16902494430542
6.0,6.686990261077881
7.0,6.772726058959961
6.0,6.7341389656066895
5.0,6.289140224456787
5.5,6.432980060577393
6.0,6.942104816436768
8.0,6.922514915466309
6.0,6.249786853790283
5.0,6.347012996673584
6.5,6.1904449462890625
7.0,6.557902812957764
6.0,6.334641933441162
6.5,6.46066951751709
9.0,7.166632175445557
6.0,6.321263790130615
7.0,6.730697154998779
5.5,6.4289021492004395
6.5,6.535096168518066
8.0,6.830117225646973
6.5,6.681338787078857
6.5,6.335618495941162
7.0,6.672132968902588
5.0,6.14218807220459
5.5,6.78567361831665
7.0,6.716583728790283
5.5,6.306245803833008
9.0,7.007279396057129
8.0,7.002125263214111
6.0,6.704836368560791
6.0,6.569645404815674
7.0,6.621272087097168
7.5,6.838316440582275
9.0,6.776090145111084
7.0,6.39745569229126
7.0,7.03218412399292
5.0,6.187338352203369
7.0,6.620113372802734
8.5,6.839051723480225
8.0,6.814574718475342
6.0,6.36521577835083
8.0,7.011921405792236
6.5,6.664694309234619
5.5,6.4019598960876465
6.0,6.973447322845459
7.0,6.628958702087402
7.0,6.600051403045654
7.0,6.814051151275635
8.5,6.7542009353637695
5.5,6.106513977050781
6.0,6.505373477935791
6.5,6.796987056732178
6.5,6.799410343170166
8.0,6.765995502471924
6.5,6.716982841491699
5.0,5.848334789276123
5.0,6.440627574920654
6.0,6.540902614593506
7.0,6.599889278411865
7.0,6.589250564575195
6.5,6.314774990081787
7.5,6.99443244934082
5.5,6.394284248352051
8.0,6.956054210662842
6.0,6.393492221832275
6.0,6.4960246086120605
8.0,6.9533562660217285
6.5,6.535611629486084
7.0,6.926246166229248
8.0,6.792270183563232
8.0,6.823556423187256
