gold,pred
5.5,6.922573566436768
7.5,8.141858100891113
5.0,6.471276760101318
6.0,6.85926628112793
8.0,7.714100360870361
7.0,7.131054878234863
6.0,6.802062511444092
6.0,6.605342864990234
6.5,6.886780261993408
6.0,7.002103328704834
7.5,7.2146525382995605
7.5,7.594051837921143
5.5,6.737706661224365
8.0,8.6474609375
6.0,7.0933098793029785
7.5,7.542261600494385
6.0,7.068016529083252
7.0,7.5361409187316895
8.0,7.717494487762451
7.0,7.52400016784668
6.5,6.529011249542236
7.0,7.338497638702393
6.0,6.894603252410889
6.0,7.093128681182861
6.0,7.206828594207764
6.0,6.707235336303711
6.5,6.7869181632995605
5.0,6.284309387207031
6.0,6.000658988952637
6.5,7.383274555206299
8.0,7.6545281410217285
7.0,7.107809543609619
5.0,6.691938877105713
7.0,7.784239292144775
7.0,7.1070733070373535
6.0,6.853902339935303
5.0,5.95546293258667
6.0,7.32211971282959
7.0,7.241345405578613
6.0,6.6348772048950195
5.0,7.22432279586792
5.5,6.076895236968994
6.0,6.866451740264893
8.0,8.366144180297852
6.0,6.356238842010498
5.0,6.037638187408447
6.5,6.342435836791992
7.0,7.441443920135498
6.0,6.117245197296143
6.5,6.384646892547607
9.0,8.44690752029419
6.0,6.429380893707275
7.0,6.719028949737549
5.5,5.952062129974365
6.5,6.995020389556885
8.0,8.669235706329346
6.5,6.964829921722412
6.5,6.861634731292725
7.0,7.213423252105713
5.0,6.168238639831543
5.5,7.535558223724365
7.0,6.824936866760254
5.5,6.013866901397705
9.0,8.71545934677124
8.0,8.599335193634033
6.0,7.312448501586914
6.0,7.0791215896606445
7.0,6.821652412414551
7.5,7.61185884475708
9.0,8.244554042816162
7.0,6.529483318328857
7.0,7.577010631561279
5.0,5.668196201324463
7.0,6.85525369644165
8.5,7.76161527633667
8.0,7.617383003234863
6.0,6.824995517730713
8.0,8.210442066192627
6.5,7.172203063964844
5.5,6.79105281829834
6.0,7.574605464935303
7.0,6.905478477478027
7.0,6.966660499572754
7.0,7.731412410736084
8.5,7.662835121154785
5.5,5.81682825088501
6.0,6.965982913970947
6.5,7.8880295753479
6.5,7.346916198730469
8.0,7.825623512268066
6.5,7.4488043785095215
5.0,5.820184707641602
5.0,6.570553302764893
6.0,6.766051769256592
7.0,6.850325584411621
7.0,7.431909084320068
6.5,6.6971964836120605
7.5,7.61543607711792
5.5,6.565261363983154
8.0,8.440921783447266
6.0,6.61319637298584
6.0,6.946949005126953
8.0,8.31978178024292
6.5,6.824937343597412
7.0,7.398128986358643
8.0,7.82199764251709
8.0,7.392577171325684
