gold,pred
5.5,6.84697961807251
7.5,7.564804553985596
5.0,5.656615257263184
6.0,6.790150165557861
8.0,7.8637213706970215
7.0,6.69404935836792
6.0,6.562259197235107
6.0,5.411199569702148
6.5,6.585768222808838
6.0,7.067061424255371
7.5,6.775012969970703
7.5,8.043556690216064
5.5,6.486693859100342
8.0,8.14311170578003
6.0,7.036698341369629
7.5,7.50050687789917
6.0,7.1038408279418945
7.0,7.82542610168457
8.0,7.234386920928955
7.0,7.412533283233643
6.5,6.493506908416748
7.0,7.445215225219727
6.0,6.602186679840088
6.0,6.893982887268066
6.0,7.367983818054199
6.0,6.49735689163208
6.5,6.735941410064697
5.0,6.08563756942749
6.0,5.539121150970459
6.5,7.495347023010254
8.0,7.8777852058410645
7.0,6.939314365386963
5.0,6.708989143371582
7.0,8.726768970489502
7.0,7.6028971672058105
6.0,6.258012294769287
5.0,5.087034702301025
6.0,6.464421272277832
7.0,7.14409875869751
6.0,6.627536296844482
5.0,6.048608303070068
5.5,5.82363224029541
6.0,6.956209182739258
8.0,7.806843280792236
6.0,5.889303207397461
5.0,5.441630840301514
6.5,6.139916896820068
7.0,6.251720428466797
6.0,5.9298529624938965
6.5,6.301387310028076
9.0,8.024413585662842
6.0,6.158788204193115
7.0,6.964852809906006
5.5,5.565092086791992
6.5,6.238603115081787
8.0,7.758164882659912
6.5,6.17753791809082
6.5,6.35663366317749
7.0,7.786954879760742
5.0,5.86635160446167
5.5,7.0327253341674805
7.0,6.956183433532715
5.5,5.652133464813232
9.0,8.33546257019043
8.0,7.878981113433838
6.0,6.731481075286865
6.0,6.490904808044434
7.0,7.1362152099609375
7.5,7.6924004554748535
9.0,8.709869861602783
7.0,5.7783684730529785
7.0,7.1866631507873535
5.0,5.5733113288879395
7.0,7.2010979652404785
8.5,7.8241071701049805
8.0,6.9257636070251465
6.0,5.22634220123291
8.0,7.969396114349365
6.5,7.495869159698486
5.5,6.361749172210693
6.0,7.550296306610107
7.0,6.0864458084106445
7.0,6.654697895050049
7.0,7.577158451080322
8.5,7.168178081512451
5.5,5.735203266143799
6.0,7.003187656402588
6.5,7.973380088806152
6.5,6.891906261444092
8.0,7.92214822769165
6.5,6.999574184417725
5.0,4.923712968826294
5.0,6.8197102546691895
6.0,6.127662658691406
7.0,6.612809181213379
7.0,6.579341411590576
6.5,5.937981128692627
7.5,7.091572284698486
5.5,5.850954532623291
8.0,8.087421894073486
6.0,5.737279891967773
6.0,6.63727331161499
8.0,8.17862844467163
6.5,6.293290615081787
7.0,7.453042984008789
8.0,7.107590198516846
8.0,7.07255220413208
