gold,pred
5.5,3.8409066200256348
7.5,3.8386571407318115
5.0,3.8198134899139404
6.0,3.8400654792785645
8.0,3.823436975479126
7.0,3.8224284648895264
6.0,3.837012529373169
6.0,3.8187007904052734
6.5,3.8406362533569336
6.0,3.8232693672180176
7.5,3.8267345428466797
7.5,3.8277692794799805
5.5,3.8125011920928955
8.0,3.8329660892486572
6.0,3.824617862701416
7.5,3.8486826419830322
6.0,3.8058295249938965
7.0,3.827636480331421
8.0,3.833348035812378
7.0,3.844285726547241
6.5,3.842867612838745
7.0,3.8311984539031982
6.0,3.85243821144104
6.0,3.826155424118042
6.0,3.8421056270599365
6.0,3.8297665119171143
6.5,3.833085775375366
5.0,3.8403403759002686
6.0,3.8279030323028564
6.5,3.84207820892334
8.0,3.8320415019989014
7.0,3.8274450302124023
5.0,3.831327438354492
7.0,3.814957618713379
7.0,3.850384473800659
6.0,3.827920436859131
5.0,3.8333404064178467
6.0,3.7979860305786133
7.0,3.828423500061035
6.0,3.8448777198791504
5.0,3.781484365463257
5.5,3.8471133708953857
6.0,3.8261306285858154
8.0,3.8437583446502686
6.0,3.8266477584838867
5.0,3.831983804702759
6.5,3.8369672298431396
7.0,3.804231882095337
6.0,3.8250482082366943
6.5,3.8189451694488525
9.0,3.8331539630889893
6.0,3.8327789306640625
7.0,3.843219518661499
5.5,3.828494071960449
6.5,3.819368600845337
8.0,3.8456032276153564
6.5,3.848412036895752
6.5,3.8310341835021973
7.0,3.8304355144500732
5.0,3.814199447631836
5.5,3.8189823627471924
7.0,3.8368821144104004
5.5,3.838379144668579
9.0,3.8395440578460693
8.0,3.832134485244751
6.0,3.815885305404663
6.0,3.824066162109375
7.0,3.8339364528656006
7.5,3.8412234783172607
9.0,3.841630697250366
7.0,3.8414878845214844
7.0,3.8221945762634277
5.0,3.8235342502593994
7.0,3.833585500717163
8.5,3.855306386947632
8.0,3.8457839488983154
6.0,3.839184522628784
8.0,3.8360979557037354
6.5,3.819993734359741
5.5,3.8421127796173096
6.0,3.840538263320923
7.0,3.8107569217681885
7.0,3.82138729095459
7.0,3.8394041061401367
8.5,3.8178975582122803
5.5,3.831234931945801
6.0,3.8244855403900146
6.5,3.8394367694854736
6.5,3.8351387977600098
8.0,3.8498499393463135
6.5,3.857422113418579
5.0,3.831364870071411
5.0,3.846796989440918
6.0,3.8215479850769043
7.0,3.7976348400115967
7.0,3.8194057941436768
6.5,3.8344883918762207
7.5,3.8341846466064453
5.5,3.8250749111175537
8.0,3.851334810256958
6.0,3.8321311473846436
6.0,3.831220865249634
8.0,3.82954478263855
6.5,3.8382179737091064
7.0,3.8398070335388184
8.0,3.852037191390991
8.0,3.835024356842041
