gold,pred
5.5,6.796672344207764
7.5,7.824063301086426
5.0,5.0339155197143555
6.0,6.523306846618652
8.0,7.267910480499268
7.0,6.762278079986572
6.0,6.426943302154541
6.0,5.28539514541626
6.5,6.466400623321533
6.0,6.436054706573486
7.5,6.67680549621582
7.5,7.334473133087158
5.5,5.733767509460449
8.0,7.766785621643066
6.0,7.241674900054932
7.5,7.552500247955322
6.0,7.2657294273376465
7.0,7.516317844390869
8.0,6.746105670928955
7.0,6.826110363006592
6.5,5.936926364898682
7.0,6.850916385650635
6.0,6.535103797912598
6.0,6.2596917152404785
6.0,6.690640926361084
6.0,6.4089579582214355
6.5,6.042424201965332
5.0,5.463756084442139
6.0,4.954609394073486
6.5,7.323113918304443
8.0,7.539566516876221
7.0,6.73443078994751
5.0,5.929896831512451
7.0,7.468785285949707
7.0,7.122302532196045
6.0,5.690876483917236
5.0,5.048807621002197
6.0,6.317978382110596
7.0,6.463167190551758
6.0,6.308059215545654
5.0,5.451683521270752
5.5,5.76676082611084
6.0,6.658026218414307
8.0,7.605097770690918
6.0,5.627931594848633
5.0,5.285746097564697
6.5,5.694150924682617
7.0,6.164119243621826
6.0,5.583572864532471
6.5,5.980955600738525
9.0,7.412435531616211
6.0,5.697680473327637
7.0,6.207199573516846
5.5,5.145089626312256
6.5,5.904602527618408
8.0,7.767642498016357
6.5,6.488147258758545
6.5,6.2596306800842285
7.0,6.656763076782227
5.0,5.048511028289795
5.5,6.6458587646484375
7.0,6.5866241455078125
5.5,5.194274425506592
9.0,7.712631702423096
8.0,7.671386241912842
6.0,6.686654567718506
6.0,6.562845706939697
7.0,6.1380133628845215
7.5,7.195137977600098
9.0,8.043986797332764
7.0,6.185503005981445
7.0,7.02032995223999
5.0,5.179356098175049
7.0,6.7940592765808105
8.5,7.491794586181641
8.0,7.025031566619873
6.0,5.259564399719238
8.0,7.697413921356201
6.5,6.511813163757324
5.5,6.088742733001709
6.0,7.3575119972229
7.0,6.447736740112305
7.0,6.367406845092773
7.0,7.172008037567139
8.5,6.616851329803467
5.5,5.135138988494873
6.0,5.903060436248779
6.5,7.3288373947143555
6.5,6.712975025177002
8.0,7.176435947418213
6.5,6.218105792999268
5.0,4.869891881942749
5.0,6.317080974578857
6.0,6.136883735656738
7.0,6.186306953430176
7.0,6.285841464996338
6.5,5.402178764343262
7.5,7.2314581871032715
5.5,5.681499004364014
8.0,7.773662567138672
6.0,5.824846267700195
6.0,6.0738844871521
8.0,7.381723880767822
6.5,6.184703350067139
7.0,7.096838474273682
8.0,7.1274847984313965
8.0,6.80488920211792
