gold,pred
11.0,13.090729713439941
11.0,11.974719762802124
13.0,16.41328454017639
9.0,11.597323417663574
17.0,16.109143495559692
15.0,13.507401943206787
11.5,15.524424314498901
17.0,16.019479036331177
19.0,17.856944799423218
20.0,18.18559765815735
18.0,18.086949586868286
18.0,17.54900336265564
13.0,15.594816207885742
12.0,12.988885641098022
15.0,15.794365406036377
18.0,16.60194993019104
12.0,13.835557699203491
11.0,12.152413129806519
13.0,17.19283699989319
13.0,19.016906023025513
11.0,12.718356847763062
10.0,14.23293948173523
15.0,16.902421712875366
14.0,15.915566682815552
12.0,13.415920734405518
12.0,13.303133249282837
16.0,14.393035173416138
12.0,13.375705480575562
16.0,17.697505950927734
17.0,15.238522291183472
18.0,15.128909349441528
15.0,17.305887937545776
16.0,15.455645322799683
15.0,16.65967345237732
20.0,18.45546841621399
17.0,15.613884925842285
17.0,18.123968839645386
19.0,20.299408435821533
11.0,15.210130214691162
10.0,14.508975744247437
15.0,16.155240535736084
14.0,17.907055616378784
15.0,16.555930376052856
17.0,17.364511489868164
14.0,16.04955792427063
18.0,15.084395408630371
16.0,17.24103331565857
16.0,14.946025609970093
15.0,17.364414930343628
18.0,17.9654324054718
15.0,15.267963409423828
13.0,16.905254125595093
19.0,16.93097233772278
16.0,15.524684190750122
19.0,18.135199546813965
19.0,18.671308755874634
14.0,15.870925188064575
14.0,14.566503763198853
19.0,18.46328616142273
20.0,15.397111177444458
14.0,16.164082288742065
12.0,14.567292928695679
18.0,18.19556713104248
18.0,17.121436595916748
14.0,16.430699825286865
15.0,13.566768169403076
16.0,15.425299406051636
16.0,13.596510887145996
16.0,15.76724886894226
17.0,17.198628187179565
14.0,15.598660707473755
11.0,16.147371530532837
13.0,14.975801706314087
12.0,13.4511137008667
12.0,13.69255542755127
9.0,13.031244277954102
16.0,16.93965196609497
15.0,14.765205383300781
14.0,13.771998882293701
15.0,13.081132173538208
13.0,15.489999055862427
13.0,12.589071989059448
16.0,15.551103353500366
18.0,14.460678100585938
12.0,15.18222451210022
12.0,14.824069738388062
17.0,14.978159666061401
17.0,17.46450424194336
11.0,15.114694833755493
12.0,12.386714220046997
16.0,17.90864109992981
15.0,17.840653657913208
12.0,13.101176023483276
14.0,13.371875286102295
17.0,16.646695137023926
17.0,17.194582223892212
12.0,11.748126745223999
9.0,10.708286762237549
11.5,17.339824438095093
20.0,18.697785139083862
15.0,13.617889881134033
14.0,14.44434404373169
17.0,15.849050283432007
16.0,17.775146961212158
15.0,14.987295866012573
14.0,14.344857931137085
13.0,13.62251877784729
15.0,13.073773384094238
11.5,17.08483099937439
16.0,14.602311849594116
11.5,15.261200666427612
13.0,12.645453214645386
11.5,14.167290925979614
17.0,15.135676860809326
18.0,17.446147203445435
18.0,17.992459535598755
13.0,14.51265573501587
12.0,14.061024188995361
4.0,12.67659306526184
10.0,11.275606155395508
11.0,12.49494194984436
11.0,15.521472692489624
12.0,14.226316213607788
11.5,11.71762228012085
14.0,15.948855876922607
13.0,13.704911470413208
11.0,12.585431337356567
10.0,11.78260087966919
14.0,17.163227796554565
14.0,17.08867907524109
9.0,12.359998226165771
11.0,13.179540634155273
11.5,14.196611642837524
13.0,15.497103929519653
11.5,13.387588262557983
13.0,18.403595685958862
14.0,12.313798666000366
14.0,14.617608785629272
15.0,16.57021999359131
16.0,18.34176778793335
12.0,12.872875928878784
14.0,14.481879472732544
15.0,15.904308557510376
18.0,17.131696939468384
13.0,14.952143430709839
15.0,17.152427434921265
11.5,14.223068952560425
13.0,16.16718888282776
12.0,13.317854404449463
13.0,15.069806575775146
12.0,15.275572538375854
10.0,13.424011468887329
16.0,15.105797052383423
14.0,13.14893126487732
15.0,14.558745622634888
13.0,16.36520266532898
14.0,15.475623607635498
11.0,16.699801683425903
12.0,15.630334615707397
12.0,14.646533727645874
7.0,10.957437753677368
7.0,10.932343006134033
15.0,15.292174816131592
17.0,18.271158933639526
13.0,15.404027700424194
13.0,18.026338815689087
18.0,14.431270360946655
19.0,17.309495210647583
19.0,15.847083330154419
18.0,17.834352254867554
12.0,11.410061120986938
9.0,11.297590732574463
11.5,12.694458961486816
13.0,14.71312403678894
13.0,12.089532613754272
10.0,10.887748003005981
11.0,12.858647108078003
12.0,12.97464370727539
17.0,15.718839168548584
18.0,16.527587175369263
12.0,12.493373155593872
14.0,14.285563230514526
13.0,14.658293724060059
16.0,15.244706869125366
15.0,16.272631883621216
17.0,18.901103734970093
10.0,12.839785814285278
9.0,13.472378253936768
11.5,15.504156351089478
13.0,13.257675170898438
10.0,11.847503185272217
13.0,14.088490009307861
13.0,14.020938873291016
17.0,16.82099223136902
14.0,14.714399576187134
17.0,15.614558458328247
16.0,16.151145696640015
14.0,16.19919776916504
16.0,14.109647274017334
16.0,15.430151224136353
10.0,13.126357793807983
13.0,16.894866228103638
15.0,15.255273580551147
12.0,16.59425973892212
12.0,12.27488398551941
11.0,12.928625345230103
12.0,13.617135286331177
14.0,15.835829973220825
15.0,14.512934684753418
18.0,16.95958137512207
11.5,13.928478956222534
14.0,13.900429010391235
12.0,14.06373143196106
12.0,15.983537435531616
16.0,15.213395357131958
18.0,17.417558431625366
13.0,15.574212074279785
12.0,15.668812990188599
14.0,11.85344934463501
14.0,11.556624174118042
18.0,15.201936960220337
16.0,15.528596639633179
11.0,12.752922773361206
13.0,12.444361448287964
11.0,12.559643983840942
11.0,11.958380937576294
16.0,14.972888231277466
14.0,16.44694447517395
13.0,15.013829469680786
12.0,14.964410066604614
10.0,12.310762405395508
10.0,13.895630836486816
13.0,13.20730447769165
19.0,14.862748384475708
16.0,15.370343923568726
16.0,15.525864362716675
16.0,12.878540754318237
11.0,12.868956327438354
13.0,12.227689027786255
13.0,14.52540397644043
14.0,15.63745379447937
14.0,17.983986139297485
16.0,15.065091848373413
13.0,16.121301651000977
14.0,14.406861066818237
10.0,12.947214841842651
14.0,15.13124942779541
11.0,11.309975385665894
20.0,14.55917239189148
19.0,17.430139780044556
15.0,14.65532660484314
11.5,14.46402907371521
13.0,14.930839538574219
13.0,15.093973875045776
13.0,13.822370767593384
14.0,15.142176151275635
11.0,12.642608880996704
12.0,15.840648412704468
13.0,13.276146650314331
12.0,15.524579286575317
16.0,16.913515329360962
18.0,18.66324543952942
11.0,14.439245462417603
12.0,15.111750364303589
11.5,12.172220945358276
10.0,12.504152059555054
13.0,13.0594003200531
13.0,14.033645391464233
14.0,15.465422868728638
14.0,13.35862398147583
14.0,14.119378328323364
17.0,16.637319326400757
12.0,14.162300825119019
12.0,14.133509397506714
13.0,14.443397521972656
12.0,14.515037536621094
15.0,17.02294945716858
16.0,17.81445622444153
12.0,14.666575193405151
13.0,14.504538774490356
15.0,16.910117864608765
13.0,13.58541488647461
15.0,15.272560119628906
