gold,pred
5.5,6.5249409675598145
7.5,7.9718241691589355
5.0,5.384759426116943
6.0,6.197082996368408
8.0,7.606873989105225
7.0,7.399952411651611
6.0,6.207395553588867
6.0,5.625871658325195
6.5,6.77554178237915
6.0,6.505402088165283
7.5,7.392266750335693
7.5,7.914165496826172
5.5,6.518767356872559
8.0,8.188910961151123
6.0,7.549520015716553
7.5,7.38223123550415
6.0,7.154219150543213
7.0,7.633726596832275
8.0,7.3961005210876465
7.0,7.760677814483643
6.5,6.2051496505737305
7.0,7.235006332397461
6.0,6.3525390625
6.0,7.008774280548096
6.0,6.645923137664795
6.0,6.613978862762451
6.5,5.978278636932373
5.0,5.596097469329834
6.0,5.028048992156982
6.5,7.461413860321045
8.0,7.893474102020264
7.0,7.310452938079834
5.0,6.42045783996582
7.0,7.865379333496094
7.0,6.856863498687744
6.0,5.972094535827637
5.0,5.333045482635498
6.0,6.986599445343018
7.0,7.1676554679870605
6.0,6.4035797119140625
5.0,5.785769939422607
5.5,5.571867942810059
6.0,7.406094074249268
8.0,7.553515911102295
6.0,5.8423566818237305
5.0,5.4234538078308105
6.5,5.916086196899414
7.0,6.818349361419678
6.0,5.873290538787842
6.5,6.299270153045654
9.0,8.169017314910889
6.0,5.57827615737915
7.0,6.488800525665283
5.5,5.163546085357666
6.5,6.936113357543945
8.0,7.5343122482299805
6.5,6.639491558074951
6.5,6.353757381439209
7.0,7.068459510803223
5.0,5.447970390319824
5.5,6.8791375160217285
7.0,6.436097145080566
5.5,5.536007881164551
9.0,8.201802730560303
8.0,7.257174968719482
6.0,7.330430030822754
6.0,6.8332319259643555
7.0,6.7460408210754395
7.5,7.297351360321045
9.0,8.015556335449219
7.0,6.2327046394348145
7.0,7.48396110534668
5.0,5.161639213562012
7.0,6.682982444763184
8.5,7.9431023597717285
8.0,7.686520576477051
6.0,5.217386722564697
8.0,8.045739650726318
6.5,6.930810451507568
5.5,6.13344144821167
6.0,7.698997974395752
7.0,6.701298236846924
7.0,6.589633464813232
7.0,7.243890285491943
8.5,6.9360551834106445
5.5,5.044504165649414
6.0,6.119401454925537
6.5,7.1972856521606445
6.5,6.87073278427124
8.0,7.325099468231201
6.5,6.890651226043701
5.0,4.714338302612305
5.0,6.07344388961792
6.0,6.413333415985107
7.0,6.595069408416748
7.0,7.099153995513916
6.5,5.843953609466553
7.5,7.365189075469971
5.5,6.330174446105957
8.0,7.453693866729736
6.0,5.822520732879639
6.0,6.892638206481934
8.0,8.169727802276611
6.5,6.307572841644287
7.0,7.564940929412842
8.0,7.16788911819458
8.0,7.200778007507324
