gold,pred
5.5,6.707622051239014
7.5,7.821572780609131
5.0,5.815694808959961
6.0,6.654134273529053
8.0,7.513602256774902
7.0,7.42505407333374
6.0,6.88718843460083
6.0,5.406856536865234
6.5,6.8629302978515625
6.0,6.746752738952637
7.5,6.997190952301025
7.5,7.7114949226379395
5.5,6.339806079864502
8.0,8.022759437561035
6.0,7.376047611236572
7.5,7.443644046783447
6.0,6.83004093170166
7.0,7.806168079376221
8.0,6.861752986907959
7.0,7.67697811126709
6.5,6.235191345214844
7.0,6.792910099029541
6.0,6.670867443084717
6.0,6.892991065979004
6.0,7.1053996086120605
6.0,6.594915866851807
6.5,6.375866413116455
5.0,5.93677282333374
6.0,5.5050458908081055
6.5,7.202049732208252
8.0,7.8916850090026855
7.0,6.889750957489014
5.0,6.2221999168396
7.0,7.729061603546143
7.0,6.993014812469482
6.0,6.545014381408691
5.0,5.488300323486328
6.0,7.04426908493042
7.0,6.991544723510742
6.0,6.870985984802246
5.0,6.102029323577881
5.5,5.771394729614258
6.0,7.204370975494385
8.0,7.850456714630127
6.0,6.131458282470703
5.0,5.66921854019165
6.5,6.083734035491943
7.0,6.459122180938721
6.0,6.017088890075684
6.5,6.842021465301514
9.0,7.854842185974121
6.0,6.1076765060424805
7.0,6.776410102844238
5.5,5.612867832183838
6.5,6.536461353302002
8.0,7.613056182861328
6.5,6.458716869354248
6.5,6.3718695640563965
7.0,6.70027494430542
5.0,5.596790790557861
5.5,6.941307544708252
7.0,6.839293956756592
5.5,5.827505111694336
9.0,8.206322193145752
8.0,7.482772350311279
6.0,6.997199535369873
6.0,6.896798610687256
7.0,6.584641456604004
7.5,7.189955234527588
9.0,8.245097637176514
7.0,6.335567474365234
7.0,7.49664831161499
5.0,5.170797348022461
7.0,6.693906307220459
8.5,7.37260103225708
8.0,7.739927768707275
6.0,5.666675090789795
8.0,7.5193352699279785
6.5,6.8117756843566895
5.5,6.392347812652588
6.0,7.376895427703857
7.0,6.638168811798096
7.0,6.741400241851807
7.0,7.3347272872924805
8.5,7.395261764526367
5.5,5.22301721572876
6.0,6.621617317199707
6.5,7.37571382522583
6.5,7.011498928070068
8.0,7.21416711807251
6.5,6.950769901275635
5.0,5.042806625366211
5.0,6.660989761352539
6.0,6.41341495513916
7.0,6.889768600463867
7.0,7.0001959800720215
6.5,5.726518154144287
7.5,7.30803918838501
5.5,6.163119792938232
8.0,7.820561408996582
6.0,5.999820232391357
6.0,6.7345499992370605
8.0,7.826288223266602
6.5,6.565374374389648
7.0,7.18080472946167
8.0,7.530338287353516
8.0,6.906701564788818
