gold,pred
5.5,6.100761413574219
7.5,7.268536567687988
5.0,5.527354717254639
6.0,6.140389442443848
8.0,6.906439781188965
7.0,6.438509941101074
6.0,5.911922454833984
6.0,5.860711097717285
6.5,6.266336441040039
6.0,6.330777168273926
7.5,6.531285762786865
7.5,7.081814765930176
5.5,5.969065189361572
8.0,7.174941062927246
6.0,6.778042793273926
7.5,6.6830267906188965
6.0,6.241339206695557
7.0,7.017032623291016
8.0,6.545997142791748
7.0,6.759792327880859
6.5,6.259512424468994
7.0,6.710890293121338
6.0,6.064396858215332
6.0,6.59843635559082
6.0,6.496403217315674
6.0,6.313193321228027
6.5,6.068660736083984
5.0,6.056283950805664
6.0,5.560001373291016
6.5,6.754299163818359
8.0,6.977116107940674
7.0,6.409916877746582
5.0,5.995725631713867
7.0,6.920310974121094
7.0,6.075225830078125
6.0,5.707082748413086
5.0,5.481546401977539
6.0,6.687058448791504
7.0,6.632102966308594
6.0,6.196139812469482
5.0,5.833686828613281
5.5,5.671745300292969
6.0,6.357229232788086
8.0,6.646300315856934
6.0,5.782814025878906
5.0,5.327178001403809
6.5,5.749000549316406
7.0,6.154472351074219
6.0,5.691928863525391
6.5,5.916918754577637
9.0,6.840396881103516
6.0,5.463388442993164
7.0,6.369919776916504
5.5,5.518821716308594
6.5,6.173335075378418
8.0,6.68139123916626
6.5,6.2627716064453125
6.5,6.2685441970825195
7.0,6.460756301879883
5.0,5.444972991943359
5.5,6.708487510681152
7.0,6.136922836303711
5.5,5.547972202301025
9.0,6.877943992614746
8.0,6.748104572296143
6.0,6.560942649841309
6.0,6.256305694580078
7.0,6.319491386413574
7.5,6.595196723937988
9.0,7.061692237854004
7.0,5.9949445724487305
7.0,6.655983924865723
5.0,5.279468536376953
7.0,6.1483659744262695
8.5,6.924915313720703
8.0,6.667910575866699
6.0,5.627289772033691
8.0,7.035489082336426
6.5,6.380195617675781
5.5,6.010809898376465
6.0,6.771283149719238
7.0,6.251214504241943
7.0,6.247844696044922
7.0,6.6983418464660645
8.5,6.161642074584961
5.5,5.424190044403076
6.0,6.269277572631836
6.5,6.62247371673584
6.5,6.488246917724609
8.0,6.581578254699707
6.5,6.3708906173706055
5.0,5.402199745178223
5.0,5.827570915222168
6.0,6.285050392150879
7.0,5.996817111968994
7.0,6.4387078285217285
6.5,5.932244777679443
7.5,6.929218292236328
5.5,5.929934501647949
8.0,6.646143913269043
6.0,6.102442264556885
6.0,6.366452217102051
8.0,6.866718292236328
6.5,6.2642669677734375
7.0,6.646551609039307
8.0,6.679752349853516
8.0,6.815018653869629
