gold,pred
5.5,6.500518798828125
7.5,7.84233283996582
5.0,6.448887348175049
6.0,6.753689765930176
8.0,7.5681610107421875
7.0,6.924210548400879
6.0,6.7253265380859375
6.0,6.559840679168701
6.5,6.787659645080566
6.0,6.995407581329346
7.5,7.097095012664795
7.5,7.478683948516846
5.5,6.5652241706848145
8.0,8.401909351348877
6.0,6.948299884796143
7.5,7.289700984954834
6.0,6.839873790740967
7.0,7.197587490081787
8.0,7.351278305053711
7.0,7.478570938110352
6.5,6.390065670013428
7.0,7.405188083648682
6.0,6.659014701843262
6.0,6.846847057342529
6.0,6.9983391761779785
6.0,6.786550998687744
6.5,6.846828460693359
5.0,6.226232051849365
6.0,5.861515045166016
6.5,7.1534905433654785
8.0,7.382117748260498
7.0,7.354274749755859
5.0,6.6764445304870605
7.0,7.664566516876221
7.0,7.024864196777344
6.0,6.6280341148376465
5.0,6.022441864013672
6.0,7.316792011260986
7.0,7.013848781585693
6.0,6.501784801483154
5.0,6.846285820007324
5.5,6.213832855224609
6.0,6.698546886444092
8.0,8.036087036132812
6.0,6.421644687652588
5.0,5.8410210609436035
6.5,6.440206050872803
7.0,7.15359354019165
6.0,6.180437088012695
6.5,6.274318695068359
9.0,8.130386352539062
6.0,6.400378704071045
7.0,6.6360273361206055
5.5,5.753121852874756
6.5,6.8902974128723145
8.0,8.369362831115723
6.5,6.630081653594971
6.5,6.687898635864258
7.0,7.129188060760498
5.0,6.156843662261963
5.5,7.058778285980225
7.0,6.721886157989502
5.5,6.104878902435303
9.0,8.653370380401611
8.0,8.32490587234497
6.0,7.092479228973389
6.0,7.099474906921387
7.0,6.702175140380859
7.5,7.268650531768799
9.0,8.023289203643799
7.0,6.515698432922363
7.0,7.167786121368408
5.0,5.60823917388916
7.0,6.828211784362793
8.5,7.7829909324646
8.0,7.555836200714111
6.0,6.505495548248291
8.0,7.864907741546631
6.5,6.991419315338135
5.5,6.788509845733643
6.0,7.45524263381958
7.0,6.821263313293457
7.0,6.75939416885376
7.0,7.508730411529541
8.5,7.292598247528076
5.5,5.7782111167907715
6.0,6.814645767211914
6.5,7.516115665435791
6.5,7.253605842590332
8.0,7.596584796905518
6.5,7.140749454498291
5.0,5.889540195465088
5.0,6.340687274932861
6.0,6.74757719039917
7.0,6.511877536773682
7.0,7.12923002243042
6.5,6.427749156951904
7.5,7.267755031585693
5.5,6.472072124481201
8.0,8.168174266815186
6.0,6.348111629486084
6.0,6.856428623199463
8.0,8.265254497528076
6.5,6.787633419036865
7.0,7.170424938201904
8.0,7.440118312835693
8.0,7.276284217834473
