gold,pred
11.0,12.653192281723022
11.0,12.030317783355713
13.0,11.76938772201538
9.0,10.336912870407104
17.0,13.664188385009766
15.0,12.216299772262573
11.5,13.12060832977295
17.0,12.23093867301941
19.0,15.592615604400635
20.0,17.95240044593811
18.0,15.62085509300232
18.0,15.294013023376465
13.0,13.391427993774414
12.0,12.151087522506714
15.0,12.614065408706665
18.0,14.148790836334229
12.0,12.041958570480347
11.0,9.863460063934326
13.0,15.464130640029907
13.0,14.736016988754272
11.0,11.19327187538147
10.0,11.605057716369629
15.0,13.675391674041748
14.0,12.574690580368042
12.0,11.719967126846313
12.0,12.600613832473755
16.0,13.21455717086792
12.0,12.230144739151001
16.0,14.928315877914429
17.0,14.208271503448486
18.0,13.913697004318237
15.0,13.394860029220581
16.0,13.537558317184448
15.0,13.142703771591187
20.0,15.497792959213257
17.0,12.882273197174072
17.0,14.937710762023926
19.0,18.289633989334106
11.0,13.201497793197632
10.0,12.174378633499146
15.0,13.227726221084595
14.0,15.980591773986816
15.0,12.558685541152954
17.0,15.363759994506836
14.0,14.661550521850586
18.0,13.698569536209106
16.0,14.252182245254517
16.0,12.007452249526978
15.0,14.097453355789185
18.0,14.918675422668457
15.0,14.919887781143188
13.0,17.573128938674927
19.0,14.647327661514282
16.0,13.17449688911438
19.0,15.632802248001099
19.0,14.98348593711853
14.0,12.997558116912842
14.0,13.984222412109375
19.0,15.38509726524353
20.0,13.752938508987427
14.0,13.032170534133911
12.0,10.838295221328735
18.0,16.01842999458313
18.0,15.463017225265503
14.0,14.824889898300171
15.0,12.85596251487732
16.0,12.393957376480103
16.0,12.257966995239258
16.0,12.556324005126953
17.0,16.251362562179565
14.0,13.865944147109985
11.0,13.860692977905273
13.0,11.864279508590698
12.0,10.148766040802002
12.0,12.34440803527832
9.0,11.545466184616089
16.0,14.705613851547241
15.0,13.960524797439575
14.0,11.661083698272705
15.0,11.883000135421753
13.0,13.163515329360962
13.0,10.946109294891357
16.0,12.24915862083435
18.0,13.306715488433838
12.0,13.487578630447388
12.0,12.420902252197266
17.0,13.786380290985107
17.0,13.060595989227295
11.0,12.206785678863525
12.0,10.083296298980713
16.0,15.529353618621826
15.0,15.731872320175171
12.0,10.956662893295288
14.0,11.999331712722778
17.0,14.862323999404907
17.0,13.973240852355957
12.0,10.546457767486572
9.0,10.171117782592773
11.5,14.4956374168396
20.0,16.05709671974182
15.0,11.808511018753052
14.0,11.059138774871826
17.0,14.446734189987183
16.0,14.57046389579773
15.0,13.669943809509277
14.0,14.273725748062134
13.0,11.638084650039673
15.0,10.942450761795044
11.5,13.421307802200317
16.0,12.620635032653809
11.5,12.948594093322754
13.0,12.470964193344116
11.5,11.12940788269043
17.0,13.547816276550293
18.0,13.686760663986206
18.0,14.171249866485596
13.0,11.764872074127197
12.0,12.44584321975708
4.0,11.022278070449829
10.0,11.218082904815674
11.0,11.554226875305176
11.0,13.566192388534546
12.0,10.94224214553833
11.5,10.586310625076294
14.0,12.73485541343689
13.0,10.74466347694397
11.0,12.047419548034668
10.0,10.717581510543823
14.0,13.212423324584961
14.0,12.543973922729492
9.0,12.673699855804443
11.0,11.238362789154053
11.5,12.517824172973633
13.0,12.75941252708435
11.5,11.765576601028442
13.0,15.033384561538696
14.0,10.980640649795532
14.0,13.236459493637085
15.0,14.04466986656189
16.0,15.166572332382202
12.0,11.635870933532715
14.0,11.43595576286316
15.0,14.43909764289856
18.0,13.887168169021606
13.0,13.033225536346436
15.0,14.861365556716919
11.5,12.355356216430664
13.0,12.963992357254028
12.0,11.823338270187378
13.0,15.563192367553711
12.0,14.991923570632935
10.0,11.705716848373413
16.0,13.798527717590332
14.0,11.406186819076538
15.0,14.069366455078125
13.0,15.489164590835571
14.0,12.5254487991333
11.0,13.51012110710144
12.0,14.288012981414795
12.0,13.710724115371704
7.0,8.308328986167908
7.0,9.394689798355103
15.0,14.087660312652588
17.0,16.855980157852173
13.0,12.755053043365479
13.0,14.079216718673706
18.0,13.860317468643188
19.0,15.113750696182251
19.0,15.708214044570923
18.0,15.73216199874878
12.0,11.676915884017944
9.0,9.376609921455383
11.5,12.707897424697876
13.0,13.079711198806763
13.0,11.751168966293335
10.0,10.67143201828003
11.0,11.076719760894775
12.0,13.282355070114136
17.0,15.462509393692017
18.0,14.219121932983398
12.0,12.1152925491333
14.0,13.060953617095947
13.0,13.153387308120728
16.0,14.65945839881897
15.0,15.557507276535034
17.0,14.975711107254028
10.0,13.24647307395935
9.0,12.505718469619751
11.5,13.411787748336792
13.0,11.38147234916687
10.0,11.350334882736206
13.0,11.58981204032898
13.0,13.813703060150146
17.0,14.064841270446777
14.0,13.995579481124878
17.0,15.859498977661133
16.0,13.1858491897583
14.0,15.608397722244263
16.0,14.449559450149536
16.0,13.836052417755127
10.0,12.07908034324646
