gold,pred
5.5,7.032236576080322
7.5,7.846049785614014
5.0,5.942008972167969
6.0,6.690091609954834
8.0,7.687413215637207
7.0,7.570404529571533
6.0,6.9142374992370605
6.0,5.43367338180542
6.5,6.750377655029297
6.0,7.046861171722412
7.5,7.172731399536133
7.5,7.911553859710693
5.5,6.4729485511779785
8.0,8.141653537750244
6.0,7.648462772369385
7.5,7.603204250335693
6.0,6.910280704498291
7.0,7.827811241149902
8.0,7.120949745178223
7.0,7.68110990524292
6.5,6.371859073638916
7.0,6.935722351074219
6.0,6.71933126449585
6.0,7.0488762855529785
6.0,7.126681804656982
6.0,6.8634934425354
6.5,6.534831523895264
5.0,5.866118431091309
6.0,5.4933180809021
6.5,7.29695463180542
8.0,7.856349945068359
7.0,7.05525541305542
5.0,6.1638503074646
7.0,7.735950946807861
7.0,7.09104061126709
6.0,6.590400218963623
5.0,5.459372520446777
6.0,7.4243998527526855
7.0,7.125608921051025
6.0,7.020375728607178
5.0,6.058990478515625
5.5,5.621266841888428
6.0,7.367681503295898
8.0,7.540529251098633
6.0,6.013499736785889
5.0,5.615708351135254
6.5,6.214959621429443
7.0,6.7117743492126465
6.0,6.0586628913879395
6.5,6.84849214553833
9.0,7.953982353210449
6.0,6.250099182128906
7.0,6.924057483673096
5.5,5.685397624969482
6.5,6.602988243103027
8.0,7.372291088104248
6.5,6.720439434051514
6.5,6.35942268371582
7.0,6.888951778411865
5.0,5.666290760040283
5.5,7.076591968536377
7.0,7.0303826332092285
5.5,5.646093368530273
9.0,7.946816444396973
8.0,7.477116584777832
6.0,7.208232879638672
6.0,7.092367649078369
7.0,6.762345314025879
7.5,7.298772811889648
9.0,8.090158462524414
7.0,6.507856845855713
7.0,7.695408344268799
5.0,5.091075897216797
7.0,7.056666851043701
8.5,7.419922351837158
8.0,7.9592390060424805
6.0,5.382445812225342
8.0,7.543086528778076
6.5,6.883357524871826
5.5,6.208306789398193
6.0,7.321369647979736
7.0,6.964565753936768
7.0,6.7888383865356445
7.0,7.299208164215088
8.5,7.589904308319092
5.5,4.967623949050903
6.0,6.736534118652344
6.5,7.406575679779053
6.5,7.022514343261719
8.0,7.166187286376953
6.5,7.002352237701416
5.0,4.889441728591919
5.0,6.762267112731934
6.0,6.43522834777832
7.0,6.991776943206787
7.0,7.194515228271484
6.5,5.707988739013672
7.5,7.19282865524292
5.5,6.310919284820557
8.0,7.564883708953857
6.0,5.859046936035156
6.0,6.711069583892822
8.0,7.731383323669434
6.5,6.4713897705078125
7.0,7.413989067077637
8.0,7.586745738983154
8.0,6.926112174987793
