gold,pred
5.5,6.767290115356445
7.5,7.550432205200195
5.0,6.168782711029053
6.0,7.62982177734375
8.0,8.35953140258789
7.0,6.881645202636719
6.0,7.4048004150390625
6.0,5.961324691772461
6.5,6.434690475463867
6.0,6.7153425216674805
7.5,7.340238571166992
7.5,8.216566562652588
5.5,6.3361101150512695
8.0,8.189298629760742
6.0,7.514862537384033
7.5,7.854578971862793
6.0,6.4390974044799805
7.0,7.891731262207031
8.0,7.010595798492432
7.0,8.024293899536133
6.5,6.800597190856934
7.0,7.242005348205566
6.0,7.419440269470215
6.0,6.800527572631836
6.0,7.033597946166992
6.0,6.940272331237793
6.5,6.702091217041016
5.0,6.573300838470459
6.0,5.734587669372559
6.5,6.953380584716797
8.0,8.194116115570068
7.0,7.167388916015625
5.0,6.720197677612305
7.0,8.094785690307617
7.0,8.08964729309082
6.0,6.040507793426514
5.0,5.842453956604004
6.0,7.132314682006836
7.0,7.068702697753906
6.0,7.3678388595581055
5.0,6.852788925170898
5.5,6.008411884307861
6.0,6.724143028259277
8.0,8.231645584106445
6.0,6.161725997924805
5.0,5.913025856018066
6.5,6.511626720428467
7.0,6.441869735717773
6.0,6.028104305267334
6.5,6.657631874084473
9.0,7.961952209472656
6.0,6.420114994049072
7.0,7.200018882751465
5.5,5.575939655303955
6.5,7.380956649780273
8.0,8.066900730133057
6.5,7.486947059631348
6.5,7.00948429107666
7.0,7.319863796234131
5.0,5.419947624206543
5.5,6.973580360412598
7.0,6.976892948150635
5.5,5.641030788421631
9.0,8.556259155273438
8.0,7.732737064361572
6.0,6.7386674880981445
6.0,6.531457901000977
7.0,6.882702350616455
7.5,7.753451824188232
9.0,8.584918022155762
7.0,7.024059295654297
7.0,7.0367207527160645
5.0,5.36882209777832
7.0,6.70924186706543
8.5,8.077491760253906
8.0,7.670998573303223
6.0,5.804901599884033
8.0,7.916017532348633
6.5,7.145167350769043
5.5,6.330011367797852
6.0,7.640026092529297
7.0,6.654156684875488
7.0,7.598133087158203
7.0,7.424871444702148
8.5,7.857211112976074
5.5,5.8604230880737305
6.0,7.13969612121582
6.5,7.934332370758057
6.5,6.8681559562683105
8.0,7.436040878295898
6.5,7.941986560821533
5.0,5.288269996643066
5.0,6.545700550079346
6.0,6.534757614135742
7.0,7.01021671295166
7.0,7.576554298400879
6.5,6.329174995422363
7.5,7.710946083068848
5.5,6.3101911544799805
8.0,7.913130283355713
6.0,5.79600191116333
6.0,6.586394309997559
8.0,8.769888877868652
6.5,6.909667015075684
7.0,7.222903728485107
8.0,7.923880100250244
8.0,7.217426300048828
