gold,pred
5.5,5.972349643707275
7.5,7.23092794418335
5.0,5.626428127288818
6.0,6.089331150054932
8.0,6.817201137542725
7.0,6.1343841552734375
6.0,5.7823638916015625
6.0,5.978806018829346
6.5,6.146403789520264
6.0,6.18847131729126
7.5,6.336032390594482
7.5,6.806955814361572
5.5,5.9421844482421875
8.0,6.952016353607178
6.0,6.271783351898193
7.5,6.704032897949219
6.0,6.042147636413574
7.0,6.6625847816467285
8.0,6.294887065887451
7.0,6.1719841957092285
6.5,6.16693639755249
7.0,6.477844715118408
6.0,6.231834888458252
6.0,6.017463207244873
6.0,6.422840118408203
6.0,6.017568588256836
6.5,6.003654956817627
5.0,5.734005451202393
6.0,5.412210464477539
6.5,6.437963962554932
8.0,6.7882466316223145
7.0,6.261226177215576
5.0,5.870619297027588
7.0,6.624655723571777
7.0,6.265918254852295
6.0,5.883148670196533
5.0,5.542298316955566
6.0,6.067488193511963
7.0,6.108797550201416
6.0,6.028296947479248
5.0,6.1863298416137695
5.5,5.6402058601379395
6.0,6.116322040557861
8.0,6.8840651512146
6.0,5.557870388031006
5.0,5.514601230621338
6.5,5.871497631072998
7.0,5.924962520599365
6.0,5.500233173370361
6.5,5.602865219116211
9.0,6.82623815536499
6.0,5.788716793060303
7.0,6.136032581329346
5.5,5.533710956573486
6.5,6.039376735687256
8.0,6.619150638580322
6.5,6.272703170776367
6.5,6.019957065582275
7.0,6.0348639488220215
5.0,5.571710109710693
5.5,6.3362040519714355
7.0,5.999922752380371
5.5,5.491368770599365
9.0,6.936709880828857
8.0,6.952991962432861
6.0,6.280188083648682
6.0,6.046941757202148
7.0,5.894118785858154
7.5,6.303236961364746
9.0,7.100148677825928
7.0,5.855191707611084
7.0,6.214820861816406
5.0,5.350373268127441
7.0,6.038016319274902
8.5,6.606347560882568
8.0,6.288188457489014
6.0,5.914692401885986
8.0,6.742290019989014
6.5,6.242419242858887
5.5,6.0631103515625
6.0,6.506838321685791
7.0,5.994186878204346
7.0,6.103892803192139
7.0,6.562855243682861
8.5,6.395349025726318
5.5,5.435183048248291
6.0,6.081966876983643
6.5,6.7699055671691895
6.5,6.378002643585205
8.0,6.444440841674805
6.5,6.4057745933532715
5.0,5.418341159820557
5.0,5.882269382476807
6.0,6.0222625732421875
7.0,5.787399768829346
7.0,6.262430667877197
6.5,5.849148273468018
7.5,6.53480863571167
5.5,5.598238945007324
8.0,6.767213344573975
6.0,5.9839253425598145
6.0,6.145913124084473
8.0,6.873588562011719
6.5,6.168776035308838
7.0,6.587283134460449
8.0,6.492166042327881
8.0,6.538773059844971
