gold,pred
11.0,11.778061389923096
11.0,11.740765571594238
13.0,13.201416730880737
9.0,11.34641170501709
17.0,14.353253841400146
15.0,12.4699068069458
11.5,13.96498441696167
17.0,13.091332912445068
19.0,16.20047092437744
20.0,16.073737144470215
18.0,16.447021961212158
18.0,15.971320867538452
13.0,13.487277030944824
12.0,13.05177927017212
15.0,14.174790382385254
18.0,15.27475357055664
12.0,11.590012311935425
11.0,9.713742733001709
13.0,14.986674785614014
13.0,15.743210315704346
11.0,12.97426700592041
10.0,11.258894205093384
15.0,14.645187854766846
14.0,13.161805868148804
12.0,11.556875705718994
12.0,12.183912992477417
16.0,12.796032428741455
12.0,12.685483694076538
16.0,15.154256820678711
17.0,15.449410676956177
18.0,14.028867483139038
15.0,13.984522819519043
16.0,14.203834533691406
15.0,14.776841402053833
20.0,15.997613668441772
17.0,13.016338348388672
17.0,16.59513831138611
19.0,17.38367199897766
11.0,14.190850257873535
10.0,14.320759773254395
15.0,14.086384773254395
14.0,13.727483749389648
15.0,12.883483171463013
17.0,14.648334980010986
14.0,14.572864770889282
18.0,14.70564603805542
16.0,14.14362907409668
16.0,13.939614295959473
15.0,15.249342918395996
18.0,16.00243091583252
15.0,15.24856448173523
13.0,14.677280187606812
19.0,14.872316122055054
16.0,13.901164531707764
19.0,15.854549407958984
19.0,14.537924528121948
14.0,13.447383642196655
14.0,15.194754600524902
19.0,15.983579158782959
20.0,14.151122570037842
14.0,12.685346603393555
12.0,11.686973571777344
18.0,15.726503133773804
18.0,16.393373012542725
14.0,15.389232635498047
15.0,14.166814088821411
16.0,13.38411569595337
16.0,12.156538963317871
16.0,12.900228500366211
17.0,17.200164794921875
14.0,13.666889667510986
11.0,14.022289514541626
13.0,11.641666889190674
12.0,10.338093042373657
12.0,11.961028575897217
9.0,11.97256326675415
16.0,15.379552841186523
15.0,15.316803455352783
14.0,12.1763277053833
15.0,11.851400136947632
13.0,13.606258630752563
13.0,10.95577597618103
16.0,12.627886533737183
18.0,13.903584480285645
12.0,14.117065668106079
12.0,13.325958251953125
17.0,14.33661699295044
17.0,14.507633447647095
11.0,12.464463710784912
12.0,8.84428083896637
16.0,15.412447452545166
15.0,16.2804913520813
12.0,11.284682750701904
14.0,12.05767035484314
17.0,15.579259395599365
17.0,14.478248357772827
12.0,9.946156740188599
9.0,9.009522795677185
11.5,15.38217544555664
20.0,16.094954013824463
15.0,12.371790409088135
14.0,11.066793203353882
17.0,13.601751327514648
16.0,14.533547163009644
15.0,12.600746154785156
14.0,12.11918830871582
13.0,12.231719493865967
15.0,11.80476427078247
11.5,14.364210367202759
16.0,11.572628021240234
11.5,12.237231731414795
13.0,12.394912242889404
11.5,11.761046648025513
17.0,13.95479679107666
18.0,13.864367008209229
18.0,15.399317741394043
13.0,13.217215538024902
12.0,12.362964153289795
4.0,10.51037073135376
10.0,10.65166711807251
11.0,12.801918983459473
11.0,13.52381944656372
12.0,11.61069393157959
11.5,10.956677198410034
14.0,12.42161750793457
13.0,11.251451969146729
11.0,10.505402088165283
10.0,10.399556159973145
14.0,13.628818988800049
14.0,14.154833555221558
9.0,13.107953071594238
11.0,10.895715951919556
11.5,12.980003356933594
13.0,12.771270275115967
11.5,12.232530117034912
13.0,15.07469654083252
14.0,10.111443996429443
14.0,13.563108444213867
15.0,14.818322658538818
16.0,15.323307514190674
12.0,11.995391845703125
14.0,13.061946630477905
15.0,15.911046266555786
18.0,14.383234977722168
13.0,14.507420063018799
15.0,14.690877199172974
11.5,11.82649850845337
13.0,11.98326587677002
12.0,11.08963131904602
13.0,13.149420022964478
12.0,14.62395191192627
10.0,12.12894320487976
16.0,15.015592575073242
14.0,11.730775833129883
15.0,14.132187366485596
13.0,14.062607288360596
14.0,12.335219383239746
11.0,13.60532283782959
12.0,14.89706039428711
12.0,13.839061260223389
7.0,7.772124409675598
7.0,8.302096128463745
15.0,14.283007383346558
17.0,15.808886289596558
13.0,13.67113471031189
13.0,14.545657634735107
18.0,13.513059616088867
19.0,13.061994314193726
19.0,15.845798254013062
18.0,15.39904236793518
12.0,11.028366088867188
9.0,9.368040561676025
11.5,12.283005714416504
13.0,13.933097124099731
13.0,11.628373861312866
10.0,10.1231050491333
11.0,12.09229588508606
12.0,11.695142984390259
17.0,14.355682134628296
18.0,13.450534343719482
12.0,11.55595064163208
14.0,11.872867345809937
13.0,12.824814319610596
16.0,13.943462371826172
15.0,15.766327381134033
17.0,14.963133335113525
10.0,13.274202346801758
9.0,12.322227954864502
11.5,15.97988486289978
13.0,11.532502174377441
10.0,10.48202633857727
13.0,11.021945476531982
13.0,12.944400310516357
17.0,14.453290700912476
14.0,14.251453876495361
17.0,15.908012390136719
16.0,13.134552240371704
14.0,11.7279052734375
16.0,14.712505340576172
16.0,12.153860330581665
10.0,12.496941089630127
13.0,14.570236206054688
15.0,13.027241230010986
12.0,14.32342529296875
12.0,10.793180465698242
11.0,11.385948657989502
12.0,13.586229085922241
14.0,13.919460773468018
15.0,14.171890020370483
18.0,15.455430746078491
11.5,12.746400833129883
14.0,11.478784084320068
12.0,13.95634412765503
12.0,14.53129768371582
16.0,14.809482097625732
18.0,15.821945667266846
13.0,15.257110595703125
12.0,13.024613857269287
14.0,9.85512912273407
14.0,11.212770938873291
18.0,13.938292264938354
16.0,13.023029565811157
11.0,11.952120065689087
13.0,10.98029375076294
11.0,11.620099544525146
11.0,10.322420597076416
16.0,14.992763996124268
14.0,16.094861030578613
13.0,12.875405550003052
12.0,13.836828470230103
10.0,9.722676277160645
10.0,11.041340827941895
13.0,12.110650539398193
19.0,14.77860689163208
16.0,15.359034538269043
16.0,14.606800079345703
16.0,12.89638638496399
11.0,10.10462999343872
13.0,11.027467250823975
13.0,13.711011409759521
14.0,15.30616044998169
14.0,15.397334098815918
16.0,13.724606037139893
13.0,14.694678783416748
14.0,13.055939674377441
10.0,14.022018909454346
14.0,14.328320026397705
11.0,12.561756372451782
20.0,14.250342845916748
19.0,15.639067888259888
15.0,13.249660730361938
11.5,12.365978956222534
13.0,14.789888858795166
13.0,13.7939453125
13.0,11.924446821212769
14.0,13.50721001625061
11.0,11.20381236076355
12.0,12.859258651733398
13.0,12.509007453918457
12.0,14.74115252494812
16.0,15.005390644073486
18.0,15.760233402252197
11.0,14.668464660644531
12.0,15.351555347442627
11.5,10.885646343231201
10.0,11.487224102020264
13.0,13.712666034698486
13.0,13.02762508392334
14.0,13.972830772399902
14.0,13.146287202835083
14.0,14.000725746154785
17.0,15.84474802017212
12.0,12.065107822418213
12.0,13.823440074920654
13.0,13.580002784729004
12.0,12.587822675704956
15.0,15.146689414978027
16.0,15.822038650512695
12.0,12.863935232162476
13.0,14.34856653213501
15.0,15.688512325286865
13.0,13.463177680969238
15.0,12.72632122039795
9.0,11.89387321472168
7.0,10.580027103424072
18.0,14.548165798187256
17.0,14.040440320968628
11.5,11.478681564331055
15.0,13.732309341430664
12.0,11.497188806533813
13.0,11.780816316604614
17.0,15.233827829360962
14.0,13.755394220352173
13.0,13.846179246902466
11.0,13.67985486984253
11.0,13.98003339767456
16.0,14.079430103302002
16.0,13.528225421905518
12.0,10.899375677108765
12.0,11.771290302276611
13.0,13.593932390213013
14.0,16.164250373840332
12.0,11.605949401855469
11.0,10.786973237991333
14.0,14.418067932128906
13.0,12.79721975326538
17.0,13.650803565979004
17.0,15.675853490829468
20.0,16.423568725585938
19.0,16.761494874954224
17.0,14.033315181732178
15.0,12.06118106842041
12.0,15.353357791900635
17.0,16.111754179000854
20.0,16.30635976791382
19.0,15.697300434112549
17.0,15.337884426116943
19.0,16.070172786712646
15.0,14.735796451568604
14.0,11.94865107536316
11.5,13.02126169204712
11.0,11.21551513671875
11.5,13.240865468978882
13.0,11.790566444396973
14.0,14.82593297958374
16.0,15.564725399017334
18.0,15.980590581893921
19.0,17.925424575805664
12.0,12.003909349441528
12.0,11.094884872436523
16.0,14.234726428985596
16.0,14.176081418991089
11.0,13.028860092163086
12.0,13.404700756072998
11.5,14.290099143981934
14.0,14.95145559310913
19.0,14.668513536453247
19.0,13.911341428756714
13.0,11.20344877243042
13.0,11.056045293807983
12.0,14.094395637512207
18.0,13.98720383644104
17.0,15.48114538192749
16.0,13.575950860977173
17.0,13.605836629867554
17.0,13.281041383743286
18.0,16.347715854644775
18.0,14.80187177658081
17.0,14.352169036865234
19.0,15.844333171844482
10.0,11.328153610229492
11.0,10.900027751922607
15.0,15.5512535572052
19.0,14.946794509887695
18.0,16.096099615097046
19.0,15.516672134399414
14.0,13.884952068328857
14.0,13.430906534194946
11.0,12.18881607055664
7.0,12.031769752502441
14.0,14.40883755683899
15.0,14.993572235107422
14.0,12.068238258361816
15.0,13.501336574554443
11.0,15.649542808532715
12.0,13.729618787765503
12.0,12.896758317947388
11.0,11.406834125518799
15.0,12.910594940185547
13.0,12.822951078414917
11.0,11.56362771987915
9.0,10.713694095611572
