gold,pred
11.0,12.453727722167969
11.0,11.491953134536743
13.0,13.451110124588013
9.0,10.660107135772705
17.0,13.809398412704468
15.0,12.906088829040527
11.5,14.254218339920044
17.0,11.883667707443237
19.0,16.046371459960938
20.0,17.38921284675598
18.0,16.70005202293396
18.0,14.5057213306427
13.0,14.807138442993164
12.0,13.182660341262817
15.0,12.963069677352905
18.0,14.34281587600708
12.0,12.557995319366455
11.0,10.267647504806519
13.0,14.84186053276062
13.0,15.431164503097534
11.0,11.856728792190552
10.0,11.862523555755615
15.0,14.922376871109009
14.0,13.88137936592102
12.0,12.259184122085571
12.0,12.038027048110962
16.0,13.657680749893188
12.0,11.585994958877563
16.0,16.485286951065063
17.0,14.825359582901001
18.0,15.185755491256714
15.0,15.694679021835327
16.0,16.044429540634155
15.0,13.252297639846802
20.0,16.253172159194946
17.0,13.68566632270813
17.0,15.676287412643433
19.0,16.619067192077637
11.0,14.67105507850647
10.0,11.592515707015991
15.0,13.533540964126587
14.0,14.330588579177856
15.0,13.846571445465088
17.0,15.969873666763306
14.0,14.630162715911865
18.0,15.670191049575806
16.0,14.022964239120483
16.0,12.699860334396362
15.0,14.67342734336853
18.0,16.39478087425232
15.0,16.382311582565308
13.0,16.711946725845337
19.0,15.374685525894165
16.0,14.490667581558228
19.0,16.015262603759766
19.0,13.520991802215576
14.0,13.61096739768982
14.0,12.968775033950806
19.0,16.831928491592407
20.0,15.636855363845825
14.0,12.966827154159546
12.0,12.277785539627075
18.0,16.530572175979614
18.0,15.261608362197876
14.0,15.60459017753601
15.0,13.559765815734863
16.0,13.812097311019897
16.0,12.014225721359253
16.0,13.51732850074768
17.0,17.06624984741211
14.0,13.669379949569702
11.0,14.376035928726196
13.0,13.211755752563477
12.0,11.746033430099487
12.0,12.928411960601807
9.0,11.475626230239868
16.0,15.4159677028656
15.0,14.672820568084717
14.0,12.086700201034546
15.0,13.116841316223145
13.0,15.054382085800171
13.0,11.998893022537231
16.0,12.06908106803894
18.0,12.793077230453491
12.0,14.112235307693481
12.0,13.968417644500732
17.0,14.888778924942017
17.0,14.82627272605896
11.0,13.850407600402832
12.0,10.250080823898315
16.0,15.469900369644165
15.0,14.951615333557129
12.0,12.479861974716187
14.0,11.566249132156372
17.0,15.386492013931274
17.0,14.143457412719727
12.0,10.919022560119629
9.0,10.20830750465393
11.5,16.087865829467773
20.0,16.119624376296997
15.0,12.147248983383179
14.0,11.329845190048218
17.0,16.016680002212524
16.0,15.475221872329712
15.0,13.744515180587769
14.0,13.209444284439087
13.0,11.408571004867554
15.0,11.04124665260315
11.5,15.500390529632568
16.0,12.361992597579956
11.5,14.225715398788452
13.0,13.490368127822876
11.5,11.847810745239258
17.0,13.331422805786133
18.0,14.589313268661499
18.0,14.865251779556274
13.0,13.851398229598999
12.0,12.535014152526855
4.0,11.479489803314209
10.0,10.257688760757446
11.0,13.984384536743164
11.0,13.988960981369019
12.0,10.847960710525513
11.5,11.106725931167603
14.0,14.554409980773926
13.0,11.287375688552856
11.0,12.2579824924469
10.0,10.394164323806763
14.0,14.784024953842163
14.0,13.666768074035645
9.0,11.857174634933472
11.0,11.464308500289917
11.5,12.893222570419312
13.0,13.115698099136353
11.5,12.650232315063477
13.0,15.272210836410522
14.0,11.082772016525269
14.0,13.091050386428833
15.0,14.507533311843872
16.0,16.205930709838867
12.0,12.541006803512573
14.0,13.750466108322144
15.0,14.81776475906372
18.0,14.776052236557007
13.0,14.133931398391724
15.0,15.422457456588745
11.5,12.305114269256592
13.0,13.14045786857605
12.0,12.306464910507202
13.0,12.069109678268433
12.0,13.75644326210022
10.0,11.290689706802368
16.0,14.044725894927979
14.0,10.827140808105469
15.0,12.373573780059814
13.0,15.069056749343872
14.0,14.029302597045898
11.0,15.33079743385315
12.0,13.657392263412476
12.0,14.566460847854614
7.0,7.791227102279663
7.0,9.21601951122284
15.0,14.010887145996094
17.0,16.171058416366577
13.0,14.883226156234741
13.0,16.836711168289185
18.0,12.902933359146118
19.0,14.48084831237793
19.0,13.285751342773438
18.0,16.77409529685974
12.0,11.557611227035522
9.0,9.556381106376648
11.5,12.189816236495972
13.0,13.531285524368286
13.0,11.800457239151001
10.0,9.949094653129578
11.0,12.797054052352905
12.0,9.534496068954468
17.0,13.678433895111084
18.0,12.591111660003662
12.0,11.758071184158325
14.0,13.32990288734436
13.0,13.252867460250854
16.0,13.71822714805603
15.0,13.647838830947876
17.0,15.115230083465576
10.0,13.659861087799072
9.0,13.574579954147339
11.5,13.801312446594238
13.0,11.873741149902344
10.0,11.595746278762817
13.0,11.12305760383606
13.0,12.835742235183716
17.0,14.075746536254883
14.0,13.209919929504395
17.0,14.72686767578125
16.0,12.711052894592285
14.0,11.70777440071106
16.0,13.767244815826416
16.0,12.452088594436646
10.0,11.415846347808838
13.0,13.56093168258667
15.0,13.581732511520386
12.0,15.101643800735474
12.0,11.574158668518066
11.0,10.898178815841675
12.0,12.539113759994507
14.0,14.59885835647583
15.0,12.900420427322388
18.0,13.369241952896118
11.5,13.644857406616211
14.0,11.930093765258789
12.0,12.342429161071777
12.0,14.335589408874512
16.0,13.952306509017944
18.0,16.26497983932495
13.0,12.911545038223267
12.0,14.09978985786438
14.0,11.033514738082886
14.0,10.992939472198486
18.0,13.751763105392456
16.0,14.278395175933838
11.0,13.380621671676636
13.0,10.415984392166138
11.0,12.231082916259766
11.0,11.377058029174805
16.0,13.236743211746216
14.0,13.519095182418823
13.0,13.142058849334717
12.0,12.314388751983643
10.0,11.805957555770874
10.0,10.962252616882324
13.0,11.77535891532898
19.0,14.592832326889038
16.0,14.525395631790161
16.0,14.638019800186157
16.0,10.937243700027466
11.0,11.454590559005737
13.0,11.33170485496521
13.0,13.612993955612183
14.0,14.66240644454956
14.0,15.912206172943115
16.0,13.215686082839966
13.0,16.295018196105957
14.0,12.246601581573486
10.0,14.66147780418396
14.0,13.326201438903809
11.0,11.603659391403198
20.0,13.488444089889526
19.0,15.253361463546753
15.0,12.44006633758545
11.5,12.45978832244873
13.0,12.740672826766968
13.0,13.443840742111206
13.0,12.911515235900879
14.0,13.33187222480774
11.0,11.877787113189697
12.0,12.469009160995483
13.0,13.502916097640991
12.0,14.974523782730103
16.0,15.057395696640015
18.0,17.58222222328186
11.0,14.335979223251343
12.0,13.648654222488403
11.5,11.501816511154175
10.0,10.770747661590576
13.0,11.034640073776245
13.0,12.385004758834839
14.0,13.881715536117554
14.0,14.35240387916565
14.0,13.6460280418396
17.0,16.813324689865112
12.0,12.293829917907715
12.0,13.560367822647095
13.0,12.789770364761353
12.0,12.566090822219849
15.0,14.765172004699707
16.0,15.93821406364441
12.0,12.695194482803345
13.0,12.982187271118164
15.0,16.01215958595276
13.0,13.172173500061035
15.0,12.627311944961548
9.0,11.511615514755249
7.0,9.910515546798706
18.0,13.590837717056274
17.0,14.030410051345825
11.5,11.919723749160767
15.0,12.767391204833984
12.0,12.492891550064087
13.0,12.284621000289917
17.0,14.386047124862671
14.0,13.304301500320435
13.0,13.683518171310425
11.0,11.951296329498291
11.0,12.129347324371338
16.0,13.095722198486328
16.0,13.073199987411499
12.0,11.947387456893921
12.0,12.61581301689148
13.0,14.224427938461304
14.0,13.459733724594116
12.0,12.186082601547241
11.0,9.968206882476807
14.0,13.849598169326782
13.0,13.650681972503662
17.0,13.421393632888794
17.0,13.582861423492432
20.0,15.881398916244507
19.0,14.14218783378601
17.0,15.698922872543335
15.0,12.307971715927124
12.0,16.748777627944946
17.0,17.014609575271606
20.0,17.616952657699585
19.0,17.120085954666138
17.0,16.712369918823242
19.0,14.968701601028442
15.0,15.193747282028198
14.0,14.349524974822998
11.5,13.344484567642212
11.0,11.026780605316162
11.5,14.375146627426147
13.0,12.941862344741821
14.0,17.286571264266968
16.0,15.67090630531311
18.0,16.283639669418335
19.0,16.309235095977783
12.0,13.489620685577393
12.0,11.750733852386475
16.0,15.297185182571411
16.0,11.756998300552368
11.0,14.767956733703613
12.0,13.328427076339722
11.5,14.60498571395874
14.0,12.211265563964844
19.0,14.825347661972046
19.0,12.95381784439087
13.0,13.75943660736084
13.0,12.068736553192139
12.0,14.113692045211792
18.0,14.245082139968872
17.0,14.658905267715454
16.0,14.991258382797241
17.0,13.597970008850098
17.0,16.435338258743286
18.0,15.195664167404175
18.0,12.88661003112793
17.0,15.207346677780151
19.0,14.415123462677002
10.0,10.028183460235596
11.0,11.574280261993408
15.0,15.688925981521606
19.0,14.317482709884644
18.0,15.766021013259888
19.0,15.437870025634766
14.0,15.694457292556763
14.0,12.364338636398315
11.0,11.766968965530396
7.0,10.654549598693848
14.0,13.767272233963013
15.0,12.929338216781616
14.0,13.106914758682251
15.0,12.84974455833435
11.0,15.988165140151978
12.0,13.405632972717285
12.0,13.276091814041138
11.0,11.071512699127197
15.0,13.153971433639526
13.0,12.58677363395691
11.0,13.73287558555603
9.0,12.565237283706665
