gold,pred
11.0,12.966055870056152
11.0,12.08892822265625
13.0,14.985275268554688
9.0,10.455516576766968
17.0,13.759121894836426
15.0,12.963359355926514
11.5,14.140703678131104
17.0,13.739209175109863
19.0,17.123864889144897
20.0,16.006696224212646
18.0,16.402857303619385
18.0,16.398885250091553
13.0,14.084978103637695
12.0,12.53947377204895
15.0,13.364944458007812
18.0,16.311593055725098
12.0,11.659860610961914
11.0,10.06296157836914
13.0,15.268912315368652
13.0,16.236222982406616
11.0,12.230830192565918
10.0,12.688425779342651
15.0,15.228410959243774
14.0,13.680298328399658
12.0,11.03981614112854
12.0,13.585859537124634
16.0,12.705426216125488
12.0,12.756246328353882
16.0,14.153217077255249
17.0,14.939725399017334
18.0,13.986897468566895
15.0,14.710309505462646
16.0,14.797136783599854
15.0,15.164003372192383
20.0,16.184076070785522
17.0,13.7711501121521
17.0,16.32006049156189
19.0,16.806671619415283
11.0,14.33897852897644
10.0,13.28752875328064
15.0,14.206163883209229
14.0,13.859567642211914
15.0,13.289064168930054
17.0,14.92164134979248
14.0,14.410693645477295
18.0,15.178303718566895
16.0,14.99408483505249
16.0,13.422698974609375
15.0,15.148977041244507
18.0,16.463747024536133
15.0,15.53668737411499
13.0,14.665026664733887
19.0,15.76758623123169
16.0,14.218560457229614
19.0,16.077425479888916
19.0,14.47372317314148
14.0,13.90357255935669
14.0,14.142818450927734
19.0,16.45607590675354
20.0,14.474407434463501
14.0,12.76071548461914
12.0,11.888465881347656
18.0,16.023011207580566
18.0,16.42643928527832
14.0,14.264888763427734
15.0,13.675549030303955
16.0,13.77855896949768
16.0,12.416424751281738
16.0,13.04705023765564
17.0,17.3612380027771
14.0,13.440084457397461
11.0,13.506617546081543
13.0,12.328742742538452
12.0,11.03973388671875
12.0,12.40439772605896
9.0,12.470545768737793
16.0,15.308969020843506
15.0,14.873223304748535
14.0,12.742608785629272
15.0,12.690335512161255
13.0,14.50868844985962
13.0,11.954412460327148
16.0,13.36830735206604
18.0,14.487597942352295
12.0,13.893818855285645
12.0,13.289538621902466
17.0,14.856449365615845
17.0,14.360579252243042
11.0,12.96670913696289
12.0,9.112765789031982
16.0,15.67460298538208
15.0,15.493944883346558
12.0,12.22377061843872
14.0,12.260510921478271
17.0,15.016111135482788
17.0,14.158803224563599
12.0,11.240837574005127
9.0,10.08054494857788
11.5,16.061811447143555
20.0,15.622224807739258
15.0,12.355576753616333
14.0,11.18107557296753
17.0,14.548975229263306
16.0,14.625800848007202
15.0,12.502942085266113
14.0,12.790799140930176
13.0,11.803898811340332
15.0,10.838468074798584
11.5,16.0012149810791
16.0,12.447576522827148
11.5,12.952125072479248
13.0,12.661287784576416
11.5,12.227320671081543
17.0,13.651165962219238
18.0,14.516890048980713
18.0,15.011405944824219
13.0,13.055781126022339
12.0,12.364495992660522
4.0,11.514828205108643
10.0,12.458693981170654
11.0,13.436810970306396
11.0,13.792295455932617
12.0,12.438595294952393
11.5,11.615712642669678
14.0,12.705715894699097
13.0,11.497279405593872
11.0,11.629775762557983
10.0,10.447933673858643
14.0,14.009909629821777
14.0,13.93056869506836
9.0,13.329684734344482
11.0,10.622316598892212
11.5,12.460983991622925
13.0,12.96710729598999
11.5,12.843753099441528
13.0,14.974570274353027
14.0,11.305797100067139
14.0,13.448209762573242
15.0,16.031880378723145
16.0,16.089621782302856
12.0,12.488000392913818
14.0,13.579769134521484
15.0,15.476024150848389
18.0,14.301557540893555
13.0,14.720659255981445
15.0,14.244097471237183
11.5,12.27836012840271
13.0,11.990187168121338
12.0,12.59955883026123
13.0,13.953654766082764
12.0,15.235732793807983
10.0,11.60129427909851
16.0,15.317440032958984
14.0,12.770217657089233
15.0,14.013113975524902
13.0,14.37008261680603
14.0,12.93020486831665
11.0,13.187949657440186
12.0,13.85454773902893
