gold,pred
11.0,13.088194131851196
11.0,12.707493305206299
13.0,12.287862300872803
9.0,12.985618114471436
17.0,14.234285354614258
15.0,13.028861284255981
11.5,13.703322410583496
17.0,13.104133605957031
19.0,15.023411512374878
20.0,17.800594568252563
18.0,15.634040832519531
18.0,14.74198579788208
13.0,13.236618041992188
12.0,12.609473466873169
15.0,13.27979564666748
18.0,14.043494462966919
12.0,12.944320440292358
11.0,10.892139673233032
13.0,14.81842041015625
13.0,17.09905505180359
11.0,11.629679203033447
10.0,13.962233066558838
15.0,14.215731620788574
14.0,14.314254522323608
12.0,12.355446815490723
12.0,13.93766164779663
16.0,12.978061437606812
12.0,12.84304141998291
16.0,15.446679592132568
17.0,14.597208499908447
18.0,14.265358448028564
15.0,14.911179542541504
16.0,13.978157043457031
15.0,14.704766273498535
20.0,15.055854320526123
17.0,15.209121704101562
17.0,15.02982497215271
19.0,18.034614324569702
11.0,13.543933629989624
10.0,13.447908163070679
15.0,13.883463144302368
14.0,15.86796760559082
15.0,13.695974349975586
17.0,15.906412601470947
14.0,14.549010992050171
18.0,16.000854969024658
16.0,14.732041358947754
16.0,13.09964895248413
15.0,14.241468906402588
18.0,16.959242820739746
15.0,15.196950435638428
13.0,17.5966215133667
19.0,14.571495056152344
16.0,15.564671754837036
19.0,14.566073417663574
19.0,15.8195960521698
14.0,13.013330698013306
14.0,14.89374041557312
19.0,14.129676818847656
20.0,15.934052467346191
14.0,12.066080570220947
12.0,13.645849227905273
18.0,15.453612804412842
18.0,15.772745609283447
14.0,14.892311096191406
15.0,11.708884239196777
16.0,13.238410949707031
16.0,13.125866651535034
16.0,12.28825569152832
17.0,17.083231210708618
14.0,14.48531985282898
11.0,16.378058195114136
13.0,13.063387870788574
12.0,13.203916549682617
12.0,13.239362239837646
9.0,12.664611339569092
16.0,14.932777881622314
15.0,14.17752742767334
14.0,12.947022914886475
15.0,12.517266273498535
13.0,13.426642417907715
13.0,12.716243267059326
16.0,13.213028907775879
18.0,14.188765287399292
12.0,13.888781070709229
12.0,14.723838567733765
17.0,15.286502838134766
17.0,15.95763087272644
11.0,13.23788046836853
12.0,12.205853462219238
16.0,15.099577903747559
15.0,17.28226065635681
12.0,12.668404579162598
14.0,13.971214294433594
17.0,15.087018013000488
17.0,15.738948583602905
12.0,10.763394832611084
9.0,12.381699085235596
11.5,14.43724513053894
20.0,17.214810848236084
15.0,12.411506175994873
14.0,12.923763990402222
17.0,15.394539833068848
16.0,15.898206233978271
15.0,15.487403869628906
14.0,16.02435827255249
13.0,13.7258780002594
15.0,12.349494695663452
11.5,15.335121154785156
16.0,13.793444633483887
11.5,14.145352840423584
13.0,14.403672218322754
11.5,12.471219301223755
17.0,14.81015920639038
18.0,14.980547428131104
18.0,16.712563037872314
13.0,13.12601923942566
12.0,15.033736228942871
4.0,12.595221996307373
10.0,11.180825233459473
11.0,13.7405526638031
11.0,13.729020357131958
12.0,13.621917963027954
11.5,11.101231575012207
14.0,15.301504135131836
13.0,10.832973718643188
11.0,13.85335922241211
10.0,12.017961740493774
14.0,15.115671157836914
14.0,14.296761751174927
9.0,14.1737961769104
11.0,11.872072219848633
11.5,14.143283367156982
13.0,13.143877983093262
11.5,13.552240133285522
13.0,14.490270614624023
14.0,11.495217084884644
14.0,13.679729700088501
15.0,15.203673839569092
16.0,14.622349739074707
12.0,14.142582416534424
14.0,14.830760955810547
15.0,15.489766597747803
18.0,14.54432725906372
13.0,15.033502578735352
15.0,14.475566148757935
11.5,14.806582927703857
13.0,14.049720764160156
12.0,13.201545476913452
13.0,13.413574695587158
12.0,15.943593978881836
10.0,13.604847192764282
16.0,14.870636463165283
14.0,12.213740348815918
15.0,14.369173049926758
13.0,16.588048934936523
14.0,14.163551330566406
11.0,14.173996448516846
12.0,15.327997207641602
12.0,14.896479845046997
7.0,9.14663851261139
7.0,10.891618728637695
15.0,14.852875471115112
17.0,17.90583372116089
13.0,14.90932822227478
13.0,15.039730072021484
18.0,14.305704832077026
19.0,15.399188995361328
19.0,16.76900863647461
