gold,pred
5.5,6.721933841705322
7.5,7.954300403594971
5.0,5.226634979248047
6.0,6.215554714202881
8.0,7.630678653717041
7.0,7.260410785675049
6.0,6.127135276794434
6.0,5.501824855804443
6.5,6.3965301513671875
6.0,6.618393421173096
7.5,7.131476879119873
7.5,7.836599826812744
5.5,6.069403171539307
8.0,8.35187292098999
6.0,7.204793453216553
7.5,7.457881450653076
6.0,6.950972557067871
7.0,7.695491313934326
8.0,6.964715480804443
7.0,7.725352764129639
6.5,5.84557580947876
7.0,6.957516670227051
6.0,6.354617595672607
6.0,6.483316421508789
6.0,6.514138698577881
6.0,6.4745354652404785
6.5,5.983224391937256
5.0,5.323938846588135
6.0,4.942862510681152
6.5,7.439121723175049
8.0,7.886326313018799
7.0,7.238563060760498
5.0,5.862980842590332
7.0,7.661380290985107
7.0,7.04383659362793
6.0,5.717917442321777
5.0,5.215056896209717
6.0,6.661340236663818
7.0,6.783008098602295
6.0,5.99449348449707
5.0,5.757216453552246
5.5,5.365468502044678
6.0,6.92282247543335
8.0,7.7906036376953125
6.0,5.520523548126221
5.0,5.236454963684082
6.5,5.833310127258301
7.0,6.551532745361328
6.0,5.519834995269775
6.5,5.883492946624756
9.0,8.017294883728027
6.0,5.650063991546631
7.0,6.25144624710083
5.5,5.001070976257324
6.5,6.508569240570068
8.0,8.08871078491211
6.5,6.573890209197998
6.5,6.182124614715576
7.0,6.750045299530029
5.0,5.203541278839111
5.5,6.511300086975098
7.0,6.0638651847839355
5.5,5.250341892242432
9.0,8.413639545440674
8.0,7.79483699798584
6.0,6.928452968597412
6.0,6.587611675262451
7.0,6.680850982666016
7.5,6.873287200927734
9.0,8.258785724639893
7.0,5.945949077606201
7.0,7.624460220336914
5.0,4.966397047042847
7.0,6.410173416137695
8.5,8.03698444366455
8.0,7.484471321105957
6.0,5.0425615310668945
8.0,8.132083415985107
6.5,6.685874938964844
5.5,5.883575916290283
6.0,7.717911243438721
7.0,6.609470844268799
7.0,6.316965579986572
7.0,7.173755168914795
8.5,6.945101737976074
5.5,4.680193901062012
6.0,5.774909973144531
6.5,7.061788082122803
6.5,6.719141483306885
8.0,7.383978366851807
6.5,6.6756768226623535
5.0,4.677093267440796
5.0,6.140987873077393
6.0,6.1544365882873535
7.0,6.237204551696777
7.0,6.658708572387695
6.5,5.484973907470703
7.5,7.232064723968506
5.5,5.984200954437256
8.0,8.061530590057373
6.0,5.609738826751709
6.0,6.333235263824463
8.0,8.024206638336182
6.5,6.227419376373291
7.0,7.362829685211182
8.0,7.225961208343506
8.0,7.066971302032471
