gold,pred
5.5,6.720831394195557
7.5,7.254928112030029
5.0,5.147337913513184
6.0,6.544915199279785
8.0,6.881509304046631
7.0,6.723768711090088
6.0,6.288386821746826
6.0,5.828599452972412
6.5,6.856822490692139
6.0,6.376307964324951
7.5,6.984346866607666
7.5,7.18915319442749
5.5,6.2307329177856445
8.0,7.288315296173096
6.0,6.98408317565918
7.5,7.198153972625732
6.0,6.66918420791626
7.0,7.3312578201293945
8.0,6.876981258392334
7.0,6.943045616149902
6.5,6.503499507904053
7.0,6.8148932456970215
6.0,6.464540004730225
6.0,6.690739154815674
6.0,6.845759868621826
6.0,6.806707382202148
6.5,6.177063465118408
5.0,6.226724147796631
6.0,5.060300350189209
6.5,7.187459468841553
8.0,7.167914867401123
7.0,6.715964317321777
5.0,6.140102863311768
7.0,7.5198493003845215
7.0,6.6616339683532715
6.0,6.099275588989258
5.0,5.284189701080322
6.0,6.781005859375
7.0,6.777737140655518
6.0,6.951949596405029
5.0,5.779472827911377
5.5,5.6153717041015625
6.0,6.998607635498047
8.0,6.990109920501709
6.0,5.81815767288208
5.0,5.448065280914307
6.5,5.825595855712891
7.0,6.583813667297363
6.0,6.076232433319092
6.5,6.67518424987793
9.0,7.4039506912231445
6.0,5.845622539520264
7.0,6.662607669830322
5.5,5.674684047698975
6.5,6.240810394287109
8.0,6.76359748840332
6.5,6.423821449279785
6.5,6.296603202819824
7.0,6.640120983123779
5.0,5.224992275238037
5.5,7.077493190765381
7.0,7.02715539932251
5.5,5.500131130218506
9.0,7.034554958343506
8.0,7.130174160003662
6.0,6.942314147949219
6.0,6.625384330749512
7.0,6.314023494720459
7.5,7.164862155914307
9.0,7.646724700927734
7.0,6.389699459075928
7.0,6.929554462432861
5.0,4.981517314910889
7.0,6.707766056060791
8.5,6.887204647064209
8.0,7.091048717498779
6.0,5.350152492523193
8.0,7.228919506072998
6.5,6.771526336669922
5.5,6.2064127922058105
6.0,7.174095630645752
7.0,6.735663414001465
7.0,6.803666591644287
7.0,6.9904985427856445
8.5,6.547102451324463
5.5,5.137969017028809
6.0,6.537639141082764
6.5,7.1559295654296875
6.5,6.813708782196045
8.0,7.20003080368042
6.5,6.620666027069092
5.0,4.608519554138184
5.0,6.459772109985352
6.0,6.443075656890869
7.0,6.288928508758545
7.0,6.693029403686523
6.5,5.774842262268066
7.5,7.130545139312744
5.5,6.216887950897217
8.0,7.025142669677734
6.0,6.06738805770874
6.0,6.270407676696777
8.0,7.360776424407959
6.5,6.216874599456787
7.0,6.869156360626221
8.0,6.9975128173828125
8.0,6.852688312530518
