gold,pred
5.5,6.444852828979492
7.5,7.909475326538086
5.0,5.228285789489746
6.0,5.886898517608643
8.0,7.025551795959473
7.0,6.2547149658203125
6.0,5.717269420623779
6.0,5.45151948928833
6.5,6.1675896644592285
6.0,6.575294494628906
7.5,6.544011116027832
7.5,7.463104248046875
5.5,5.603796005249023
8.0,7.762080192565918
6.0,6.929535388946533
7.5,6.9749531745910645
6.0,6.3527960777282715
7.0,7.430022239685059
8.0,6.600589752197266
7.0,7.011321067810059
6.5,6.058755397796631
7.0,6.731500625610352
6.0,5.8638153076171875
6.0,6.207561492919922
6.0,6.354270935058594
6.0,6.059991836547852
6.5,5.808417320251465
5.0,5.620617866516113
6.0,5.192848205566406
6.5,7.293338775634766
8.0,7.436378479003906
7.0,6.65330696105957
5.0,5.49710750579834
7.0,6.9418182373046875
7.0,6.353654861450195
6.0,5.35136079788208
5.0,5.052742958068848
6.0,6.563143730163574
7.0,6.427591323852539
6.0,5.98408317565918
5.0,5.5624165534973145
5.5,5.444511413574219
6.0,6.20796012878418
8.0,7.0625996589660645
6.0,5.4246416091918945
5.0,4.759078741073608
6.5,5.566200256347656
7.0,5.987975597381592
6.0,5.301722049713135
6.5,5.4609198570251465
9.0,7.063419342041016
6.0,5.203869819641113
7.0,6.2513628005981445
5.5,5.08629035949707
6.5,5.797604560852051
8.0,7.214025497436523
6.5,6.36467170715332
6.5,6.118528366088867
7.0,6.091407775878906
5.0,4.95460844039917
5.5,6.825909614562988
7.0,6.17075777053833
5.5,5.127294540405273
9.0,7.464598655700684
8.0,7.245133399963379
6.0,6.790693759918213
6.0,6.073853492736816
7.0,6.105527877807617
7.5,6.577091693878174
9.0,7.615623950958252
7.0,5.626769065856934
7.0,6.937691688537598
5.0,4.823639392852783
7.0,5.948363304138184
8.5,7.480066299438477
8.0,6.85880184173584
6.0,5.422447681427002
8.0,7.493978977203369
6.5,6.044343948364258
5.5,5.724889755249023
6.0,6.9877824783325195
7.0,6.320514678955078
7.0,5.959695816040039
7.0,6.920022487640381
8.5,6.447629928588867
5.5,4.930156707763672
6.0,5.838290691375732
6.5,6.607109069824219
6.5,6.690717697143555
8.0,6.704324722290039
6.5,6.3517680168151855
5.0,5.0039215087890625
5.0,5.736612796783447
6.0,6.064515590667725
7.0,5.716838836669922
7.0,6.542394638061523
6.5,5.629222869873047
7.5,7.142398834228516
5.5,5.686113357543945
8.0,7.232036113739014
6.0,5.997474670410156
6.0,6.19394588470459
8.0,7.219452381134033
6.5,6.127131462097168
7.0,6.73465633392334
8.0,7.001688003540039
8.0,7.054079532623291
