gold,pred
11.0,11.825692653656006
11.0,11.647688150405884
13.0,13.675682544708252
9.0,11.778029203414917
17.0,13.088458776473999
15.0,13.667138814926147
11.5,13.319214582443237
17.0,12.527074813842773
19.0,14.137324094772339
20.0,13.88102650642395
18.0,14.240270853042603
18.0,13.956915140151978
13.0,12.828315496444702
12.0,12.727352380752563
15.0,12.196723222732544
18.0,13.05706262588501
12.0,12.671189308166504
11.0,11.85380220413208
13.0,13.582959175109863
13.0,13.506084680557251
11.0,11.995038986206055
10.0,11.901183128356934
15.0,13.109794855117798
14.0,12.613842487335205
12.0,12.714341878890991
12.0,12.365614175796509
16.0,12.641397714614868
12.0,12.504044771194458
16.0,14.210078716278076
17.0,13.6599600315094
18.0,13.478929996490479
15.0,13.027423620223999
16.0,13.012624979019165
15.0,12.586066722869873
20.0,13.815908432006836
17.0,13.475133180618286
17.0,14.207357168197632
19.0,14.36362624168396
11.0,13.027452230453491
10.0,12.502878904342651
15.0,13.219618797302246
14.0,13.558288812637329
15.0,12.61353611946106
17.0,13.254321813583374
14.0,13.575468063354492
18.0,13.923557996749878
16.0,13.198585510253906
16.0,12.23178744316101
15.0,13.829764127731323
18.0,14.326199293136597
15.0,13.786436319351196
13.0,13.599323034286499
19.0,13.730943202972412
16.0,13.171844482421875
19.0,14.208507537841797
19.0,13.390082120895386
14.0,12.945088148117065
14.0,12.952910661697388
19.0,14.133840799331665
20.0,14.023977518081665
14.0,13.062058687210083
12.0,12.14877724647522
18.0,14.184833765029907
18.0,13.927348852157593
14.0,12.88109302520752
15.0,13.01672101020813
16.0,12.375996112823486
16.0,11.985400915145874
16.0,13.559411764144897
17.0,13.156241178512573
14.0,12.820398807525635
11.0,12.450960874557495
13.0,12.438524961471558
12.0,12.963135242462158
12.0,12.859545946121216
9.0,12.67931342124939
16.0,13.755487203598022
15.0,13.87649416923523
14.0,12.137409448623657
15.0,11.740914583206177
13.0,12.116934061050415
13.0,11.856383085250854
16.0,12.561613321304321
18.0,12.782337665557861
12.0,12.780760526657104
12.0,12.144334316253662
17.0,12.843512296676636
17.0,12.913845777511597
11.0,12.68267273902893
12.0,12.6469087600708
16.0,13.723210096359253
15.0,12.901242971420288
12.0,12.662365436553955
14.0,12.507199048995972
17.0,13.348469734191895
17.0,14.338231086730957
12.0,11.625509262084961
9.0,11.133428812026978
11.5,14.193638563156128
20.0,13.910013437271118
15.0,13.175318241119385
14.0,12.383710145950317
17.0,14.645689725875854
16.0,13.757299184799194
15.0,13.331289291381836
14.0,12.204710245132446
13.0,12.639796733856201
15.0,12.770761251449585
11.5,13.6733877658844
16.0,13.216073513031006
11.5,13.12853217124939
13.0,12.689434289932251
11.5,12.853463888168335
17.0,12.834302186965942
18.0,14.03310775756836
18.0,13.368533849716187
13.0,12.810993194580078
12.0,13.027564287185669
4.0,12.117453813552856
10.0,11.114333868026733
11.0,13.448389768600464
11.0,12.790287733078003
12.0,12.13769793510437
11.5,11.076111793518066
14.0,12.741464376449585
13.0,12.21037745475769
11.0,12.092645168304443
10.0,11.490428447723389
14.0,12.960411310195923
14.0,12.677733898162842
9.0,12.973579168319702
11.0,11.804201602935791
11.5,13.435713052749634
13.0,12.355104684829712
11.5,13.27586054801941
13.0,13.39678406715393
14.0,13.230570554733276
14.0,12.247260808944702
15.0,13.963178396224976
16.0,13.410414457321167
12.0,12.950752973556519
14.0,11.99076533317566
15.0,14.774819612503052
18.0,12.68439769744873
13.0,13.488792181015015
15.0,13.114275932312012
11.5,13.209531307220459
13.0,12.452667951583862
12.0,13.656691312789917
13.0,12.197901010513306
12.0,14.50621247291565
10.0,11.885803937911987
16.0,13.969780206680298
14.0,12.897995710372925
15.0,15.373929738998413
13.0,13.521419763565063
14.0,13.128160238265991
11.0,13.056031465530396
12.0,14.753892421722412
12.0,12.252835035324097
7.0,11.358246803283691
7.0,10.96469521522522
15.0,13.707170486450195
17.0,13.123642206192017
13.0,13.572074174880981
13.0,12.674316167831421
18.0,14.716600179672241
19.0,13.431757688522339
19.0,14.704111814498901
18.0,13.535178899765015
12.0,12.693663835525513
9.0,11.669830083847046
11.5,13.717583417892456
13.0,12.03391432762146
13.0,13.036154508590698
10.0,11.986628770828247
11.0,13.330357074737549
12.0,11.82201862335205
17.0,14.698525667190552
18.0,12.799583673477173
12.0,13.549975156784058
14.0,12.669427394866943
13.0,14.742509126663208
16.0,12.69527554512024
15.0,15.229474306106567
17.0,13.299771547317505
10.0,13.360286951065063
9.0,11.367217302322388
11.5,13.559783697128296
13.0,11.953985691070557
10.0,13.223439455032349
13.0,12.035298347473145
13.0,14.762455224990845
17.0,13.130096197128296
14.0,14.652332067489624
17.0,13.67969036102295
16.0,13.24015736579895
14.0,13.143078088760376
16.0,14.705522060394287
16.0,12.543199062347412
10.0,13.1968355178833
13.0,12.613073587417603
15.0,14.172580242156982
12.0,12.926045656204224
12.0,12.845269441604614
11.0,11.777111291885376
12.0,13.20934772491455
14.0,11.91877007484436
15.0,13.867775201797485
18.0,13.040183782577515
11.5,13.669244050979614
14.0,12.443290948867798
12.0,14.450596570968628
12.0,13.658843040466309
16.0,14.626777172088623
18.0,13.21605920791626
13.0,13.781391382217407
12.0,12.419391870498657
14.0,13.196467161178589
14.0,11.766966581344604
18.0,14.898937940597534
16.0,12.492549419403076
11.0,13.086612224578857
13.0,11.982115507125854
11.0,12.41139531135559
11.0,11.631823778152466
16.0,14.987574815750122
