gold,pred
11.0,12.783163785934448
11.0,12.17057466506958
13.0,15.197794437408447
9.0,12.458944320678711
17.0,14.243862628936768
15.0,13.79437804222107
11.5,14.343185424804688
17.0,14.88513469696045
19.0,17.374162673950195
20.0,17.947089672088623
18.0,17.382205724716187
18.0,17.69493341445923
13.0,14.737555980682373
12.0,13.596620559692383
15.0,14.077146053314209
18.0,16.684799194335938
12.0,12.930200099945068
11.0,11.572059392929077
13.0,16.107347011566162
13.0,17.550640106201172
11.0,13.027575016021729
10.0,12.869491577148438
15.0,15.495173931121826
14.0,15.213792324066162
12.0,12.437405586242676
12.0,12.884209156036377
16.0,13.420449495315552
12.0,13.153527975082397
16.0,16.431654691696167
17.0,16.42979383468628
18.0,14.45164680480957
15.0,15.30115008354187
16.0,14.592362642288208
15.0,16.645357608795166
20.0,16.776137351989746
17.0,16.611191034317017
17.0,17.19076156616211
19.0,18.17734718322754
11.0,14.459223747253418
10.0,15.451946258544922
15.0,15.160717964172363
14.0,15.92124342918396
15.0,15.02352237701416
17.0,16.416795253753662
14.0,14.598250389099121
18.0,16.11622929573059
16.0,15.60370683670044
16.0,14.054229259490967
15.0,15.688923597335815
18.0,17.275149822235107
15.0,15.70256233215332
13.0,16.704236268997192
19.0,16.243773698806763
16.0,16.15776777267456
19.0,17.108335494995117
19.0,17.191946506500244
14.0,15.01735806465149
14.0,15.86380124092102
19.0,16.674468517303467
20.0,15.9690523147583
14.0,14.416952133178711
12.0,13.303463459014893
18.0,16.568937301635742
18.0,17.98642873764038
14.0,14.94464635848999
15.0,15.162689685821533
16.0,13.566198348999023
16.0,13.064689636230469
16.0,14.487342834472656
17.0,17.7005672454834
14.0,13.847202062606812
11.0,13.921349048614502
13.0,13.453916311264038
12.0,13.439126014709473
12.0,13.530935049057007
9.0,12.987301349639893
16.0,15.928394794464111
15.0,15.938968658447266
14.0,13.370809555053711
15.0,12.70176649093628
13.0,14.303492307662964
13.0,12.14390754699707
16.0,13.987936973571777
18.0,14.648828506469727
12.0,14.485063552856445
12.0,13.817417621612549
17.0,14.730274677276611
17.0,15.286816358566284
11.0,14.430543184280396
12.0,12.38774061203003
16.0,16.122477054595947
15.0,16.78635597229004
12.0,12.936424016952515
14.0,13.972623348236084
17.0,16.710186004638672
17.0,16.26366138458252
12.0,11.58735990524292
9.0,11.884084939956665
11.5,16.77464723587036
20.0,17.085869312286377
15.0,13.224351406097412
14.0,13.4187912940979
17.0,14.443750381469727
16.0,15.824353694915771
15.0,14.015979766845703
14.0,14.087247848510742
13.0,12.759013175964355
15.0,14.118386507034302
11.5,15.807104110717773
16.0,15.708398818969727
11.5,14.028267860412598
13.0,12.9327392578125
11.5,13.635987043380737
17.0,15.293421745300293
18.0,15.43850064277649
18.0,17.287864685058594
13.0,14.058530330657959
12.0,15.723636150360107
4.0,12.373616695404053
10.0,12.630512714385986
11.0,13.439836502075195
11.0,14.144653081893921
12.0,12.938300371170044
11.5,11.313252449035645
14.0,13.711925745010376
13.0,13.502757549285889
11.0,12.588350772857666
10.0,12.212345600128174
14.0,15.331389904022217
14.0,15.416550636291504
9.0,13.464266061782837
11.0,11.82354211807251
11.5,14.962759017944336
13.0,14.231455326080322
11.5,14.022252559661865
13.0,16.176161766052246
14.0,12.537853717803955
14.0,14.058306217193604
15.0,15.581657886505127
16.0,16.663377285003662
12.0,12.79529333114624
14.0,13.674123287200928
15.0,16.556426286697388
18.0,15.10172963142395
13.0,14.39394474029541
15.0,14.596085548400879
11.5,14.029436111450195
13.0,13.236726522445679
12.0,13.350228071212769
13.0,15.358483791351318
12.0,15.798667669296265
10.0,14.075981378555298
16.0,16.11912488937378
14.0,14.160040616989136
15.0,15.961589813232422
13.0,16.344499588012695
14.0,13.970166444778442
11.0,13.375444412231445
12.0,16.37354850769043
12.0,16.303703784942627
7.0,10.015084743499756
7.0,10.351176261901855
15.0,14.035801887512207
17.0,16.50730609893799
13.0,14.346685409545898
13.0,14.374520778656006
18.0,15.114729404449463
19.0,15.1739501953125
19.0,17.391109466552734
18.0,17.169365882873535
12.0,11.924448013305664
9.0,11.711833477020264
11.5,12.83110499382019
13.0,15.389518737792969
13.0,13.110885620117188
10.0,11.611785888671875
11.0,13.447961807250977
12.0,14.026812314987183
17.0,16.350077390670776
18.0,16.033935546875
12.0,13.377683162689209
14.0,14.820671081542969
13.0,16.142823696136475
16.0,16.09684944152832
15.0,17.179815769195557
17.0,17.258763313293457
10.0,13.73423457145691
9.0,13.925867080688477
11.5,16.35846972465515
13.0,13.867201805114746
10.0,11.929517984390259
13.0,14.046801328659058
13.0,15.719633102416992
17.0,17.015316486358643
14.0,15.906994342803955
17.0,17.047123908996582
16.0,15.471124649047852
14.0,16.140000820159912
16.0,15.60391902923584
16.0,14.82973337173462
10.0,13.038694858551025
13.0,16.941070556640625
15.0,14.931541681289673
12.0,15.109803676605225
12.0,12.432975769042969
11.0,13.0985426902771
12.0,13.890800476074219
14.0,14.943195581436157
15.0,14.21764612197876
18.0,16.942906379699707
11.5,14.232203960418701
14.0,14.66592788696289
12.0,15.584454536437988
12.0,16.461681127548218
16.0,15.978729724884033
18.0,16.367111206054688
13.0,16.321280002593994
12.0,15.700427293777466
14.0,11.981773376464844
14.0,12.474814653396606
18.0,14.555021524429321
16.0,14.378342628479004
11.0,12.763645648956299
13.0,14.492665529251099
11.0,12.564526796340942
11.0,11.838681697845459
16.0,16.628222465515137
14.0,17.483025789260864
13.0,13.965619802474976
12.0,15.253068208694458
10.0,12.200126647949219
10.0,12.653723955154419
13.0,12.859289646148682
19.0,14.81386423110962
16.0,15.557423830032349
16.0,14.993501901626587
16.0,14.699842929840088
11.0,13.739326000213623
13.0,12.031644582748413
13.0,15.087817907333374
14.0,15.940122604370117
14.0,16.884262561798096
16.0,15.333106517791748
13.0,15.95571756362915
14.0,15.182740688323975
10.0,15.677416324615479
14.0,16.85887336730957
11.0,12.445812225341797
20.0,15.681980848312378
19.0,15.566134452819824
15.0,15.195958614349365
11.5,15.261101722717285
13.0,15.83221435546875
13.0,16.07740879058838
13.0,14.480429887771606
14.0,15.661065578460693
11.0,12.925890684127808
12.0,14.937012195587158
13.0,13.433644771575928
12.0,15.491787195205688
16.0,17.103079557418823
18.0,17.03040838241577
11.0,16.070868968963623
