gold,pred
11.0,13.350108861923218
11.0,12.780983448028564
13.0,14.84965443611145
9.0,10.633585453033447
17.0,14.094909429550171
15.0,13.484764099121094
11.5,13.935426473617554
17.0,13.357876539230347
19.0,17.156778573989868
20.0,16.648693084716797
18.0,16.997519731521606
18.0,16.208938360214233
13.0,14.521344900131226
12.0,13.202282190322876
15.0,14.327163696289062
18.0,15.9550940990448
12.0,11.903715133666992
11.0,10.076557397842407
13.0,15.573922395706177
13.0,16.48055911064148
11.0,13.172194957733154
10.0,12.357525825500488
15.0,15.522654056549072
14.0,13.472256660461426
12.0,11.074464321136475
12.0,13.608955144882202
16.0,13.143335580825806
12.0,13.0142343044281
16.0,15.539164543151855
17.0,15.219382047653198
18.0,14.213385581970215
15.0,15.303858518600464
16.0,15.605834722518921
15.0,15.293400287628174
20.0,16.04122519493103
17.0,13.445371389389038
17.0,16.768035888671875
19.0,17.407737970352173
11.0,14.588412046432495
10.0,13.269450664520264
15.0,14.846960306167603
14.0,13.984878063201904
15.0,13.91558051109314
17.0,15.282844305038452
14.0,14.930859804153442
18.0,15.771026611328125
16.0,15.110818147659302
16.0,13.279439210891724
15.0,15.474326610565186
18.0,16.916885375976562
15.0,16.107536554336548
13.0,14.949157238006592
19.0,15.569815635681152
16.0,14.989269971847534
19.0,16.21216654777527
19.0,13.809059858322144
14.0,13.91335129737854
14.0,14.36644434928894
19.0,16.832939386367798
20.0,14.978469610214233
14.0,13.004400730133057
12.0,12.300838232040405
18.0,16.561224460601807
18.0,17.19387173652649
14.0,15.464364290237427
15.0,14.64624285697937
16.0,14.404689073562622
16.0,12.469967603683472
16.0,13.364660739898682
17.0,17.507418394088745
14.0,14.077870845794678
11.0,13.613122701644897
13.0,12.282451391220093
12.0,10.870721340179443
12.0,12.322163581848145
9.0,12.885510921478271
16.0,15.511887073516846
15.0,15.47991156578064
14.0,12.76462435722351
15.0,12.29047179222107
13.0,15.23785948753357
13.0,11.780284643173218
16.0,13.648806810379028
18.0,13.993653059005737
12.0,14.472719430923462
12.0,13.737717866897583
17.0,14.47904348373413
17.0,14.33010220527649
11.0,13.181483745574951
12.0,9.099324941635132
16.0,16.151256561279297
15.0,16.06343150138855
12.0,13.120042085647583
14.0,12.040101289749146
17.0,15.219236612319946
17.0,14.82375979423523
12.0,11.185544729232788
9.0,10.074275732040405
11.5,16.195240020751953
20.0,15.97749948501587
15.0,12.975376844406128
14.0,11.768723726272583
17.0,14.986732006072998
16.0,15.002723932266235
15.0,11.897709369659424
14.0,13.404839038848877
13.0,12.407047748565674
15.0,11.125948429107666
11.5,15.69031834602356
16.0,12.342405319213867
11.5,12.843847274780273
13.0,12.579669952392578
11.5,12.446690797805786
17.0,13.62126350402832
18.0,15.267527103424072
18.0,15.328012704849243
13.0,13.098703622817993
12.0,12.44552731513977
4.0,11.531397104263306
10.0,11.88352346420288
11.0,13.79597783088684
11.0,14.07645583152771
12.0,12.041860818862915
11.5,11.690747737884521
14.0,12.4125337600708
13.0,11.211838722229004
11.0,11.362742185592651
10.0,10.57979702949524
14.0,13.791313171386719
14.0,13.591400384902954
9.0,13.550859689712524
11.0,10.63005805015564
11.5,13.029981851577759
13.0,13.547111749649048
11.5,13.261815309524536
13.0,15.370678901672363
14.0,11.519416570663452
14.0,13.98741602897644
15.0,15.904943943023682
16.0,16.292866468429565
12.0,12.750200033187866
14.0,13.155516386032104
15.0,15.294432640075684
18.0,14.525161981582642
13.0,14.80634093284607
15.0,14.74374771118164
11.5,12.907999753952026
13.0,12.078722715377808
12.0,13.06700348854065
13.0,14.424117803573608
12.0,15.395458936691284
10.0,11.777119636535645
16.0,15.548027753829956
14.0,13.03415060043335
15.0,14.320068359375
13.0,14.479812383651733
14.0,13.492622375488281
11.0,14.266263246536255
12.0,14.556283950805664
12.0,14.480936527252197
7.0,8.269703388214111
7.0,8.680530786514282
15.0,14.152672290802002
17.0,15.258500576019287
13.0,14.819012880325317
13.0,14.608300924301147
18.0,14.112651348114014
19.0,13.45898985862732
19.0,15.803660154342651
18.0,16.7941415309906
12.0,12.267423868179321
9.0,9.820733070373535
11.5,12.503889799118042
13.0,14.113004207611084
13.0,11.46181583404541
10.0,9.51604425907135
11.0,13.563101291656494
12.0,12.017735242843628
17.0,15.291773080825806
18.0,14.38456654548645
12.0,12.295109033584595
14.0,12.44997501373291
13.0,14.018745422363281
16.0,14.50671911239624
15.0,15.990771055221558
17.0,15.370389223098755
10.0,13.568180799484253
9.0,11.858346462249756
11.5,15.11502981185913
13.0,12.602541446685791
10.0,11.76500678062439
13.0,12.02804446220398
13.0,13.161946535110474
17.0,14.341979026794434
14.0,15.061461925506592
17.0,16.726701259613037
16.0,13.854912519454956
14.0,12.95647382736206
16.0,14.977227449417114
16.0,13.040406703948975
10.0,12.419909238815308
13.0,14.888335466384888
15.0,13.06447148323059
12.0,14.633251428604126
12.0,12.114088535308838
11.0,12.18226671218872
12.0,13.839902877807617
14.0,13.644465208053589
15.0,14.347909688949585
18.0,15.475798845291138
11.5,13.594528436660767
14.0,12.746812105178833
12.0,14.790960550308228
12.0,14.608601331710815
16.0,14.545598030090332
18.0,14.946836233139038
13.0,16.109451055526733
12.0,13.691242933273315
14.0,11.275395154953003
14.0,12.830651998519897
18.0,14.61658000946045
16.0,13.574788570404053
11.0,12.640424966812134
13.0,11.663631200790405
11.0,11.727194786071777
11.0,10.88607668876648
16.0,14.594918489456177
14.0,16.121060848236084
13.0,12.999643087387085
12.0,13.773891925811768
10.0,11.859039068222046
10.0,11.293693780899048
13.0,12.81191110610962
19.0,13.334473371505737
16.0,14.671252965927124
16.0,13.808287382125854
16.0,12.532705068588257
11.0,10.849803686141968
13.0,11.853749752044678
13.0,13.014134168624878
14.0,15.651628971099854
14.0,15.490124225616455
16.0,14.417980909347534
13.0,15.332757234573364
14.0,13.300323486328125
10.0,14.08488154411316
14.0,14.571473598480225
11.0,12.025176286697388
20.0,14.519692659378052
19.0,14.786382913589478
15.0,13.700753450393677
11.5,12.979358434677124
13.0,13.877819776535034
13.0,14.849019050598145
13.0,13.605191707611084
14.0,13.160208463668823
11.0,12.261511087417603
12.0,12.939547300338745
13.0,12.887992858886719
12.0,14.37889575958252
16.0,15.795480012893677
18.0,15.913517475128174
11.0,13.693794012069702
12.0,15.002202987670898
11.5,12.242414951324463
10.0,10.440071821212769
13.0,13.141390085220337
13.0,12.57570743560791
14.0,14.7976553440094
14.0,13.502706289291382
14.0,14.995745420455933
17.0,15.439890623092651
12.0,13.47983717918396
12.0,13.149999380111694
13.0,14.19870138168335
12.0,13.894730806350708
15.0,15.81233263015747
16.0,15.280773639678955
12.0,13.75329852104187
13.0,14.820908308029175
15.0,16.379945278167725
13.0,13.608266115188599
15.0,13.448452949523926
9.0,12.342790365219116
7.0,10.634809732437134
18.0,14.009569883346558
17.0,13.865666389465332
11.5,12.104052305221558
15.0,14.82633113861084
12.0,12.929470539093018
13.0,11.759244203567505
17.0,15.267794132232666
14.0,14.778581857681274
13.0,12.616698741912842
11.0,13.631843328475952
11.0,13.76692533493042
16.0,14.487587213516235
16.0,13.372255563735962
12.0,11.864697933197021
12.0,12.153087854385376
13.0,13.511847257614136
14.0,15.953292846679688
12.0,12.098411321640015
11.0,10.701885223388672
14.0,14.227205514907837
13.0,13.08750867843628
17.0,13.863264322280884
17.0,15.347533226013184
20.0,16.65458083152771
19.0,17.322450876235962
17.0,13.935381174087524
15.0,12.639046907424927
12.0,15.783693790435791
17.0,16.45711660385132
20.0,16.71991467475891
19.0,17.352105379104614
17.0,16.091885566711426
19.0,17.134283781051636
15.0,14.208548069000244
14.0,13.64488959312439
11.5,12.910928726196289
11.0,10.887924432754517
11.5,13.498259782791138
13.0,11.98833703994751
14.0,16.17749810218811
16.0,15.578502416610718
18.0,15.789345502853394
19.0,18.535624742507935
12.0,12.896965742111206
12.0,11.188851594924927
16.0,14.356091022491455
16.0,14.366194009780884
11.0,13.386249542236328
12.0,14.355775117874146
11.5,14.031203985214233
14.0,15.944643020629883
19.0,14.658403396606445
19.0,15.073491334915161
13.0,12.39310622215271
13.0,11.130443811416626
12.0,14.81768250465393
18.0,13.64130973815918
17.0,14.9183189868927
16.0,14.665800333023071
17.0,14.354044198989868
17.0,13.956533670425415
18.0,16.71683430671692
18.0,15.466283559799194
17.0,15.536718368530273
19.0,15.438729524612427
10.0,11.968398094177246
11.0,11.162618398666382
15.0,15.964664220809937
19.0,15.42595386505127
18.0,16.610440015792847
19.0,15.253044366836548
14.0,13.969594240188599
14.0,13.005704879760742
11.0,12.823406457901001
7.0,12.523123025894165
14.0,14.719127416610718
15.0,14.952031373977661
14.0,13.067240715026855
15.0,14.253352880477905
11.0,15.82903504371643
12.0,13.59976053237915
12.0,13.510710000991821
11.0,11.0213041305542
15.0,12.263123989105225
13.0,13.328113555908203
11.0,13.245980739593506
9.0,12.048348188400269
