gold,pred
11.0,13.1040358543396
11.0,12.752530574798584
13.0,13.10846209526062
9.0,13.442273139953613
17.0,14.123287200927734
15.0,13.755111694335938
11.5,14.08452033996582
17.0,13.312327861785889
19.0,14.057798385620117
20.0,18.18499445915222
18.0,15.12861967086792
18.0,14.810199737548828
13.0,13.234004974365234
12.0,13.535884618759155
15.0,14.673640727996826
18.0,14.106523990631104
12.0,13.429348468780518
11.0,13.088314533233643
13.0,14.443665742874146
13.0,17.003042697906494
11.0,12.81448483467102
10.0,12.930824756622314
15.0,13.595848083496094
14.0,14.523494243621826
12.0,13.226442337036133
12.0,13.667532205581665
16.0,14.137476682662964
12.0,13.609042167663574
16.0,14.909549951553345
17.0,13.818303346633911
18.0,14.033141136169434
15.0,15.959067344665527
16.0,14.153395891189575
15.0,14.222419261932373
20.0,14.606363773345947
17.0,15.378403663635254
17.0,14.653892517089844
19.0,18.526036739349365
11.0,13.613018989562988
10.0,13.707194328308105
15.0,12.872753143310547
14.0,15.631381273269653
15.0,12.983930110931396
17.0,16.851725578308105
14.0,13.950233459472656
18.0,16.202419996261597
16.0,14.124882221221924
16.0,14.006785154342651
15.0,14.747880697250366
18.0,16.997885704040527
15.0,15.068176984786987
13.0,18.333618640899658
19.0,14.254542589187622
16.0,14.96180534362793
19.0,14.624286890029907
19.0,16.029008626937866
14.0,12.193305492401123
14.0,15.052728652954102
19.0,14.228332042694092
20.0,16.092724800109863
14.0,12.631531953811646
12.0,13.488188982009888
18.0,14.589273929595947
18.0,15.630096197128296
14.0,14.556159973144531
15.0,12.694902420043945
16.0,13.311870098114014
16.0,13.748188018798828
16.0,12.931329011917114
17.0,17.15207815170288
14.0,14.279284477233887
11.0,17.431364059448242
13.0,13.127257823944092
12.0,13.847154378890991
12.0,13.904255628585815
9.0,13.42981219291687
16.0,14.443217515945435
15.0,14.602375030517578
14.0,13.023622035980225
15.0,12.110912799835205
13.0,13.920564651489258
13.0,12.31285572052002
16.0,13.091702461242676
18.0,14.116275310516357
12.0,13.853864669799805
12.0,14.695931673049927
17.0,15.01217246055603
17.0,15.954716205596924
11.0,12.644047737121582
12.0,12.527694702148438
16.0,14.68255877494812
15.0,16.125160455703735
12.0,12.945239543914795
14.0,13.211889266967773
17.0,14.792605638504028
17.0,15.498768091201782
12.0,11.769410371780396
9.0,12.8989839553833
11.5,15.001804828643799
20.0,16.99589967727661
15.0,13.094702959060669
14.0,14.168272018432617
17.0,14.530324935913086
16.0,14.220210313796997
15.0,14.940598011016846
14.0,15.985627174377441
13.0,13.247833251953125
15.0,12.51960277557373
11.5,13.929544687271118
16.0,12.992675304412842
11.5,13.130106925964355
13.0,14.310896396636963
11.5,12.075023651123047
17.0,15.649677515029907
18.0,14.189567565917969
18.0,15.227444171905518
13.0,12.874246835708618
12.0,14.004449844360352
4.0,13.104549646377563
10.0,11.918671131134033
11.0,13.779021501541138
11.0,13.606141805648804
12.0,12.794216871261597
11.5,12.658380270004272
14.0,14.365047216415405
13.0,12.735011577606201
11.0,12.9221510887146
10.0,13.495593070983887
14.0,14.299017190933228
