gold,pred
11.0,13.08552861213684
11.0,12.812997102737427
13.0,14.233754873275757
9.0,10.33212423324585
17.0,15.419284105300903
15.0,12.171437740325928
11.5,13.214102983474731
17.0,13.775695562362671
19.0,16.280866861343384
20.0,16.90639853477478
18.0,17.159401178359985
18.0,15.008671283721924
13.0,14.674762487411499
12.0,12.304825782775879
15.0,13.692686557769775
18.0,15.740816593170166
12.0,12.212823629379272
11.0,9.311063289642334
13.0,16.271637678146362
13.0,16.124285459518433
11.0,11.044102907180786
10.0,11.897834539413452
15.0,15.31461238861084
14.0,13.927348852157593
12.0,11.685467958450317
12.0,13.43280553817749
16.0,14.639967679977417
12.0,11.825119256973267
16.0,17.31398105621338
17.0,15.491204261779785
18.0,14.40340280532837
15.0,14.938758611679077
16.0,14.564274549484253
15.0,13.526386022567749
20.0,17.39538311958313
17.0,14.339538812637329
17.0,16.374764442443848
19.0,18.89829993247986
11.0,15.848724842071533
10.0,13.218001127243042
15.0,16.433950662612915
14.0,17.61876106262207
15.0,14.31996464729309
17.0,16.81342601776123
14.0,15.547984838485718
18.0,14.564284086227417
16.0,16.142263412475586
16.0,15.225542783737183
15.0,15.98164677619934
18.0,17.542675733566284
15.0,15.317522287368774
13.0,16.62688136100769
19.0,16.290037631988525
16.0,16.048362255096436
19.0,17.387146949768066
19.0,15.620853900909424
14.0,15.202277898788452
14.0,14.741066694259644
19.0,17.3738694190979
20.0,14.954475164413452
14.0,14.943499565124512
12.0,12.576239109039307
18.0,17.769805192947388
18.0,16.71571135520935
14.0,17.233283519744873
15.0,13.997262716293335
16.0,14.809534549713135
16.0,12.13931918144226
16.0,12.713980674743652
17.0,18.313621282577515
14.0,15.23642897605896
11.0,15.133692026138306
13.0,13.09332013130188
12.0,12.120771408081055
12.0,12.452236413955688
9.0,11.732040643692017
16.0,16.53418779373169
15.0,14.779702425003052
14.0,13.146542310714722
15.0,12.702959775924683
13.0,14.90196704864502
13.0,12.530499696731567
16.0,14.716237783432007
18.0,14.98020887374878
12.0,14.784270524978638
12.0,13.648799657821655
17.0,15.01530408859253
17.0,16.608532667160034
11.0,13.189626932144165
12.0,9.416695833206177
16.0,17.006911039352417
15.0,17.356735467910767
12.0,11.193655729293823
14.0,12.609832286834717
17.0,16.902984380722046
17.0,15.35468578338623
12.0,11.602848768234253
9.0,9.98528242111206
11.5,16.154106855392456
20.0,16.82911992073059
15.0,11.997419595718384
14.0,12.917900085449219
17.0,16.015726327896118
16.0,15.930689573287964
15.0,13.711851835250854
14.0,14.103093147277832
13.0,13.732978105545044
15.0,11.807066202163696
11.5,15.041362047195435
16.0,13.421357870101929
11.5,14.590116739273071
13.0,12.002936601638794
11.5,12.26910948753357
17.0,14.105099439620972
18.0,15.267068147659302
18.0,14.164978265762329
13.0,14.04786229133606
12.0,12.459142208099365
4.0,12.262461185455322
10.0,10.256543159484863
11.0,11.811254024505615
11.0,14.806712865829468
12.0,12.10784912109375
11.5,12.28223443031311
14.0,15.030328035354614
13.0,12.041562795639038
11.0,12.09530234336853
10.0,11.224533319473267
14.0,15.222288370132446
14.0,14.006060361862183
9.0,14.510750770568848
11.0,13.440395593643188
11.5,13.515563011169434
13.0,14.744009971618652
11.5,12.415835857391357
13.0,17.112759351730347
14.0,10.973936319351196
14.0,15.300543308258057
15.0,15.581501722335815
16.0,17.496936321258545
12.0,12.073298692703247
14.0,13.2888662815094
15.0,16.29966974258423
18.0,15.811612606048584
13.0,13.587918281555176
15.0,17.36791491508484
11.5,11.441187858581543
13.0,14.199903011322021
12.0,13.026609420776367
13.0,12.847310304641724
12.0,16.926114559173584
10.0,12.810536623001099
16.0,15.74951171875
14.0,12.06146240234375
15.0,15.842167139053345
13.0,16.36302351951599
14.0,13.013356924057007
11.0,14.674588441848755
12.0,14.22784686088562
12.0,14.933934211730957
7.0,9.179410338401794
7.0,10.511171817779541
15.0,16.4594304561615
17.0,16.95556879043579
13.0,13.33225131034851
13.0,15.878380537033081
18.0,14.880387783050537
19.0,16.080098152160645
19.0,17.276910543441772
18.0,17.34250545501709
12.0,11.080650091171265
9.0,9.54806387424469
11.5,13.037652969360352
13.0,13.808280229568481
13.0,11.706345081329346
10.0,9.28323745727539
11.0,11.330443620681763
12.0,11.477011442184448
17.0,15.429635047912598
18.0,14.42057490348816
12.0,11.765440702438354
14.0,12.700337171554565
13.0,14.398373365402222
16.0,13.353210687637329
15.0,16.554492712020874
17.0,17.464746236801147
10.0,14.220465421676636
9.0,13.858932256698608
11.5,14.420735836029053
13.0,11.864246129989624
10.0,11.643011569976807
13.0,11.42135500907898
13.0,14.061564207077026
17.0,15.503286123275757
14.0,15.576708316802979
17.0,15.914502143859863
16.0,14.969383478164673
14.0,13.311551809310913
16.0,14.233860969543457
16.0,14.42888855934143
10.0,14.36158299446106
13.0,15.429152250289917
15.0,13.986842632293701
12.0,16.594103574752808
12.0,11.43674612045288
11.0,11.39317274093628
12.0,14.313904047012329
14.0,14.513026475906372
15.0,14.604318141937256
18.0,14.416981935501099
11.5,13.743754625320435
14.0,11.666954755783081
12.0,15.867166519165039
12.0,15.095432996749878
16.0,15.953826904296875
18.0,16.34099006652832
13.0,15.130901336669922
12.0,14.279119968414307
14.0,11.755876541137695
14.0,11.632941961288452
18.0,15.094523429870605
16.0,15.74904203414917
11.0,14.609121084213257
13.0,10.543735027313232
11.0,12.937760353088379
11.0,11.743736267089844
16.0,15.903369188308716
14.0,16.718767881393433
13.0,13.52264404296875
12.0,12.511121034622192
10.0,11.745280027389526
10.0,11.943644285202026
13.0,12.858476638793945
19.0,14.343205690383911
16.0,15.029268264770508
16.0,15.030696392059326
16.0,13.150883913040161
11.0,11.22677206993103
13.0,12.728602886199951
13.0,14.2564857006073
14.0,16.853774785995483
14.0,16.272135972976685
16.0,14.196268320083618
13.0,14.585899114608765
14.0,13.276411294937134
10.0,13.831636905670166
14.0,14.132169485092163
11.0,12.246780395507812
20.0,14.63787317276001
19.0,15.634300708770752
15.0,14.464559555053711
11.5,13.426536321640015
13.0,15.032302141189575
13.0,15.929367542266846
13.0,14.491410255432129
14.0,14.373594522476196
11.0,12.830184698104858
12.0,13.949710130691528
13.0,13.707935810089111
12.0,15.622459650039673
16.0,17.89048194885254
18.0,16.726936101913452
11.0,15.854032039642334
12.0,13.881466388702393
11.5,13.179377317428589
10.0,11.138918399810791
13.0,12.276865243911743
13.0,11.833789348602295
14.0,16.321829557418823
14.0,13.038567304611206
14.0,14.07128095626831
17.0,17.916158437728882
12.0,13.97493839263916
12.0,14.783927202224731
13.0,13.758538961410522
12.0,12.493295669555664
15.0,16.794880628585815
16.0,16.525322198867798
12.0,12.176834344863892
13.0,15.519081354141235
15.0,16.274839639663696
13.0,14.652410745620728
15.0,13.923853635787964
9.0,12.210580110549927
7.0,10.807148218154907
18.0,14.243087768554688
17.0,16.046838760375977
11.5,14.00492548942566
15.0,13.741891384124756
12.0,13.23986530303955
13.0,12.984329462051392
17.0,16.24772548675537
14.0,14.433727264404297
13.0,15.043518543243408
11.0,15.000190734863281
11.0,14.296081066131592
16.0,14.14172887802124
16.0,13.753499984741211
12.0,11.589099168777466
12.0,12.809147834777832
13.0,15.342435836791992
14.0,15.88824987411499
12.0,12.283527851104736
11.0,11.684268712997437
14.0,13.925150632858276
13.0,13.410996198654175
17.0,15.78708529472351
17.0,15.613783597946167
20.0,17.23453164100647
19.0,18.89436960220337
17.0,14.937036037445068
15.0,12.18384861946106
12.0,17.214477062225342
17.0,17.66727089881897
20.0,17.31044054031372
19.0,16.56286358833313
17.0,17.092164754867554
19.0,14.818969964981079
15.0,14.934576749801636
14.0,12.686865329742432
11.5,14.240909814834595
11.0,10.790480375289917
11.5,15.366698503494263
13.0,11.890093088150024
14.0,16.94882869720459
16.0,16.376484632492065
18.0,17.191404104232788
19.0,15.860399007797241
12.0,11.666215658187866
12.0,10.600457191467285
16.0,15.46404242515564
16.0,12.420984506607056
11.0,14.05964970588684
12.0,14.225937128067017
11.5,16.035045385360718
14.0,13.37687611579895
19.0,15.958375930786133
19.0,14.33587908744812
13.0,12.82388687133789
13.0,12.60673999786377
12.0,15.64363956451416
18.0,13.935614824295044
17.0,15.510307550430298
16.0,12.83121943473816
17.0,13.963526487350464
17.0,14.592437744140625
18.0,17.05026865005493
18.0,15.175749063491821
17.0,15.937395095825195
19.0,16.041938066482544
10.0,11.030060052871704
11.0,11.163665056228638
15.0,17.109798192977905
19.0,15.509587526321411
18.0,17.626025676727295
19.0,15.138789415359497
14.0,15.39061188697815
14.0,13.307828903198242
11.0,11.441818475723267
7.0,11.614357233047485
14.0,17.04607129096985
15.0,14.973036050796509
14.0,14.689714908599854
15.0,13.469196557998657
11.0,16.95604681968689
12.0,15.457924604415894
12.0,12.837296724319458
11.0,10.718568563461304
15.0,14.47413444519043
13.0,13.350088596343994
11.0,12.74745225906372
9.0,10.433875322341919
