gold,pred
11.0,13.283345699310303
11.0,12.874418497085571
13.0,14.02572512626648
9.0,11.723880767822266
17.0,14.72012996673584
15.0,13.52496862411499
11.5,15.030933618545532
17.0,13.90331745147705
19.0,16.971445083618164
20.0,16.288878917694092
18.0,16.856091022491455
18.0,16.73197865486145
13.0,13.774182796478271
12.0,13.771171569824219
15.0,14.247323274612427
18.0,16.652238368988037
12.0,12.422480583190918
11.0,9.965041875839233
13.0,16.13036274909973
13.0,16.211037635803223
11.0,13.170621395111084
10.0,13.052897453308105
15.0,15.78160047531128
14.0,13.504195213317871
12.0,12.436072826385498
12.0,13.593307733535767
16.0,13.262850046157837
12.0,13.548462390899658
16.0,16.07018232345581
17.0,16.31182551383972
18.0,15.145742893218994
15.0,14.756007194519043
16.0,14.80257272720337
15.0,14.974371194839478
20.0,16.60741686820984
17.0,13.952826261520386
17.0,17.291908264160156
19.0,17.733930349349976
11.0,14.89184021949768
10.0,14.810974597930908
15.0,15.47990083694458
14.0,14.984742403030396
15.0,14.251762628555298
17.0,15.121129751205444
14.0,15.638835430145264
18.0,15.630636215209961
16.0,15.161585807800293
16.0,12.781985998153687
15.0,15.558621883392334
18.0,16.865453720092773
15.0,15.600905418395996
13.0,15.71666955947876
19.0,15.831685066223145
16.0,14.203046560287476
19.0,16.541281938552856
19.0,15.447185039520264
14.0,14.468202590942383
14.0,15.46163558959961
19.0,16.860952377319336
20.0,14.883925914764404
14.0,12.63853907585144
12.0,12.286479473114014
18.0,16.5867280960083
18.0,16.721423864364624
14.0,16.766819953918457
15.0,14.369703531265259
16.0,14.270600080490112
16.0,13.417012691497803
16.0,13.354896306991577
17.0,17.102975845336914
14.0,14.616760015487671
11.0,14.612128734588623
13.0,12.8224778175354
12.0,11.433749198913574
12.0,13.055586814880371
9.0,12.692124843597412
16.0,16.28329038619995
15.0,15.4545259475708
14.0,12.669049501419067
15.0,13.093791007995605
13.0,13.907653093338013
13.0,12.482460737228394
16.0,13.79488468170166
18.0,14.71261739730835
12.0,14.454928636550903
12.0,13.694661855697632
17.0,15.389854907989502
17.0,14.671666622161865
11.0,14.347391128540039
12.0,10.698995590209961
16.0,16.035304069519043
15.0,16.76173210144043
12.0,12.81089186668396
14.0,13.439216613769531
17.0,16.43409013748169
17.0,14.676429033279419
12.0,10.484998226165771
9.0,10.557353496551514
11.5,16.375523805618286
20.0,16.2690007686615
15.0,13.296351432800293
14.0,10.468835830688477
17.0,14.740239381790161
16.0,15.787862539291382
15.0,14.176185131072998
14.0,12.854981422424316
13.0,13.210158348083496
15.0,12.750372886657715
11.5,16.00389003753662
16.0,13.393746614456177
11.5,13.766330480575562
13.0,13.832716941833496
11.5,12.743899822235107
17.0,13.955461978912354
18.0,15.338143110275269
18.0,16.4682400226593
13.0,13.81169319152832
12.0,13.159031867980957
4.0,12.011270523071289
10.0,11.288342475891113
11.0,13.63943099975586
11.0,14.213460683822632
