gold,pred
5.5,6.375905990600586
7.5,7.39619255065918
5.0,5.173182487487793
6.0,6.107149600982666
8.0,7.0025715827941895
7.0,6.669660568237305
6.0,6.141818046569824
6.0,5.238460063934326
6.5,6.219788551330566
6.0,6.3975605964660645
7.5,6.388669490814209
7.5,7.111452579498291
5.5,5.831701755523682
8.0,7.377171993255615
6.0,7.080264568328857
7.5,7.203880310058594
6.0,6.323203086853027
7.0,7.333292007446289
8.0,6.113415718078613
7.0,6.970017910003662
6.5,6.212656497955322
7.0,6.35843563079834
6.0,6.194519519805908
6.0,6.314286708831787
6.0,6.470962047576904
6.0,6.113004207611084
6.5,5.969961643218994
5.0,5.569821834564209
6.0,5.035712718963623
6.5,7.074378967285156
8.0,7.35093355178833
7.0,6.533082485198975
5.0,5.773923397064209
7.0,6.938416004180908
7.0,6.275155067443848
6.0,5.818724155426025
5.0,4.998711347579956
6.0,6.574868679046631
7.0,6.530088901519775
6.0,6.459108829498291
5.0,5.563788890838623
5.5,5.483260631561279
6.0,6.697295188903809
8.0,6.840086460113525
6.0,5.550926685333252
5.0,5.1543707847595215
6.5,5.6645917892456055
7.0,6.081033229827881
6.0,5.532149791717529
6.5,5.974715232849121
9.0,7.318147659301758
6.0,5.550686359405518
7.0,6.376493453979492
5.5,5.493654251098633
6.5,6.039956569671631
8.0,6.7689056396484375
6.5,6.339756011962891
6.5,5.979010581970215
7.0,6.5460381507873535
5.0,5.137466907501221
5.5,6.659472465515137
7.0,6.322594165802002
5.5,5.157783508300781
9.0,7.225904941558838
8.0,7.023208141326904
6.0,6.523260593414307
6.0,6.06113862991333
7.0,6.325964450836182
7.5,6.934507846832275
9.0,7.356934547424316
7.0,6.0159783363342285
7.0,6.722402095794678
5.0,4.920871257781982
7.0,5.967483043670654
8.5,6.905985355377197
8.0,6.987660884857178
6.0,5.257119655609131
8.0,7.265435695648193
6.5,6.2253546714782715
5.5,5.742736339569092
6.0,6.733617305755615
7.0,6.133965969085693
7.0,6.319512844085693
7.0,6.8983917236328125
8.5,6.547194480895996
5.5,4.748272657394409
6.0,6.026035785675049
6.5,7.005537986755371
6.5,6.558241367340088
8.0,6.600497245788574
6.5,6.647350311279297
5.0,4.497622966766357
5.0,6.10805606842041
6.0,5.8993611335754395
7.0,6.176385402679443
7.0,6.361494541168213
6.5,5.647960186004639
7.5,7.080910682678223
5.5,5.538814067840576
8.0,7.120410442352295
6.0,5.558034420013428
6.0,6.154805660247803
8.0,7.141408443450928
6.5,5.957499980926514
7.0,6.850576400756836
8.0,6.986400127410889
8.0,6.803099632263184
