gold,pred
11.0,13.340466022491455
11.0,12.82666802406311
13.0,14.355770349502563
9.0,11.112674474716187
17.0,14.418061971664429
15.0,13.491308689117432
11.5,14.888590574264526
17.0,13.819384574890137
19.0,17.174110412597656
20.0,17.81116485595703
18.0,17.078685760498047
18.0,16.421046257019043
13.0,14.688833951950073
12.0,13.852872848510742
15.0,14.051944017410278
18.0,16.588066816329956
12.0,12.063143253326416
11.0,10.482844114303589
13.0,15.847948789596558
13.0,17.676143646240234
11.0,13.757652044296265
10.0,13.012970685958862
15.0,15.859606266021729
14.0,14.805159568786621
12.0,11.491667032241821
12.0,12.630002498626709
16.0,13.623327016830444
12.0,13.47235918045044
16.0,16.20398759841919
17.0,15.46324372291565
18.0,14.910284280776978
15.0,15.957585573196411
16.0,16.24820351600647
15.0,16.306880712509155
20.0,16.56622886657715
17.0,14.27078127861023
17.0,17.20430016517639
19.0,17.966830730438232
11.0,14.568854570388794
10.0,14.035307168960571
15.0,14.882489442825317
14.0,14.511855840682983
15.0,13.67050051689148
17.0,15.726563930511475
14.0,15.716627836227417
18.0,16.408904790878296
16.0,14.913080930709839
16.0,14.036480188369751
15.0,15.977462530136108
18.0,16.676299571990967
15.0,15.989561080932617
13.0,16.18391990661621
19.0,15.746833086013794
16.0,15.068050622940063
19.0,16.709386110305786
19.0,14.733729362487793
14.0,13.980119228363037
14.0,14.022417068481445
19.0,17.00048327445984
20.0,15.73398232460022
14.0,12.841328382492065
12.0,12.59055495262146
18.0,17.122985124588013
18.0,17.439252138137817
14.0,15.891520977020264
15.0,15.275319814682007
16.0,14.456993341445923
16.0,12.914098501205444
16.0,13.324155807495117
17.0,17.722995281219482
14.0,14.039349555969238
11.0,14.56466555595398
13.0,11.768203973770142
12.0,11.032401323318481
12.0,12.431169748306274
9.0,12.323170900344849
16.0,16.01422429084778
15.0,16.172324419021606
14.0,13.201426267623901
15.0,13.110432624816895
13.0,15.022556781768799
13.0,12.714844942092896
16.0,12.905395030975342
18.0,14.655649662017822
12.0,14.435676336288452
12.0,14.04340386390686
17.0,14.940963983535767
17.0,14.537818431854248
11.0,13.318796157836914
12.0,9.59806203842163
16.0,16.835874319076538
15.0,16.91877245903015
12.0,13.123427629470825
14.0,12.069337368011475
17.0,15.894225835800171
17.0,15.287450551986694
12.0,10.954512357711792
9.0,10.585968494415283
11.5,16.30004048347473
20.0,16.942769289016724
15.0,12.877918481826782
14.0,12.176269292831421
17.0,14.728299379348755
16.0,15.674749612808228
15.0,12.462748289108276
14.0,13.722965717315674
13.0,12.471623420715332
15.0,11.91800594329834
11.5,16.75989031791687
16.0,13.246512413024902
11.5,13.970867395401001
13.0,13.592044115066528
11.5,11.979130506515503
17.0,14.200338125228882
18.0,15.16961932182312
18.0,15.930924415588379
13.0,14.16422724723816
12.0,13.567858934402466
4.0,11.300426721572876
10.0,12.642368078231812
11.0,14.633524417877197
11.0,14.453206062316895
12.0,12.48066782951355
11.5,12.33779788017273
14.0,12.86227822303772
13.0,11.780565977096558
11.0,11.56267762184143
10.0,11.299833059310913
14.0,14.433258771896362
14.0,14.575015306472778
9.0,12.846993207931519
11.0,10.899567604064941
11.5,13.473790884017944
13.0,14.090598821640015
11.5,13.325775861740112
13.0,16.130565404891968
14.0,11.856026649475098
14.0,14.295403957366943
15.0,15.825082063674927
16.0,16.864559650421143
12.0,12.9906165599823
14.0,14.45156216621399
15.0,15.816034078598022
18.0,15.456982851028442
13.0,15.088292360305786
15.0,15.454515218734741
11.5,13.15362811088562
13.0,12.085527181625366
12.0,13.116174936294556
13.0,14.475136995315552
12.0,15.602251291275024
10.0,12.643800973892212
16.0,16.023799180984497
14.0,12.323929071426392
15.0,14.853893518447876
13.0,15.391334295272827
14.0,13.768653869628906
11.0,14.958624839782715
12.0,15.381723642349243
12.0,15.747764110565186
7.0,7.727620005607605
7.0,9.389651417732239
15.0,14.428775310516357
17.0,16.52922511100769
13.0,14.727345705032349
13.0,15.254645347595215
18.0,14.239407777786255
19.0,14.003781080245972
19.0,17.105127573013306
18.0,17.775999307632446
12.0,11.52335524559021
9.0,9.973196387290955
11.5,12.037246227264404
13.0,15.03598928451538
13.0,12.419159412384033
10.0,10.264033079147339
11.0,13.68214726448059
