gold,pred
11.0,13.28184723854065
11.0,12.71708369255066
13.0,12.810144424438477
9.0,11.72666072845459
17.0,14.496212005615234
15.0,12.894208431243896
11.5,14.226734638214111
17.0,13.541814088821411
19.0,16.42103910446167
20.0,18.59175682067871
18.0,16.965341567993164
18.0,16.24669075012207
13.0,13.914262056350708
12.0,12.34987735748291
15.0,13.08497428894043
18.0,15.50549864768982
12.0,12.202003002166748
11.0,10.123974084854126
13.0,15.915415287017822
13.0,17.601089477539062
11.0,11.74508810043335
10.0,12.234581708908081
15.0,14.291512966156006
14.0,13.200583457946777
12.0,11.994926929473877
12.0,13.074854612350464
16.0,12.619878053665161
12.0,12.854691743850708
16.0,15.918464660644531
17.0,15.303173065185547
18.0,15.337988138198853
15.0,15.58847427368164
16.0,14.01273488998413
15.0,13.800675868988037
20.0,17.27466583251953
17.0,14.552141427993774
17.0,16.75748109817505
19.0,19.16363000869751
11.0,14.17484164237976
10.0,13.31921100616455
15.0,14.498264789581299
14.0,16.695992946624756
15.0,14.006197452545166
17.0,15.909359455108643
14.0,16.190359592437744
18.0,16.042616367340088
16.0,15.814341306686401
16.0,12.781870365142822
15.0,15.701932907104492
18.0,17.75235414505005
15.0,16.49560809135437
13.0,17.090401649475098
19.0,15.48229455947876
16.0,14.947570562362671
19.0,16.38444423675537
19.0,15.687992572784424
14.0,14.514937400817871
14.0,15.086398124694824
19.0,16.49667739868164
20.0,16.45757794380188
14.0,12.911207675933838
12.0,12.169076204299927
18.0,17.036925554275513
18.0,16.308553218841553
14.0,15.950207710266113
15.0,12.868988513946533
16.0,13.818297386169434
16.0,13.459066152572632
16.0,12.655456066131592
17.0,18.091931343078613
14.0,14.788804054260254
11.0,15.466045141220093
13.0,13.003871440887451
12.0,11.732866764068604
12.0,13.044850826263428
9.0,12.237237691879272
16.0,15.929838418960571
15.0,15.044645071029663
14.0,12.1622633934021
15.0,12.00541615486145
13.0,14.275435209274292
13.0,11.683000326156616
16.0,11.93886399269104
18.0,13.397982120513916
12.0,13.737045526504517
12.0,14.573097229003906
