gold,pred
11.0,11.602407693862915
11.0,11.306072473526001
13.0,13.526526689529419
9.0,10.949821472167969
17.0,13.460513353347778
15.0,12.824151515960693
11.5,13.330796957015991
17.0,13.731292486190796
19.0,14.460086822509766
20.0,13.956315517425537
18.0,14.69559907913208
18.0,14.981646537780762
13.0,13.088395595550537
12.0,12.42288589477539
15.0,13.327836990356445
18.0,13.801226615905762
12.0,12.554516792297363
11.0,10.962398052215576
13.0,13.941069841384888
13.0,13.600316047668457
11.0,11.519918441772461
10.0,11.900660991668701
15.0,13.728721141815186
14.0,12.494142055511475
12.0,12.028487920761108
12.0,12.405468225479126
16.0,12.713648080825806
12.0,12.390722036361694
16.0,14.507478475570679
17.0,13.69035005569458
18.0,13.283604383468628
15.0,13.586041927337646
16.0,13.341798782348633
15.0,13.290284872055054
20.0,14.827368259429932
17.0,14.124035835266113
17.0,14.56397533416748
19.0,14.900341033935547
11.0,12.981315851211548
10.0,13.147828578948975
15.0,13.275187015533447
14.0,14.233241081237793
15.0,13.700413703918457
17.0,14.156570434570312
14.0,13.731141090393066
18.0,13.756072521209717
16.0,13.91035795211792
16.0,11.919310092926025
15.0,14.556498527526855
18.0,14.265995025634766
15.0,13.41245174407959
13.0,13.390758037567139
19.0,14.4566810131073
16.0,13.089957237243652
19.0,14.648367166519165
19.0,14.068186283111572
14.0,13.159252405166626
14.0,13.402142524719238
19.0,14.878073930740356
20.0,13.598136901855469
14.0,13.796043395996094
12.0,12.769715785980225
18.0,14.898247718811035
18.0,14.232432842254639
14.0,13.704358339309692
15.0,12.532973289489746
16.0,12.80278205871582
16.0,12.441691160202026
16.0,13.311433792114258
17.0,14.369262456893921
14.0,13.624424934387207
11.0,13.42294454574585
13.0,12.644784450531006
12.0,12.30942964553833
12.0,12.502496242523193
9.0,12.759380340576172
16.0,13.960850238800049
15.0,13.569070100784302
14.0,12.2330904006958
15.0,12.327239513397217
13.0,13.047435283660889
13.0,12.034912109375
16.0,13.329614400863647
18.0,13.06715726852417
12.0,13.071095943450928
12.0,12.147406339645386
17.0,13.167314529418945
17.0,14.079105854034424
11.0,13.136508464813232
12.0,11.86284065246582
16.0,14.32018756866455
15.0,13.943654298782349
12.0,12.479307651519775
14.0,12.424094676971436
17.0,13.997113704681396
17.0,14.702601432800293
12.0,10.995006561279297
9.0,10.162272453308105
11.5,14.06064748764038
20.0,14.737589359283447
15.0,12.145800590515137
14.0,12.077710628509521
17.0,14.77353572845459
16.0,14.75975751876831
15.0,13.353512287139893
14.0,11.963872909545898
13.0,11.96392297744751
15.0,12.525365352630615
11.5,13.872783184051514
16.0,13.017921447753906
11.5,13.171718120574951
13.0,12.10231065750122
11.5,12.933876514434814
17.0,12.852644920349121
18.0,14.100874662399292
18.0,14.164464473724365
13.0,12.70031452178955
12.0,12.464649677276611
4.0,12.09795355796814
10.0,10.690383911132812
11.0,12.204376459121704
11.0,12.494021654129028
12.0,12.355780601501465
11.5,10.492349863052368
14.0,13.214268684387207
13.0,12.33652114868164
11.0,11.74914836883545
10.0,10.458276271820068
14.0,13.695122003555298
14.0,13.883256912231445
9.0,12.018508911132812
11.0,11.075924634933472
11.5,13.416063785552979
13.0,13.184014558792114
11.5,13.074970245361328
13.0,13.965330123901367
14.0,12.469134330749512
14.0,11.630859375
15.0,14.466112852096558
16.0,13.78251314163208
12.0,12.460099458694458
14.0,12.29205846786499
15.0,14.466990232467651
18.0,13.3189058303833
13.0,13.91861081123352
15.0,13.378230333328247
11.5,13.250902891159058
13.0,13.171555995941162
12.0,12.845114469528198
13.0,12.495535612106323
12.0,14.448542594909668
10.0,11.800792217254639
16.0,14.039180278778076
14.0,11.996519565582275
15.0,14.308764934539795
13.0,13.692913055419922
14.0,14.314041137695312
11.0,13.374511003494263
12.0,14.227585792541504
12.0,12.019827365875244
7.0,11.045312881469727
7.0,10.671731233596802
15.0,14.189914464950562
17.0,14.136285781860352
13.0,14.167927503585815
13.0,13.7544584274292
18.0,13.673095703125
19.0,14.341139793395996
19.0,13.714425563812256
18.0,14.740729331970215
12.0,11.698834896087646
9.0,10.711548328399658
11.5,12.715696096420288
13.0,12.09979772567749
13.0,12.031607627868652
10.0,10.879106521606445
11.0,12.654480934143066
12.0,11.9255530834198
17.0,14.388080835342407
18.0,13.550505638122559
12.0,12.135920524597168
14.0,12.253048419952393
13.0,13.794529438018799
16.0,12.784020900726318
15.0,14.763426780700684
17.0,14.799871444702148
10.0,13.09633493423462
9.0,11.658592224121094
11.5,13.517534732818604
13.0,12.036645412445068
10.0,12.326077222824097
13.0,12.343363761901855
13.0,13.332977294921875
17.0,13.490140438079834
14.0,14.075039625167847
17.0,13.104791641235352
16.0,13.751566410064697
14.0,13.681516647338867
16.0,13.628208637237549
16.0,12.816311120986938
10.0,12.727925777435303
13.0,13.350743055343628
15.0,13.921129703521729
12.0,13.919697999954224
12.0,12.283697128295898
11.0,11.802966594696045
12.0,13.115756511688232
14.0,13.213324546813965
15.0,13.887866735458374
18.0,13.710808753967285
11.5,13.182568550109863
14.0,11.974290609359741
12.0,13.565852642059326
12.0,13.350799083709717
16.0,13.782068490982056
18.0,13.711371421813965
13.0,14.128870964050293
12.0,12.653486728668213
14.0,12.066328525543213
14.0,10.61489224433899
18.0,14.211483001708984
16.0,12.887171506881714
11.0,12.287057638168335
13.0,11.548638343811035
11.0,12.397668361663818
11.0,11.452399492263794
16.0,13.995587825775146
14.0,13.218767642974854
13.0,13.7941575050354
12.0,12.640769481658936
10.0,12.186371088027954
10.0,12.398264408111572
13.0,12.713582515716553
19.0,12.649569511413574
16.0,14.038805961608887
16.0,13.022511005401611
16.0,12.66865611076355
11.0,11.478996276855469
13.0,12.690215110778809
13.0,12.78160572052002
14.0,14.727083444595337
14.0,14.351966381072998
16.0,13.87584924697876
13.0,13.327709436416626
14.0,13.343323469161987
10.0,11.576170921325684
14.0,13.687963485717773
11.0,10.678932666778564
20.0,13.886635303497314
19.0,13.598625659942627
15.0,13.766601085662842
11.5,12.40596890449524
13.0,13.874893188476562
13.0,12.863683700561523
13.0,13.662487268447876
14.0,13.087140321731567
11.0,12.639904022216797
12.0,13.342171907424927
13.0,13.126916885375977
12.0,13.028099536895752
16.0,14.841177463531494
18.0,14.630289077758789
11.0,13.890073299407959
12.0,13.123114109039307
11.5,12.644460201263428
10.0,11.458219289779663
13.0,12.591766119003296
13.0,12.034119367599487
14.0,14.433221817016602
14.0,12.049815654754639
14.0,13.733735084533691
17.0,13.60092043876648
12.0,13.016759157180786
12.0,11.858484745025635
13.0,13.76510739326477
12.0,12.517253160476685
15.0,14.79943037033081
16.0,14.230462312698364
12.0,12.717564105987549
13.0,14.200026988983154
15.0,13.565139770507812
13.0,13.708393573760986
15.0,12.798796892166138
9.0,12.042297124862671
7.0,11.45662546157837
18.0,13.379428386688232
17.0,13.260776996612549
11.5,12.940433025360107
15.0,13.367719650268555
12.0,13.074452877044678
13.0,12.163701057434082
17.0,14.865292310714722
14.0,13.117960691452026
13.0,13.029571771621704
11.0,13.152202367782593
11.0,13.26441764831543
16.0,13.31011176109314
16.0,12.975547313690186
12.0,12.477633953094482
12.0,11.953424215316772
13.0,14.452685117721558
14.0,13.65341305732727
12.0,12.281816005706787
11.0,11.718647480010986
14.0,12.959554195404053
13.0,12.762738466262817
17.0,14.25187349319458
17.0,14.067656993865967
20.0,14.93220329284668
19.0,14.128998517990112
17.0,14.568980932235718
15.0,11.855194568634033
12.0,15.036489963531494
17.0,14.174256324768066
20.0,15.129251480102539
19.0,14.005019664764404
17.0,14.909871816635132
19.0,13.863589763641357
15.0,13.933556079864502
14.0,12.075245380401611
11.5,12.789760828018188
11.0,10.776190757751465
11.5,12.914226055145264
13.0,11.873621940612793
14.0,14.898693561553955
16.0,14.369699954986572
18.0,14.707244634628296
19.0,14.161324501037598
12.0,12.700016498565674
12.0,11.64710283279419
16.0,13.953897953033447
16.0,13.098716735839844
11.0,13.033766746520996
12.0,12.579162120819092
11.5,14.535945653915405
14.0,12.404041290283203
19.0,14.247475862503052
19.0,12.803182601928711
13.0,11.633059978485107
13.0,12.79944896697998
12.0,13.487414121627808
18.0,13.815529346466064
17.0,13.925895690917969
16.0,13.271658420562744
17.0,13.255285024642944
17.0,13.349640369415283
18.0,14.223908185958862
18.0,13.635462522506714
17.0,14.077150821685791
19.0,14.750968217849731
10.0,11.67149305343628
11.0,11.566436290740967
15.0,14.417519569396973
19.0,13.85791301727295
18.0,14.732770919799805
19.0,14.212101697921753
14.0,13.42262864112854
14.0,12.929967641830444
11.0,11.392282247543335
7.0,11.302852630615234
14.0,13.902754783630371
15.0,13.797607421875
14.0,13.16279411315918
15.0,12.507456541061401
11.0,14.328274726867676
12.0,13.73297929763794
12.0,12.48328685760498
11.0,11.321849822998047
15.0,12.961180210113525
13.0,12.594027519226074
11.0,12.400894165039062
9.0,11.0085928440094
