gold,pred
11.0,13.175653219223022
11.0,12.87399172782898
13.0,15.299471616744995
9.0,13.052210807800293
17.0,14.796615839004517
15.0,14.428461790084839
11.5,14.355800151824951
17.0,14.89133596420288
19.0,17.254503965377808
20.0,17.021067142486572
18.0,16.902283430099487
18.0,16.62124991416931
13.0,14.608936309814453
12.0,13.85286808013916
15.0,14.26166296005249
18.0,16.023142337799072
12.0,13.382048606872559
11.0,12.084431648254395
13.0,15.587295293807983
13.0,17.291247844696045
11.0,13.400448560714722
10.0,13.682892322540283
15.0,15.647473335266113
14.0,14.452611207962036
12.0,13.567408323287964
12.0,13.350993394851685
16.0,13.954795598983765
12.0,13.224139213562012
16.0,15.85884690284729
17.0,15.60563325881958
18.0,14.244152307510376
15.0,14.942911863327026
16.0,14.65550422668457
15.0,15.66879153251648
20.0,16.01752758026123
17.0,15.19504427909851
17.0,16.575703620910645
19.0,17.251006364822388
11.0,14.387518167495728
10.0,14.67719316482544
15.0,15.832819938659668
14.0,15.802465677261353
15.0,15.137555599212646
17.0,15.219995975494385
14.0,14.959977865219116
18.0,15.950654745101929
16.0,15.860496759414673
16.0,14.133518934249878
15.0,16.462196111679077
18.0,17.768642902374268
15.0,15.016820430755615
13.0,15.792077779769897
19.0,15.612941980361938
16.0,15.76267123222351
19.0,16.594921350479126
19.0,16.79395079612732
14.0,14.767380952835083
14.0,15.269925594329834
19.0,16.47063136100769
20.0,16.001335382461548
14.0,14.742478132247925
12.0,13.446017503738403
18.0,15.924386978149414
18.0,16.98946475982666
14.0,14.886034727096558
15.0,13.860900402069092
16.0,14.42226529121399
16.0,13.739773035049438
16.0,14.493581056594849
17.0,16.58004641532898
14.0,14.048917293548584
11.0,14.219532012939453
13.0,13.718942403793335
12.0,14.203331470489502
12.0,13.471051454544067
9.0,13.372187614440918
16.0,15.84895372390747
15.0,15.509272813796997
14.0,14.326989650726318
15.0,13.520561456680298
13.0,14.24712061882019
13.0,13.149980306625366
16.0,15.015153884887695
18.0,14.439358711242676
12.0,15.063562393188477
12.0,13.537110090255737
17.0,15.187042951583862
17.0,15.018353462219238
11.0,14.419158697128296
12.0,12.4857759475708
16.0,15.960086584091187
15.0,16.605855226516724
12.0,13.40315580368042
14.0,14.251213073730469
17.0,15.51731824874878
17.0,15.475270748138428
12.0,12.516273260116577
9.0,11.753228902816772
11.5,16.553058624267578
20.0,16.156879663467407
15.0,13.83421540260315
14.0,12.947622537612915
17.0,14.660357236862183
16.0,15.150701999664307
15.0,14.048999547958374
14.0,13.787893056869507
13.0,13.300211429595947
15.0,14.423363208770752
11.5,15.599168539047241
16.0,14.413236379623413
11.5,14.711031913757324
13.0,13.163281679153442
11.5,13.528584241867065
17.0,14.998019933700562
18.0,16.043171882629395
18.0,16.054097414016724
13.0,14.4023597240448
12.0,14.656970500946045
4.0,12.549625635147095
10.0,12.525686025619507
11.0,13.7734854221344
11.0,14.030231237411499
12.0,14.496155977249146
11.5,12.047125101089478
14.0,14.137120246887207
13.0,13.34249496459961
11.0,13.209372758865356
10.0,12.489676475524902
14.0,15.380920171737671
14.0,15.386923551559448
9.0,14.25441861152649
11.0,12.143762111663818
11.5,14.692460298538208
13.0,13.972584009170532
11.5,13.614088296890259
13.0,15.838085412979126
14.0,13.518574237823486
14.0,14.347679615020752
15.0,15.44451117515564
16.0,16.457945108413696
12.0,13.400671482086182
14.0,14.335352182388306
15.0,16.946557760238647
18.0,14.922194480895996
13.0,14.786945581436157
15.0,14.52993631362915
11.5,14.54625129699707
13.0,13.626786470413208
12.0,13.226641416549683
13.0,14.486922025680542
12.0,15.493936538696289
10.0,13.481134176254272
16.0,15.76242208480835
14.0,13.61733078956604
15.0,15.024499893188477
13.0,15.5940842628479
14.0,14.37099575996399
11.0,13.94029974937439
12.0,15.607059001922607
12.0,16.186009645462036
7.0,10.899525880813599
7.0,10.922263860702515
15.0,14.374548196792603
17.0,16.42032504081726
13.0,14.928559064865112
13.0,14.62410569190979
18.0,14.66650128364563
19.0,15.070345401763916
19.0,16.24041438102722
18.0,16.467278003692627
12.0,12.538565397262573
9.0,11.777876615524292
11.5,13.41615915298462
13.0,14.62891936302185
13.0,13.265467882156372
10.0,12.127715349197388
11.0,13.692761659622192
12.0,13.486675024032593
17.0,16.21700167655945
18.0,15.210552215576172
12.0,13.482588529586792
14.0,14.134807586669922
13.0,14.912142753601074
16.0,14.679008722305298
15.0,16.23345971107483
17.0,17.31223464012146
10.0,13.741132020950317
9.0,13.032715320587158
11.5,15.3079092502594
13.0,14.103282690048218
10.0,12.73627519607544
13.0,13.946746587753296
13.0,14.406644105911255
17.0,15.968383550643921
14.0,15.200554132461548
17.0,15.799331665039062
16.0,15.545815229415894
14.0,15.682348012924194
16.0,14.95751142501831
16.0,14.030231237411499
10.0,13.602954149246216
13.0,15.670430660247803
15.0,14.73220705986023
12.0,14.84474778175354
12.0,12.691141366958618
11.0,12.829174995422363
12.0,13.903775215148926
14.0,15.591884851455688
15.0,14.210593700408936
18.0,15.953172445297241
11.5,14.08416748046875
14.0,13.60282301902771
12.0,14.774774312973022
12.0,15.38852334022522
16.0,15.274161100387573
18.0,15.63795804977417
13.0,15.670840740203857
12.0,14.078415632247925
14.0,12.717021703720093
14.0,12.470183372497559
18.0,14.41752314567566
16.0,14.12392258644104
11.0,13.598123788833618
13.0,13.472861051559448
11.0,13.059495687484741
11.0,12.451677322387695
16.0,15.370584726333618
14.0,15.345607995986938
13.0,14.436777830123901
12.0,14.48851466178894
10.0,12.983890771865845
10.0,13.107423782348633
13.0,13.601806163787842
