gold,pred
11.0,13.442243337631226
11.0,12.142114639282227
13.0,13.630257844924927
9.0,12.194911241531372
17.0,13.923372030258179
15.0,13.275173902511597
11.5,14.516158103942871
17.0,12.334400415420532
19.0,15.26119589805603
20.0,17.249414920806885
18.0,16.21489405632019
18.0,14.583369493484497
13.0,14.226137399673462
12.0,13.673732280731201
15.0,13.671847581863403
18.0,14.66262698173523
12.0,13.62824559211731
11.0,11.162530183792114
13.0,15.468472242355347
13.0,16.233760118484497
11.0,12.354551553726196
10.0,12.605215311050415
15.0,14.498074054718018
14.0,14.250057935714722
12.0,12.753396034240723
12.0,12.460367679595947
16.0,13.789056539535522
12.0,12.29324460029602
16.0,15.809816122055054
17.0,14.956309795379639
18.0,15.275465250015259
15.0,15.696245431900024
16.0,15.938841104507446
15.0,14.078413248062134
20.0,15.762616395950317
17.0,14.341944456100464
17.0,15.250077247619629
19.0,16.637898683547974
11.0,14.337172508239746
10.0,12.32201337814331
15.0,13.207072019577026
14.0,14.854251146316528
15.0,14.127960205078125
17.0,16.736379861831665
14.0,14.520624876022339
18.0,16.185027360916138
16.0,13.770893812179565
16.0,12.985495328903198
15.0,15.203582048416138
18.0,16.80482268333435
15.0,15.8841073513031
13.0,16.81470274925232
19.0,15.125730037689209
16.0,15.243221521377563
19.0,15.327056646347046
19.0,13.989173173904419
14.0,13.606880903244019
14.0,13.503122329711914
19.0,15.8062744140625
20.0,17.018386125564575
14.0,12.929577827453613
12.0,13.315962553024292
18.0,16.57424569129944
18.0,15.332001447677612
14.0,15.140776634216309
15.0,13.378214836120605
16.0,13.95656943321228
16.0,12.39827036857605
16.0,13.488134145736694
17.0,16.681886911392212
14.0,13.818603754043579
11.0,15.842663049697876
13.0,12.952338457107544
12.0,13.006823062896729
12.0,13.472596406936646
9.0,12.139804363250732
16.0,15.21229863166809
15.0,14.91165280342102
14.0,12.74389386177063
15.0,13.536750078201294
13.0,14.58565354347229
13.0,12.575005292892456
16.0,12.518824338912964
18.0,13.727434873580933
12.0,15.04337191581726
12.0,14.43067193031311
17.0,15.282779932022095
17.0,15.203508138656616
11.0,14.457594156265259
12.0,11.83409571647644
16.0,15.418034791946411
15.0,15.827618837356567
12.0,12.751004695892334
14.0,13.090289831161499
17.0,14.95601773262024
17.0,15.082300901412964
12.0,11.648199558258057
9.0,11.690443754196167
11.5,15.512261390686035
20.0,16.3464093208313
15.0,12.697994709014893
14.0,12.016781568527222
17.0,16.407421827316284
16.0,15.731407403945923
15.0,14.493542909622192
14.0,14.995307922363281
13.0,11.748313903808594
15.0,11.910409927368164
11.5,15.818862915039062
16.0,13.23776125907898
11.5,14.47641134262085
13.0,14.782902002334595
11.5,11.94166898727417
17.0,13.75258207321167
18.0,14.731663465499878
18.0,15.376478433609009
13.0,13.703614473342896
12.0,12.939881086349487
4.0,12.374612092971802
10.0,10.458365678787231
11.0,15.205153226852417
11.0,14.61988091468811
12.0,11.188373565673828
11.5,12.664676904678345
14.0,15.076740980148315
13.0,11.138428449630737
11.0,12.968262434005737
10.0,11.125458478927612
14.0,15.085662603378296
14.0,14.83965277671814
9.0,12.574251890182495
11.0,12.13321566581726
11.5,13.907045125961304
13.0,13.423928022384644
11.5,13.875232934951782
13.0,14.77126955986023
14.0,12.101094722747803
14.0,12.983766794204712
15.0,15.969277620315552
16.0,16.043590307235718
12.0,13.454312086105347
14.0,14.320605993270874
15.0,15.671812295913696
18.0,14.362376928329468
13.0,15.126204490661621
15.0,15.255035161972046
11.5,14.091897010803223
13.0,14.221644401550293
12.0,13.842819929122925
13.0,12.3179030418396
12.0,15.830398797988892
10.0,12.720402479171753
16.0,14.997057914733887
14.0,11.596827507019043
15.0,14.6438729763031
13.0,16.5317165851593
14.0,14.92335319519043
11.0,15.336928367614746
12.0,14.515737295150757
12.0,15.728226900100708
7.0,9.306216835975647
7.0,10.635203123092651
15.0,15.494252443313599
17.0,17.885531187057495
13.0,16.048647165298462
13.0,16.50439143180847
18.0,14.130648374557495
19.0,15.256832838058472
19.0,15.357569456100464
18.0,16.946134567260742
12.0,12.548810243606567
9.0,9.862620830535889
11.5,13.412739038467407
13.0,14.489175081253052
13.0,12.752724885940552
10.0,11.780149936676025
11.0,13.212717771530151
12.0,10.110124349594116
17.0,15.127722024917603
18.0,12.398067712783813
12.0,13.231772184371948
14.0,14.518009424209595
13.0,14.294406175613403
16.0,13.252406120300293
15.0,15.842474699020386
17.0,16.30015730857849
10.0,15.465949773788452
9.0,14.726095199584961
11.5,14.790599346160889
13.0,11.758288145065308
10.0,13.39858889579773
13.0,11.466003656387329
13.0,14.629371166229248
17.0,14.554349184036255
14.0,14.572020769119263
17.0,15.073316097259521
16.0,13.87311577796936
14.0,11.649917364120483
16.0,14.979475736618042
16.0,13.331228494644165
10.0,12.785156965255737
13.0,13.433914184570312
15.0,14.884576797485352
12.0,15.201505422592163
12.0,13.250610828399658
11.0,12.601518630981445
12.0,15.027652978897095
14.0,15.054222345352173
15.0,14.921499490737915
18.0,13.036154508590698
11.5,14.322043657302856
14.0,12.397677898406982
12.0,14.67892050743103
12.0,14.065940380096436
16.0,15.384596586227417
18.0,16.055501699447632
13.0,14.501053094863892
12.0,13.642162084579468
14.0,12.19266653060913
14.0,11.151341199874878
18.0,15.894087553024292
16.0,15.211083889007568
11.0,14.19202446937561
13.0,11.076182126998901
11.0,13.4996497631073
11.0,12.680224180221558
16.0,15.333755016326904
14.0,13.14807653427124
13.0,13.964741230010986
12.0,12.217570543289185
10.0,13.787046670913696
10.0,11.245657205581665
13.0,13.38091254234314
19.0,15.178732872009277
16.0,15.156129598617554
16.0,15.140742063522339
16.0,12.248855829238892
11.0,12.925366163253784
13.0,12.673335075378418
13.0,14.84951138496399
14.0,15.777201652526855
14.0,16.372005939483643
16.0,14.445635080337524
13.0,16.836469173431396
14.0,14.079914093017578
10.0,15.545459985733032
14.0,14.450007677078247
11.0,13.193409442901611
20.0,14.385346174240112
19.0,16.061476469039917
15.0,14.30402159690857
11.5,13.827630281448364
13.0,13.85563611984253
13.0,15.141977071762085
13.0,15.114485025405884
14.0,14.885212182998657
11.0,14.314920902252197
12.0,12.142608165740967
13.0,14.189451932907104
12.0,16.507508754730225
16.0,15.913726091384888
18.0,17.60595440864563
11.0,15.304566621780396
12.0,13.348500728607178
11.5,13.401188850402832
10.0,12.681163549423218
13.0,11.824911832809448
13.0,13.349483013153076
14.0,15.512012243270874
14.0,15.918561220169067
14.0,14.71875548362732
17.0,17.57503867149353
12.0,13.831961154937744
12.0,14.44582223892212
13.0,14.670978784561157
12.0,13.462374210357666
15.0,15.06841778755188
16.0,15.862406492233276
12.0,12.625668048858643
13.0,15.341768264770508
15.0,16.19409203529358
13.0,14.98372197151184
15.0,13.055437803268433
9.0,12.711350917816162
7.0,10.786405801773071
18.0,14.873521327972412
17.0,15.221158266067505
11.5,13.35315227508545
15.0,12.829726934432983
12.0,14.439001083374023
13.0,14.054948091506958
17.0,16.24356746673584
14.0,15.025683641433716
13.0,15.716849565505981
11.0,13.646541833877563
11.0,12.264236211776733
16.0,13.899533748626709
16.0,14.678833484649658
12.0,13.279021978378296
12.0,13.503532409667969
13.0,15.383243560791016
14.0,12.985349893569946
12.0,13.778537511825562
11.0,10.479730367660522
14.0,15.216604471206665
13.0,15.344054698944092
17.0,15.319105386734009
17.0,13.042429685592651
20.0,16.143405437469482
19.0,14.282970428466797
17.0,16.121888160705566
15.0,13.778225183486938
12.0,17.211025953292847
17.0,17.51558542251587
20.0,17.96679377555847
19.0,17.77783513069153
17.0,16.920889616012573
19.0,14.267966747283936
15.0,16.495381593704224
14.0,15.034117698669434
11.5,14.265409708023071
11.0,12.065345048904419
11.5,15.27180552482605
13.0,13.986518383026123
14.0,17.655718326568604
16.0,16.884037256240845
18.0,17.01825499534607
19.0,15.7133948802948
12.0,15.024447441101074
12.0,13.495010137557983
16.0,15.917633771896362
16.0,11.659553050994873
11.0,15.175832509994507
12.0,14.303570985794067
11.5,15.221118927001953
14.0,11.755874156951904
19.0,15.473324060440063
19.0,13.148525953292847
13.0,14.213731288909912
13.0,14.03668999671936
12.0,13.804830312728882
18.0,14.557961225509644
17.0,14.746829271316528
16.0,15.147572755813599
17.0,13.853431940078735
17.0,16.81835174560547
18.0,15.391161441802979
18.0,13.288227319717407
17.0,14.909719228744507
19.0,14.719945192337036
10.0,10.70937991142273
11.0,12.523120641708374
15.0,15.017822980880737
19.0,15.440157651901245
18.0,15.40408968925476
19.0,15.540056228637695
14.0,15.573910474777222
14.0,12.742416858673096
11.0,12.481458187103271
7.0,11.430224180221558
14.0,13.646165132522583
15.0,13.589855432510376
14.0,13.39647889137268
15.0,13.822623491287231
11.0,15.345908403396606
12.0,14.55227017402649
