gold,pred
11.0,13.35701584815979
11.0,12.28296160697937
13.0,14.232242107391357
9.0,11.805745363235474
17.0,13.872543573379517
15.0,12.63158917427063
11.5,13.85233998298645
17.0,12.95110821723938
19.0,14.927562475204468
20.0,16.01884126663208
18.0,15.036669969558716
18.0,13.489900827407837
13.0,13.640393018722534
12.0,11.600698232650757
15.0,13.378416299819946
18.0,13.826353549957275
12.0,14.262481927871704
11.0,10.912290811538696
13.0,13.693441152572632
13.0,14.746915102005005
11.0,12.175285816192627
10.0,12.076681852340698
15.0,15.58284044265747
14.0,13.575392961502075
12.0,11.503255367279053
12.0,13.24100375175476
16.0,13.859537839889526
12.0,11.371630430221558
16.0,15.399035215377808
17.0,13.63491177558899
18.0,14.728364944458008
15.0,13.59850525856018
16.0,14.783724546432495
15.0,13.33706021308899
20.0,15.608397722244263
17.0,14.392956495285034
17.0,15.450888872146606
19.0,16.592451333999634
11.0,14.551951885223389
10.0,12.356247901916504
15.0,13.450967073440552
14.0,16.19033455848694
15.0,15.13668179512024
17.0,16.445084810256958
14.0,14.508694410324097
18.0,14.87565279006958
16.0,14.890221357345581
16.0,12.58074402809143
15.0,13.61928105354309
18.0,16.04062795639038
15.0,14.796019792556763
13.0,15.381020307540894
19.0,15.393941402435303
16.0,14.95595932006836
19.0,16.123526096343994
19.0,14.137616157531738
14.0,13.398327827453613
14.0,13.70185136795044
19.0,15.324698686599731
20.0,15.120669603347778
14.0,14.061020612716675
12.0,12.957816123962402
18.0,16.552451848983765
18.0,14.149001836776733
14.0,15.667612552642822
15.0,13.501509428024292
16.0,13.873060941696167
16.0,11.687594652175903
16.0,12.927722930908203
17.0,17.328040599822998
14.0,13.645323514938354
11.0,15.181704759597778
13.0,13.20559024810791
12.0,12.918531894683838
12.0,13.428900241851807
9.0,11.878783702850342
16.0,15.739578008651733
15.0,13.18163275718689
14.0,12.18199610710144
15.0,13.19550633430481
13.0,14.609609842300415
13.0,11.715487241744995
16.0,13.199998140335083
18.0,13.436821699142456
12.0,13.9335036277771
12.0,13.907288312911987
17.0,15.026627779006958
17.0,16.371853351593018
11.0,14.088519811630249
12.0,10.968339443206787
16.0,14.772175550460815
15.0,15.310965776443481
12.0,12.164474725723267
14.0,13.140732049942017
17.0,14.63422179222107
17.0,13.522605895996094
12.0,13.238661289215088
9.0,11.57879114151001
11.5,14.320098161697388
20.0,15.821763277053833
15.0,12.151812314987183
14.0,11.877776384353638
17.0,14.50435996055603
16.0,14.689987897872925
15.0,14.86320972442627
14.0,14.219770431518555
13.0,12.959179878234863
15.0,10.77582597732544
11.5,15.679696798324585
16.0,12.032049894332886
11.5,14.351530075073242
13.0,14.191772937774658
11.5,12.45625376701355
17.0,13.754358291625977
18.0,14.718328714370728
18.0,13.371320962905884
13.0,13.210899829864502
12.0,12.734237909317017
4.0,13.428322076797485
10.0,11.95785641670227
11.0,13.970059156417847
11.0,12.509199380874634
12.0,12.250615358352661
11.5,12.516402006149292
14.0,15.547267198562622
13.0,11.97689414024353
11.0,12.248811721801758
10.0,10.785795450210571
14.0,14.858506917953491
14.0,13.279742002487183
9.0,14.102717638015747
11.0,11.950064897537231
11.5,12.686659097671509
13.0,13.427470922470093
11.5,12.346733808517456
13.0,14.181194305419922
14.0,11.048513650894165
14.0,12.397743463516235
15.0,16.73672318458557
16.0,15.326703786849976
12.0,13.086080551147461
14.0,14.577014446258545
15.0,15.239068269729614
18.0,13.905856609344482
13.0,14.960451126098633
15.0,13.557058572769165
11.5,12.730330228805542
13.0,14.504568576812744
12.0,13.73005747795105
13.0,12.425974607467651
12.0,15.034558773040771
10.0,13.376830816268921
16.0,14.230915307998657
14.0,11.764960289001465
15.0,13.271960020065308
13.0,16.832479238510132
14.0,13.536401987075806
11.0,14.041987657546997
12.0,11.970126628875732
12.0,13.692349195480347
7.0,9.893773198127747
7.0,12.597787380218506
15.0,13.479491472244263
17.0,16.205633878707886
13.0,16.05770230293274
13.0,13.941534757614136
18.0,13.578627109527588
19.0,14.037004709243774
19.0,14.670451879501343
18.0,14.32583212852478
12.0,12.02441930770874
9.0,9.955044984817505
11.5,11.958988904953003
13.0,13.653912544250488
13.0,11.54880166053772
10.0,10.628606081008911
11.0,11.041148900985718
12.0,10.544629096984863
17.0,13.782318830490112
18.0,12.951613664627075
12.0,12.321614027023315
14.0,12.423418760299683
13.0,13.896622657775879
16.0,12.943253517150879
15.0,14.714337587356567
17.0,17.65080213546753
10.0,14.055806398391724
9.0,12.993870973587036
11.5,13.406541347503662
13.0,10.878796577453613
10.0,12.09591031074524
13.0,10.697731971740723
13.0,13.756471872329712
17.0,13.167685270309448
14.0,14.26362156867981
17.0,14.322487115859985
16.0,13.916809558868408
14.0,12.658056020736694
16.0,14.016672372817993
16.0,13.38707447052002
10.0,13.450160026550293
13.0,14.122985601425171
15.0,13.428536653518677
12.0,13.322213888168335
12.0,12.56070852279663
11.0,12.271971702575684
12.0,13.342429399490356
14.0,14.551615715026855
15.0,13.852764368057251
18.0,14.130728244781494
11.5,13.033362627029419
14.0,12.833585739135742
12.0,14.387251138687134
12.0,13.290989398956299
16.0,14.267338514328003
18.0,15.28030514717102
13.0,14.21855092048645
12.0,13.65236759185791
14.0,11.17902398109436
14.0,11.366521120071411
18.0,14.777389764785767
16.0,14.901779890060425
11.0,12.339102029800415
13.0,11.043806076049805
