gold,pred
11.0,12.756509780883789
11.0,11.947805881500244
13.0,15.332577228546143
9.0,10.684603452682495
17.0,14.31770920753479
15.0,13.701874017715454
11.5,13.105970621109009
17.0,13.861279487609863
19.0,16.98886513710022
20.0,16.757049560546875
18.0,16.891721487045288
18.0,16.429353952407837
13.0,14.300732612609863
12.0,12.684062719345093
15.0,14.19972538948059
18.0,16.861153841018677
12.0,11.741863489151001
11.0,10.223965644836426
13.0,15.309789180755615
13.0,16.463056802749634
11.0,12.74562120437622
10.0,12.418270111083984
15.0,15.295847654342651
14.0,13.937429189682007
12.0,11.18006706237793
12.0,13.71770977973938
16.0,13.65057110786438
12.0,13.166139125823975
16.0,14.273641109466553
17.0,14.811607599258423
18.0,14.609782695770264
15.0,14.115208387374878
16.0,15.31566858291626
15.0,14.519187211990356
20.0,16.81238293647766
17.0,13.795757293701172
17.0,16.800776720046997
19.0,18.105592727661133
11.0,14.171563386917114
10.0,13.242477178573608
15.0,14.27682638168335
14.0,14.577959775924683
15.0,14.538205862045288
17.0,15.415791273117065
14.0,14.582442045211792
18.0,15.604113340377808
16.0,15.547699928283691
16.0,13.543027639389038
15.0,15.726966857910156
18.0,17.046464681625366
15.0,16.024112701416016
13.0,14.204660654067993
19.0,16.013928651809692
16.0,15.055338144302368
19.0,16.49928092956543
19.0,14.818921089172363
14.0,14.287060499191284
14.0,14.802314043045044
19.0,17.070094347000122
20.0,14.794268608093262
14.0,13.17248821258545
12.0,12.13085651397705
18.0,17.10007071495056
18.0,17.003475427627563
14.0,14.70718502998352
15.0,13.994529247283936
16.0,14.274863004684448
16.0,12.611652612686157
16.0,13.061990737915039
17.0,17.681909799575806
14.0,13.586660623550415
11.0,13.580089807510376
13.0,11.753419637680054
12.0,11.895097494125366
12.0,12.391908168792725
9.0,13.092840909957886
16.0,15.76322317123413
15.0,15.061706304550171
14.0,12.658768892288208
15.0,12.607485055923462
13.0,14.547392129898071
13.0,11.880155801773071
16.0,13.590483665466309
18.0,14.948912858963013
12.0,14.466995000839233
12.0,13.768094778060913
17.0,15.446852445602417
17.0,14.467792510986328
11.0,13.371480703353882
12.0,10.11229395866394
16.0,15.481363534927368
15.0,15.874110460281372
12.0,12.358952760696411
14.0,12.917512655258179
17.0,15.342587232589722
17.0,14.877855777740479
12.0,11.582757234573364
9.0,10.019968748092651
11.5,16.50356650352478
20.0,15.467056035995483
15.0,11.971185207366943
14.0,11.47769808769226
17.0,14.400488138198853
16.0,14.801478385925293
15.0,12.554076910018921
14.0,13.501265048980713
13.0,12.065446376800537
15.0,11.716458797454834
11.5,16.829599142074585
16.0,12.255467176437378
11.5,12.992745637893677
13.0,13.95487904548645
11.5,11.971825361251831
17.0,13.936464786529541
18.0,14.748376607894897
18.0,15.091822147369385
13.0,13.539448976516724
12.0,12.639338970184326
4.0,11.99208378791809
10.0,12.434933185577393
11.0,13.403249979019165
11.0,13.669824600219727
12.0,12.407429218292236
11.5,11.068195104598999
14.0,12.956140041351318
13.0,11.744357347488403
11.0,11.464282274246216
10.0,11.176979541778564
14.0,14.0928053855896
14.0,13.658010959625244
9.0,13.78909707069397
11.0,10.802843570709229
11.5,12.634062767028809
13.0,13.197486400604248
11.5,13.256170749664307
13.0,14.748952388763428
14.0,11.317145824432373
14.0,13.555140495300293
15.0,16.240482330322266
16.0,16.36531949043274
12.0,13.230844736099243
14.0,13.425360918045044
15.0,16.21878981590271
18.0,14.32531476020813
13.0,14.950228929519653
15.0,14.658896923065186
11.5,12.028911113739014
13.0,12.646664381027222
12.0,13.088995218276978
13.0,14.2774498462677
12.0,15.059961080551147
10.0,11.639119386672974
16.0,15.698051452636719
14.0,13.92013669013977
15.0,14.429466724395752
13.0,14.504234790802002
14.0,13.23041558265686
11.0,13.844913244247437
12.0,14.45184588432312
12.0,13.883458375930786
7.0,9.018767476081848
7.0,9.87120807170868
15.0,14.415223598480225
17.0,15.524349212646484
13.0,14.862468242645264
13.0,15.134137868881226
18.0,14.007021188735962
19.0,14.176487922668457
19.0,15.848886966705322
18.0,16.665393114089966
12.0,12.174500226974487
9.0,9.181379675865173
11.5,11.720798015594482
13.0,14.195724725723267
13.0,12.060438394546509
10.0,9.706388115882874
11.0,12.617679834365845
12.0,11.942940950393677
17.0,14.261149168014526
18.0,15.027158260345459
12.0,11.428009271621704
14.0,12.236638069152832
13.0,14.00607705116272
16.0,13.96306037902832
15.0,15.983126163482666
17.0,15.61161994934082
10.0,13.059312105178833
9.0,11.80958867073059
11.5,14.87382173538208
13.0,12.999343872070312
10.0,11.576060056686401
13.0,11.91784381866455
13.0,13.030093908309937
17.0,14.851120710372925
14.0,15.229463577270508
17.0,16.692259311676025
16.0,13.460625410079956
14.0,12.989257574081421
16.0,15.30292272567749
16.0,12.540186643600464
10.0,13.194962739944458
13.0,15.178569555282593
15.0,13.500447273254395
12.0,14.729522466659546
12.0,12.42884635925293
11.0,11.798237562179565
12.0,13.897491693496704
14.0,14.201641082763672
15.0,14.458394050598145
18.0,15.986343622207642
11.5,13.105324506759644
14.0,12.680257558822632
12.0,14.475797414779663
12.0,14.178314208984375
16.0,14.600486755371094
18.0,15.047818422317505
13.0,16.509639024734497
12.0,13.175644874572754
14.0,11.393150091171265
14.0,12.32776165008545
18.0,14.614161252975464
16.0,13.986653089523315
11.0,12.59639859199524
13.0,11.852916479110718
11.0,11.031986474990845
11.0,11.136966943740845
16.0,15.029444694519043
14.0,16.484978199005127
13.0,13.797706365585327
12.0,13.428438901901245
10.0,11.545666456222534
10.0,10.954400300979614
13.0,13.186731338500977
19.0,13.636410236358643
16.0,15.292893648147583
16.0,13.551698923110962
16.0,12.559164762496948
11.0,10.486869812011719
13.0,12.07896113395691
13.0,13.622335195541382
14.0,15.90441107749939
14.0,15.675679445266724
16.0,14.401240348815918
13.0,15.276339054107666
14.0,13.550065755844116
10.0,13.358261585235596
14.0,14.953240156173706
11.0,11.550904512405396
20.0,14.542170763015747
19.0,14.841550588607788
15.0,14.52285647392273
11.5,13.338407278060913
13.0,12.825912237167358
13.0,15.40615439414978
13.0,13.063119649887085
14.0,13.541492223739624
11.0,12.497111558914185
12.0,14.035147428512573
13.0,12.761327028274536
12.0,14.53348994255066
16.0,15.633788108825684
18.0,16.884382963180542
11.0,14.488846063613892
12.0,14.928820133209229
11.5,11.14797830581665
10.0,10.60367465019226
13.0,13.413009643554688
13.0,12.805557250976562
14.0,14.436770677566528
14.0,14.067884683609009
14.0,14.486902952194214
17.0,16.18590235710144
12.0,13.515394926071167
12.0,13.287981748580933
13.0,14.531878232955933
12.0,14.353830814361572
15.0,16.134289503097534
16.0,15.65501093864441
12.0,14.654854536056519
13.0,14.32942271232605
15.0,16.358792781829834
13.0,13.614526987075806
15.0,14.054371118545532
9.0,12.562907934188843
7.0,11.18929386138916
18.0,13.58951449394226
17.0,13.844789266586304
11.5,11.998628377914429
15.0,14.915844202041626
12.0,12.92384386062622
13.0,12.074803113937378
17.0,15.325137376785278
14.0,14.760535955429077
13.0,13.84367823600769
11.0,13.600963354110718
11.0,13.38183045387268
16.0,14.57905650138855
16.0,12.573307752609253
12.0,11.975945234298706
12.0,12.179847955703735
13.0,13.868582248687744
14.0,16.179369688034058
12.0,11.620385646820068
11.0,11.175028085708618
14.0,13.227113485336304
13.0,14.057401418685913
17.0,14.458105564117432
17.0,15.996968746185303
20.0,16.82428479194641
19.0,17.859824895858765
