gold,pred
11.0,13.53466272354126
11.0,13.15142035484314
13.0,14.857407808303833
9.0,10.825508832931519
17.0,15.118558406829834
15.0,13.477205038070679
11.5,14.273192882537842
17.0,13.0161452293396
19.0,16.234118938446045
20.0,17.845540046691895
18.0,17.102049589157104
18.0,14.616537094116211
13.0,15.6539785861969
12.0,12.128101587295532
15.0,14.383398294448853
18.0,15.479004383087158
12.0,13.425936698913574
11.0,10.404877662658691
13.0,14.477506875991821
13.0,15.415810346603394
11.0,11.759520769119263
10.0,11.750527620315552
15.0,16.54016375541687
14.0,14.064399003982544
12.0,11.308722496032715
12.0,13.346794843673706
16.0,13.85787844657898
12.0,11.304980516433716
16.0,16.314486265182495
17.0,13.880852460861206
18.0,14.881596565246582
15.0,15.14148235321045
16.0,15.530343055725098
15.0,14.127832651138306
20.0,17.46588706970215
17.0,13.996556997299194
17.0,16.329396963119507
19.0,17.0253849029541
11.0,15.628821849822998
10.0,12.460836172103882
15.0,14.842983484268188
14.0,16.47158980369568
15.0,15.309478044509888
17.0,16.14086389541626
14.0,15.750633478164673
18.0,15.344014167785645
16.0,15.921522378921509
16.0,12.935963869094849
15.0,15.1187002658844
18.0,16.30852460861206
15.0,15.860520601272583
13.0,16.314491033554077
19.0,15.693256855010986
16.0,15.032089948654175
19.0,17.07074999809265
19.0,14.43661093711853
14.0,14.074424505233765
14.0,13.322685956954956
19.0,17.950804233551025
20.0,15.36501169204712
14.0,13.825429677963257
12.0,12.090097665786743
18.0,18.87025237083435
18.0,15.812753438949585
14.0,16.064547300338745
15.0,14.674708843231201
16.0,14.916354417800903
16.0,11.581817865371704
16.0,13.943133354187012
17.0,18.27657461166382
14.0,14.960651397705078
11.0,14.159494638442993
13.0,13.718490600585938
12.0,11.253629922866821
12.0,13.172271251678467
9.0,11.52223825454712
16.0,16.40347957611084
15.0,14.88484263420105
14.0,12.6120126247406
15.0,13.70240330696106
13.0,15.938355922698975
13.0,11.995542049407959
16.0,13.510249853134155
18.0,13.563998937606812
12.0,15.255993604660034
12.0,14.61371898651123
17.0,15.03008246421814
17.0,16.46814465522766
11.0,13.422049283981323
