gold,pred
11.0,12.856724262237549
11.0,12.323418855667114
13.0,14.556854963302612
9.0,11.30292534828186
17.0,14.134163856506348
15.0,13.59575867652893
11.5,13.727493286132812
17.0,12.651089429855347
19.0,15.619001388549805
20.0,16.89724087715149
18.0,16.00973129272461
18.0,13.856521844863892
13.0,14.36178207397461
12.0,12.185388803482056
15.0,13.506863117218018
18.0,14.420892000198364
12.0,13.241349458694458
11.0,10.607054233551025
13.0,13.69999647140503
13.0,15.420817136764526
11.0,11.610604524612427
10.0,11.732256412506104
15.0,16.040126085281372
14.0,14.128674268722534
12.0,10.940386056900024
12.0,13.063873052597046
16.0,13.73342752456665
12.0,11.034843921661377
16.0,16.3998806476593
17.0,13.93891453742981
18.0,15.09224534034729
15.0,14.620920419692993
16.0,15.03639817237854
15.0,13.805009126663208
20.0,16.447371244430542
17.0,14.59009051322937
17.0,15.970233678817749
19.0,17.293766736984253
11.0,15.205210447311401
10.0,12.347736358642578
15.0,13.839889764785767
14.0,15.945134162902832
15.0,15.201722383499146
17.0,15.991703271865845
14.0,15.167620182037354
18.0,15.39373517036438
16.0,15.548678636550903
16.0,13.132354021072388
15.0,14.14488434791565
18.0,16.651138067245483
15.0,15.6260085105896
13.0,15.205626487731934
19.0,15.834379196166992
16.0,15.34671425819397
19.0,16.76620602607727
19.0,15.031623840332031
14.0,13.958181142807007
14.0,14.274113178253174
19.0,16.719781160354614
20.0,14.97817873954773
14.0,14.207407236099243
12.0,12.84075379371643
18.0,17.571171522140503
18.0,15.015286207199097
14.0,15.102556943893433
15.0,14.326416254043579
16.0,14.228968620300293
16.0,11.868462562561035
16.0,13.76344084739685
17.0,18.116390705108643
14.0,13.92107367515564
11.0,14.901529550552368
13.0,12.586489915847778
12.0,12.229589223861694
12.0,13.334202766418457
9.0,11.592494249343872
16.0,15.918043851852417
15.0,14.57207202911377
14.0,12.077490091323853
15.0,13.615930080413818
13.0,14.931377172470093
13.0,12.023015022277832
16.0,13.16918134689331
18.0,13.307149410247803
12.0,13.813132047653198
12.0,14.308000802993774
17.0,14.563313722610474
17.0,16.734907627105713
11.0,13.786331415176392
12.0,9.734725952148438
16.0,15.397342443466187
15.0,16.210962533950806
12.0,12.600289583206177
14.0,12.87390947341919
17.0,16.125839948654175
17.0,13.845793008804321
12.0,13.545713424682617
9.0,11.118727922439575
11.5,15.47734022140503
20.0,16.01662516593933
15.0,12.382049560546875
14.0,12.413718700408936
17.0,15.399640798568726
16.0,15.36402702331543
15.0,14.605377912521362
14.0,14.386390447616577
13.0,13.491861820220947
15.0,11.298716068267822
11.5,16.73050880432129
16.0,11.978037357330322
11.5,14.884836673736572
13.0,14.18704867362976
11.5,12.865275144577026
17.0,14.791659116744995
18.0,15.701969861984253
18.0,13.421459197998047
13.0,14.481467008590698
12.0,12.744925022125244
4.0,13.372443914413452
10.0,11.64429783821106
11.0,13.570274114608765
11.0,13.298426866531372
12.0,12.199848890304565
11.5,12.270088195800781
14.0,15.914257764816284
13.0,12.334617376327515
11.0,12.04959511756897
10.0,11.297533512115479
14.0,15.40166974067688
14.0,13.325401544570923
9.0,13.528996706008911
11.0,12.287987470626831
11.5,12.259443998336792
13.0,13.028947114944458
11.5,12.048964500427246
13.0,14.640798568725586
14.0,10.845829248428345
14.0,13.349014520645142
15.0,16.016099452972412
16.0,15.143440961837769
12.0,13.305447101593018
14.0,14.077838659286499
15.0,15.410754680633545
18.0,14.169716835021973
13.0,14.950249195098877
15.0,13.85656476020813
11.5,12.27291464805603
13.0,14.333261251449585
12.0,13.31646203994751
13.0,12.695319652557373
12.0,14.683524370193481
10.0,13.000420331954956
16.0,15.037730932235718
14.0,12.02540636062622
15.0,12.553044557571411
13.0,16.64668321609497
14.0,13.374390602111816
11.0,15.018354654312134
12.0,11.896324157714844
12.0,14.14182186126709
7.0,9.254209399223328
7.0,11.450074911117554
15.0,13.170020580291748
17.0,16.748355627059937
13.0,15.649181604385376
13.0,14.600433111190796
18.0,13.169023990631104
19.0,14.2534339427948
19.0,14.557803869247437
18.0,15.295630693435669
12.0,11.800819635391235
9.0,10.013512372970581
11.5,11.735526323318481
13.0,14.613803625106812
13.0,11.083129644393921
10.0,10.125097036361694
11.0,10.979706048965454
12.0,10.670146942138672
17.0,13.782649040222168
18.0,13.062914609909058
12.0,11.993563175201416
14.0,12.315287590026855
13.0,13.72469186782837
16.0,13.366494178771973
15.0,14.281766414642334
17.0,17.65262484550476
10.0,13.513877391815186
9.0,13.383773565292358
11.5,13.04205060005188
13.0,11.837313175201416
10.0,11.556100845336914
13.0,11.208069324493408
13.0,12.9857337474823
17.0,14.26220417022705
14.0,14.146418571472168
17.0,15.249046087265015
16.0,12.981683015823364
14.0,12.770274877548218
16.0,14.285422563552856
16.0,13.149089813232422
10.0,12.24378228187561
13.0,14.340015649795532
15.0,13.453062772750854
12.0,13.906145095825195
12.0,11.607239246368408
11.0,11.732805967330933
12.0,12.8114652633667
14.0,15.605053901672363
15.0,13.626924753189087
18.0,14.339652061462402
11.5,12.688665390014648
14.0,12.346299886703491
12.0,13.117879629135132
12.0,13.252551555633545
16.0,14.28489089012146
18.0,15.686451196670532
13.0,14.42785382270813
12.0,14.248727560043335
14.0,10.989919900894165
14.0,11.535769701004028
18.0,15.156811475753784
16.0,14.927778244018555
11.0,12.9092276096344
13.0,10.746630430221558
11.0,12.238329648971558
11.0,11.258312463760376
16.0,14.27566647529602
14.0,14.296363592147827
13.0,13.703099489212036
12.0,12.350051403045654
10.0,12.245994806289673
10.0,10.855461359024048
13.0,11.218364238739014
19.0,13.465579748153687
16.0,13.456696271896362
16.0,13.88367772102356
16.0,11.326990127563477
11.0,12.73842453956604
13.0,11.22475266456604
13.0,14.364564418792725
14.0,14.94890809059143
14.0,16.41924738883972
16.0,14.234439134597778
13.0,16.395158767700195
14.0,12.014269828796387
10.0,13.476635217666626
14.0,12.321422100067139
11.0,12.35913634300232
20.0,12.268251180648804
19.0,16.6683566570282
15.0,13.767955303192139
11.5,13.088666200637817
13.0,12.00379490852356
13.0,15.025666952133179
13.0,13.307411670684814
14.0,13.123788833618164
11.0,12.495466470718384
12.0,13.791419267654419
13.0,13.134428262710571
12.0,16.26158356666565
16.0,16.09208345413208
18.0,17.497212886810303
11.0,13.276751041412354
12.0,13.643375635147095
11.5,11.401323080062866
10.0,12.005105018615723
13.0,11.40576958656311
13.0,12.85820722579956
14.0,14.694494009017944
14.0,13.182525634765625
14.0,13.775638341903687
17.0,17.134073972702026
12.0,13.538061380386353
12.0,14.731658697128296
13.0,13.29228401184082
12.0,13.251920938491821
15.0,15.074540376663208
16.0,16.5060031414032
12.0,13.660213947296143
13.0,13.471269607543945
15.0,16.585906744003296
13.0,13.558293581008911
15.0,12.291969060897827
9.0,12.675296068191528
7.0,11.075729131698608
18.0,12.899035215377808
17.0,15.442296266555786
11.5,12.384045124053955
15.0,14.195811748504639
12.0,11.926267147064209
13.0,12.569817304611206
17.0,15.110604763031006
14.0,13.824963569641113
13.0,14.236985445022583
11.0,12.678219079971313
11.0,12.469381093978882
16.0,14.04908299446106
16.0,13.717867136001587
12.0,12.130981683731079
12.0,13.004865646362305
13.0,14.099434614181519
14.0,14.149224758148193
12.0,12.298516035079956
11.0,11.27028226852417
14.0,13.379390239715576
13.0,14.56868052482605
17.0,13.5749351978302
17.0,14.252089262008667
20.0,16.1369526386261
19.0,15.199576616287231
17.0,16.274986267089844
15.0,12.187331914901733
12.0,17.779356241226196
17.0,16.706207990646362
20.0,17.771137952804565
19.0,17.16781735420227
17.0,17.90825366973877
19.0,15.398441553115845
15.0,15.126776695251465
14.0,13.508671522140503
11.5,13.545347452163696
11.0,11.02996826171875
11.5,15.508962869644165
13.0,12.356880903244019
14.0,17.36438751220703
16.0,15.658916234970093
18.0,16.92025899887085
19.0,16.135482788085938
12.0,13.504563570022583
12.0,11.641179323196411
16.0,16.51424527168274
16.0,12.104955911636353
11.0,14.772332906723022
12.0,14.341651201248169
11.5,16.597295999526978
14.0,12.81859040260315
19.0,15.979582071304321
19.0,14.54153060913086
13.0,14.053980112075806
13.0,12.150143384933472
12.0,14.106353521347046
18.0,13.214071989059448
17.0,14.424853324890137
16.0,13.741495609283447
17.0,13.745201826095581
17.0,15.043854713439941
18.0,15.796160697937012
18.0,12.932807207107544
17.0,14.386554956436157
19.0,15.332335233688354
10.0,10.114997625350952
11.0,11.262242794036865
15.0,16.5182626247406
19.0,14.53824758529663
18.0,16.02655529975891
19.0,16.125413179397583
14.0,16.65530562400818
14.0,13.538341522216797
11.0,12.03067421913147
7.0,12.271180152893066
14.0,14.95215892791748
15.0,12.383896112442017
14.0,13.926559686660767
15.0,14.625214338302612
11.0,15.617375373840332
12.0,12.905645370483398
12.0,12.425222396850586
11.0,10.948681831359863
15.0,13.614193201065063
13.0,12.952618598937988
11.0,13.964540958404541
9.0,12.193073034286499
