gold,pred
5.5,6.454311370849609
7.5,7.63348913192749
5.0,6.026784420013428
6.0,7.68204927444458
8.0,8.106450080871582
7.0,7.191295623779297
6.0,7.612485408782959
6.0,5.987542152404785
6.5,6.793441295623779
6.0,6.739487648010254
7.5,7.464474678039551
7.5,8.085769653320312
5.5,6.3078999519348145
8.0,8.094746589660645
6.0,7.457274436950684
7.5,7.82783842086792
6.0,6.998672008514404
7.0,7.4583539962768555
8.0,7.068358421325684
7.0,7.855738162994385
6.5,6.908196926116943
7.0,7.468656539916992
6.0,7.042059898376465
6.0,6.786633491516113
6.0,6.995023727416992
6.0,6.606608867645264
6.5,6.541388988494873
5.0,6.466221332550049
6.0,5.301661014556885
6.5,7.32785701751709
8.0,8.097782135009766
7.0,6.9557976722717285
5.0,6.804916858673096
7.0,7.904387474060059
7.0,8.039607048034668
6.0,6.039757251739502
5.0,5.695318698883057
6.0,6.960729598999023
7.0,7.053722858428955
6.0,7.128277778625488
5.0,6.451450824737549
5.5,6.096648216247559
6.0,6.867615222930908
8.0,8.073001861572266
6.0,5.860569477081299
5.0,5.875943183898926
6.5,6.371788501739502
7.0,6.443216800689697
6.0,5.895017623901367
6.5,6.636325359344482
9.0,8.01238489151001
6.0,6.302536487579346
7.0,6.993680477142334
5.5,5.69175386428833
6.5,7.357020378112793
8.0,8.168928146362305
6.5,7.441483497619629
6.5,7.109175205230713
7.0,7.403000354766846
5.0,5.658101558685303
5.5,6.798930644989014
7.0,7.183082103729248
5.5,5.788300037384033
9.0,8.581993579864502
8.0,7.920379161834717
6.0,7.0118818283081055
6.0,6.463031768798828
7.0,6.811748504638672
7.5,7.813738822937012
9.0,8.536753177642822
7.0,6.860750675201416
7.0,6.691007137298584
5.0,5.520497798919678
7.0,6.90167760848999
8.5,8.256187438964844
8.0,7.859920978546143
6.0,5.907576084136963
8.0,7.899726390838623
6.5,7.284829616546631
5.5,6.6350531578063965
6.0,7.622110843658447
7.0,6.829836368560791
7.0,7.407750606536865
7.0,7.478732585906982
8.5,7.75135612487793
5.5,5.829044818878174
6.0,7.173515796661377
6.5,7.539313793182373
6.5,7.257345199584961
8.0,7.74365758895874
6.5,7.8597731590271
5.0,5.0902910232543945
5.0,6.64558744430542
6.0,6.671844005584717
7.0,6.812364101409912
7.0,7.545395374298096
6.5,6.275547504425049
7.5,7.612579345703125
5.5,6.383002758026123
8.0,8.123618602752686
6.0,5.724645137786865
6.0,6.733122825622559
8.0,8.721713542938232
6.5,6.922473907470703
7.0,7.027428150177002
8.0,7.934433460235596
8.0,7.215467929840088
