gold,pred
5.5,6.4825849533081055
7.5,7.056562423706055
5.0,5.398761749267578
6.0,7.332047462463379
8.0,7.790043830871582
7.0,6.788779258728027
6.0,6.7605695724487305
6.0,5.292695999145508
6.5,6.736132621765137
6.0,6.762884140014648
7.5,6.835574150085449
7.5,7.943054676055908
5.5,6.728274822235107
8.0,8.334490776062012
6.0,7.0780181884765625
7.5,8.115058898925781
6.0,7.36021089553833
7.0,8.406296253204346
8.0,7.298293590545654
7.0,7.56735897064209
6.5,6.778008460998535
7.0,7.21887731552124
6.0,6.55654239654541
6.0,7.102059841156006
6.0,7.52375602722168
6.0,6.477079391479492
6.5,6.738692760467529
5.0,6.163468360900879
6.0,5.302833557128906
6.5,7.634749412536621
8.0,7.658762454986572
7.0,6.644465446472168
5.0,6.572872638702393
7.0,9.15560531616211
7.0,7.561890602111816
6.0,6.15861177444458
5.0,4.906616926193237
6.0,6.592883110046387
7.0,7.2893266677856445
6.0,7.019775390625
5.0,6.141443252563477
5.5,6.098507881164551
6.0,6.874610900878906
8.0,7.668676376342773
6.0,6.244063377380371
5.0,5.665432929992676
6.5,6.323392868041992
7.0,6.690238952636719
6.0,6.015872478485107
6.5,6.561037540435791
9.0,8.246563911437988
6.0,5.905579090118408
7.0,7.130545616149902
5.5,5.736478328704834
6.5,6.388575077056885
8.0,7.803447723388672
6.5,6.362339973449707
6.5,6.3343095779418945
7.0,8.070565223693848
5.0,5.83613395690918
5.5,7.3433074951171875
7.0,7.007110595703125
5.5,5.777890205383301
9.0,8.40022087097168
8.0,8.059908866882324
6.0,6.87015438079834
6.0,6.536478042602539
7.0,7.009983062744141
7.5,7.993804931640625
9.0,8.627196311950684
7.0,5.956502437591553
7.0,6.591822624206543
5.0,5.415270805358887
7.0,7.348598003387451
8.5,7.770102024078369
8.0,6.841580390930176
6.0,5.480084419250488
8.0,8.055442333221436
6.5,7.326554298400879
5.5,6.190347671508789
6.0,7.60514497756958
7.0,6.118471145629883
7.0,7.153923988342285
7.0,7.702220439910889
8.5,6.832762718200684
5.5,5.714946269989014
6.0,7.241369247436523
6.5,7.932675838470459
6.5,7.081542015075684
8.0,8.041077613830566
6.5,7.44624137878418
5.0,4.805942535400391
5.0,6.767094612121582
6.0,5.859374046325684
7.0,6.765030384063721
7.0,6.702333450317383
6.5,6.008916854858398
7.5,6.961612701416016
5.5,5.978547096252441
8.0,7.938982009887695
6.0,5.800814628601074
6.0,6.685664176940918
8.0,8.538042068481445
6.5,6.533339500427246
7.0,7.415215492248535
8.0,7.484744071960449
8.0,7.07390022277832
