gold,pred
5.5,6.714375019073486
7.5,7.636286735534668
5.0,5.648412704467773
6.0,7.083301067352295
8.0,7.753108501434326
7.0,6.749756813049316
6.0,6.744503021240234
6.0,5.41174840927124
6.5,6.642999172210693
6.0,6.336470127105713
7.5,6.810576915740967
7.5,8.040016651153564
5.5,6.360525131225586
8.0,8.217927932739258
6.0,6.759842872619629
7.5,7.280600070953369
6.0,6.575533866882324
7.0,7.723872184753418
8.0,7.275020122528076
7.0,7.564560890197754
6.5,6.918332576751709
7.0,7.3256306648254395
6.0,6.7659831047058105
6.0,6.9333977699279785
6.0,7.5332512855529785
6.0,6.182164669036865
6.5,6.832321643829346
5.0,6.211058139801025
6.0,5.427927017211914
6.5,7.557144641876221
8.0,8.092024326324463
7.0,6.706757068634033
5.0,6.531808853149414
7.0,8.520936965942383
7.0,7.457806587219238
6.0,6.08677864074707
5.0,5.127154350280762
6.0,6.537139892578125
7.0,7.2850823402404785
6.0,6.854193210601807
5.0,5.995607376098633
5.5,5.852359771728516
6.0,6.971810340881348
8.0,7.441478729248047
6.0,5.7538862228393555
5.0,5.592165946960449
6.5,5.945578098297119
7.0,6.126166820526123
6.0,5.790516376495361
6.5,6.288629055023193
9.0,7.975854873657227
6.0,5.829749584197998
7.0,6.99358606338501
5.5,5.888739109039307
6.5,6.1026177406311035
8.0,7.460548400878906
6.5,6.031162738800049
6.5,6.374698638916016
7.0,7.021646022796631
5.0,5.679495334625244
5.5,7.268553256988525
7.0,7.233633041381836
5.5,5.6488566398620605
9.0,8.201131343841553
8.0,7.8744611740112305
6.0,6.513805389404297
6.0,6.518616199493408
7.0,6.830787181854248
7.5,7.774390697479248
9.0,8.91548204421997
7.0,5.9245123863220215
7.0,6.651648044586182
5.0,5.419118404388428
7.0,7.061601161956787
8.5,7.6482462882995605
8.0,6.795281887054443
6.0,5.408036708831787
8.0,7.664310455322266
6.5,7.385289669036865
5.5,6.532371520996094
6.0,7.603301525115967
7.0,6.4024834632873535
7.0,6.748392581939697
7.0,7.630906105041504
8.5,7.028635025024414
5.5,5.4901509284973145
6.0,7.100505828857422
6.5,7.755801677703857
6.5,7.297914028167725
8.0,7.963705539703369
6.5,7.356881141662598
5.0,4.738736629486084
5.0,6.724384307861328
6.0,6.107442378997803
7.0,6.197494983673096
7.0,6.800464153289795
6.5,5.841301918029785
7.5,7.2523932456970215
5.5,5.899506092071533
8.0,7.80610466003418
6.0,5.988426208496094
6.0,6.9202351570129395
8.0,8.32106637954712
6.5,6.3314666748046875
7.0,7.691126346588135
8.0,7.380319118499756
8.0,7.007322788238525
