gold,pred
11.0,14.332225322723389
11.0,13.205187320709229
13.0,13.364337682723999
9.0,12.257490158081055
17.0,14.774819612503052
15.0,13.808759450912476
11.5,14.713650941848755
17.0,13.947042226791382
19.0,16.50506019592285
20.0,19.305241107940674
18.0,16.45461678504944
18.0,15.199719667434692
13.0,13.754395246505737
12.0,13.426700830459595
15.0,13.634647130966187
18.0,14.016367197036743
12.0,13.610363006591797
11.0,12.643115520477295
13.0,16.132540702819824
13.0,17.341220378875732
11.0,12.277981042861938
10.0,14.070402383804321
15.0,15.251582860946655
14.0,15.579211711883545
12.0,13.245223760604858
12.0,14.20886516571045
16.0,14.192596673965454
12.0,13.370757102966309
16.0,16.325020790100098
17.0,14.564696550369263
18.0,15.375217199325562
15.0,15.96741795539856
16.0,13.888915777206421
15.0,14.847607612609863
20.0,16.33237361907959
17.0,14.384580850601196
17.0,16.59766435623169
19.0,19.26962971687317
11.0,14.457288980484009
10.0,13.559157848358154
15.0,14.658796787261963
14.0,16.53359889984131
15.0,14.090667963027954
17.0,17.116291522979736
14.0,15.468952655792236
18.0,14.971562623977661
16.0,16.12275004386902
16.0,14.447845220565796
15.0,15.067754983901978
18.0,16.01932168006897
15.0,16.23113989830017
13.0,18.86226773262024
19.0,15.828131437301636
16.0,15.447238683700562
19.0,16.384981870651245
19.0,17.033891677856445
14.0,14.370580911636353
14.0,15.293349027633667
19.0,16.088736057281494
20.0,14.911913871765137
14.0,13.904757499694824
12.0,13.382283449172974
18.0,16.175748109817505
18.0,15.863271951675415
14.0,15.58655858039856
15.0,13.21600079536438
16.0,13.566149473190308
16.0,13.286668062210083
16.0,13.517712354660034
17.0,17.813713550567627
14.0,15.686882734298706
11.0,16.985360383987427
13.0,14.050179719924927
12.0,12.689100503921509
12.0,14.380545616149902
9.0,12.759325504302979
16.0,15.942507982254028
15.0,14.326432943344116
14.0,13.025941848754883
15.0,12.218323945999146
13.0,14.225878715515137
13.0,12.252835035324097
16.0,13.310655355453491
18.0,13.402644395828247
12.0,14.921103715896606
12.0,14.784548282623291
17.0,15.116773843765259
17.0,15.508633852005005
11.0,13.751035928726196
12.0,11.352764368057251
16.0,16.06465220451355
15.0,17.276591062545776
12.0,13.46611738204956
14.0,13.960310220718384
17.0,16.528383493423462
17.0,15.540964603424072
12.0,13.022011518478394
9.0,12.5717031955719
11.5,15.631366968154907
20.0,17.34207510948181
15.0,13.984547853469849
14.0,13.901461362838745
17.0,14.975135326385498
16.0,15.457719564437866
15.0,15.986188650131226
14.0,16.011102199554443
13.0,14.083997011184692
15.0,12.545030117034912
11.5,15.54677128791809
16.0,13.588234186172485
11.5,14.41649317741394
13.0,14.56821084022522
11.5,13.379194736480713
17.0,15.351005792617798
18.0,15.679519176483154
18.0,16.27914547920227
13.0,13.407193422317505
12.0,13.907606601715088
4.0,13.313630819320679
10.0,11.650902032852173
11.0,13.443245887756348
11.0,14.137310981750488
12.0,13.877545595169067
11.5,11.929121017456055
14.0,14.479119777679443
13.0,11.797864437103271
11.0,14.017733335494995
10.0,12.19247579574585
14.0,14.862315654754639
14.0,14.406373500823975
9.0,13.969486951828003
11.0,12.483140230178833
11.5,14.121237993240356
13.0,13.24161410331726
11.5,14.12818193435669
13.0,14.986357688903809
14.0,12.477909326553345
14.0,13.811509609222412
15.0,15.048731565475464
16.0,14.6120285987854
12.0,13.895541429519653
14.0,14.483751058578491
15.0,15.739976167678833
18.0,14.581671953201294
13.0,15.304373502731323
15.0,15.151122808456421
11.5,14.666358232498169
13.0,13.740915060043335
12.0,12.791777849197388
13.0,13.871437311172485
12.0,15.62444806098938
10.0,12.982127666473389
16.0,14.447133541107178
14.0,13.974517583847046
15.0,14.759478569030762
13.0,16.4592182636261
14.0,14.480293989181519
11.0,14.403042793273926
12.0,15.064420700073242
12.0,14.869565963745117
7.0,9.836705923080444
7.0,10.80901026725769
15.0,14.369722604751587
17.0,17.454975843429565
13.0,14.837887287139893
13.0,14.736425876617432
18.0,14.222960472106934
19.0,15.500787496566772
19.0,16.023846864700317
18.0,15.57246208190918
12.0,13.515186309814453
9.0,10.481587648391724
11.5,14.58783745765686
13.0,14.072282314300537
13.0,12.913612127304077
10.0,12.450542449951172
11.0,13.100574016571045
12.0,13.576081991195679
17.0,15.69707989692688
18.0,12.342482805252075
12.0,13.709241151809692
14.0,14.232631921768188
13.0,14.36274528503418
16.0,13.145843744277954
15.0,15.696161985397339
17.0,16.450399160385132
10.0,14.524222612380981
9.0,14.142869710922241
11.5,13.913229703903198
13.0,11.6551673412323
10.0,12.966848611831665
13.0,13.03160548210144
13.0,14.322938919067383
17.0,14.511860609054565
14.0,15.153945684432983
17.0,17.2807514667511
16.0,13.361930847167969
14.0,13.634036779403687
16.0,15.545645952224731
16.0,15.583022832870483
10.0,12.29068636894226
13.0,14.294250011444092
15.0,14.846473932266235
12.0,15.863436460494995
12.0,13.189312219619751
11.0,13.918663263320923
12.0,14.46684718132019
14.0,15.60789942741394
15.0,14.956263303756714
18.0,13.274108171463013
11.5,14.296520948410034
14.0,13.600419759750366
12.0,14.181684255599976
12.0,14.862667322158813
16.0,15.569254159927368
18.0,15.95839262008667
13.0,15.284316539764404
12.0,13.816105127334595
14.0,12.652677297592163
14.0,12.25870132446289
18.0,15.29171347618103
16.0,14.593032598495483
11.0,13.72533917427063
13.0,11.892472505569458
11.0,12.336071729660034
11.0,12.656995058059692
16.0,15.115952491760254
14.0,14.596344232559204
13.0,14.888368844985962
12.0,13.462855815887451
10.0,12.670414447784424
10.0,12.67256498336792
13.0,13.55540156364441
19.0,14.464799165725708
16.0,14.868744611740112
16.0,15.039640665054321
16.0,12.927299737930298
11.0,11.524413824081421
13.0,13.304328918457031
13.0,14.069148302078247
14.0,15.307599306106567
14.0,16.499522924423218
16.0,14.696989059448242
13.0,15.655437707901001
14.0,14.171675443649292
10.0,14.14030909538269
14.0,14.048727750778198
11.0,13.215584754943848
20.0,14.193588495254517
19.0,16.76526427268982
15.0,14.366005659103394
11.5,13.085070848464966
13.0,14.768363237380981
13.0,13.810845613479614
13.0,13.741172552108765
14.0,14.371212720870972
11.0,13.176578283309937
12.0,13.019170761108398
13.0,13.801301717758179
12.0,14.98011589050293
16.0,15.556567907333374
18.0,16.054216623306274
11.0,15.442099571228027
12.0,13.286579847335815
11.5,13.226501941680908
10.0,13.799217939376831
13.0,12.439301013946533
13.0,13.038897514343262
14.0,15.982331037521362
14.0,14.456045627593994
14.0,14.109252691268921
17.0,14.617553949356079
12.0,14.162485599517822
12.0,14.524234533309937
13.0,15.259264707565308
12.0,13.654413223266602
15.0,16.109613180160522
16.0,16.02774739265442
12.0,12.134242057800293
13.0,14.875719547271729
15.0,15.233557224273682
13.0,15.154091119766235
15.0,13.637877702713013
9.0,12.405942678451538
7.0,12.122029066085815
18.0,13.674646615982056
17.0,15.320156812667847
11.5,13.37114691734314
15.0,13.090966939926147
12.0,13.801767826080322
13.0,14.376171827316284
17.0,16.129320859909058
14.0,14.524109363555908
13.0,16.13306999206543
11.0,13.517757654190063
11.0,13.522061109542847
16.0,15.056003332138062
16.0,14.169232845306396
12.0,12.668606042861938
12.0,14.009102582931519
13.0,14.853469133377075
14.0,13.088892698287964
12.0,13.406192064285278
11.0,12.741881608963013
14.0,13.871523141860962
13.0,13.480664491653442
17.0,15.024911165237427
17.0,13.872684240341187
20.0,15.322414636611938
19.0,14.932210445404053
17.0,15.44308066368103
15.0,13.63208293914795
12.0,17.88962960243225
17.0,17.497477531433105
20.0,17.3078715801239
19.0,15.027889013290405
17.0,16.87119722366333
19.0,14.069091081619263
15.0,16.72739863395691
14.0,14.549945592880249
11.5,15.001301765441895
11.0,11.636180877685547
11.5,14.592829942703247
13.0,13.606908321380615
14.0,16.417783498764038
