gold,pred
11.0,11.69384479522705
11.0,11.88741683959961
13.0,12.663495540618896
9.0,11.504446268081665
17.0,13.749845027923584
15.0,13.217142820358276
11.5,13.570705652236938
17.0,12.82772183418274
19.0,16.47088050842285
20.0,17.206939458847046
18.0,17.192728519439697
18.0,16.736665964126587
13.0,13.351826667785645
12.0,13.65299940109253
15.0,12.980117797851562
18.0,15.63593864440918
12.0,11.772769689559937
11.0,9.95104968547821
13.0,15.375115871429443
13.0,15.580072402954102
11.0,11.983150243759155
10.0,11.8157958984375
15.0,14.717456102371216
14.0,13.478325605392456
12.0,11.395941972732544
12.0,12.094779014587402
16.0,12.669894695281982
12.0,13.142449855804443
16.0,15.238184928894043
17.0,15.612475872039795
18.0,14.092856645584106
15.0,13.87868881225586
16.0,13.889784812927246
15.0,15.007747411727905
20.0,16.485824584960938
17.0,13.630646467208862
17.0,17.053487300872803
19.0,17.277308702468872
11.0,13.466377258300781
10.0,13.685731887817383
15.0,13.951078653335571
14.0,13.695099353790283
15.0,12.802095413208008
17.0,14.547286033630371
14.0,14.917877912521362
18.0,15.692119598388672
16.0,14.49838399887085
16.0,11.493167877197266
15.0,15.782060623168945
18.0,16.537070274353027
15.0,15.590037107467651
13.0,15.11948823928833
19.0,15.451794862747192
16.0,13.673938512802124
19.0,16.094218492507935
19.0,14.998376369476318
14.0,14.04770016670227
14.0,14.741138219833374
19.0,16.467539072036743
20.0,15.087459087371826
14.0,11.830544471740723
12.0,11.75673246383667
18.0,16.314222812652588
18.0,17.493817806243896
14.0,15.678973197937012
15.0,14.52012300491333
16.0,13.098065853118896
16.0,12.469929456710815
16.0,13.645210266113281
17.0,17.03623652458191
14.0,13.586820363998413
11.0,14.309666156768799
13.0,11.170096397399902
12.0,10.480717420578003
12.0,12.048938274383545
9.0,11.727542877197266
16.0,14.829120635986328
15.0,15.716642141342163
14.0,12.019119262695312
15.0,12.127597332000732
13.0,13.277006149291992
13.0,11.652350425720215
16.0,11.577925682067871
18.0,13.513715267181396
12.0,13.772590160369873
12.0,13.28723669052124
17.0,14.337159395217896
17.0,14.039270877838135
11.0,12.947839498519897
12.0,9.577480554580688
16.0,15.529000759124756
15.0,16.152918338775635
12.0,11.972532272338867
14.0,12.581506967544556
17.0,16.167819499969482
17.0,14.975740909576416
12.0,9.679312109947205
9.0,10.729871988296509
11.5,15.494236946105957
20.0,16.699916124343872
15.0,12.232509851455688
14.0,10.384454727172852
17.0,13.872711658477783
16.0,14.74360466003418
15.0,12.752079963684082
14.0,12.960454225540161
13.0,12.491116523742676
15.0,11.967968940734863
11.5,15.428723096847534
16.0,11.935920715332031
11.5,12.73805022239685
13.0,12.81203031539917
11.5,11.400814056396484
17.0,13.282437324523926
18.0,15.271127223968506
18.0,16.159530878067017
13.0,13.788964748382568
12.0,12.135155200958252
4.0,10.17418622970581
10.0,11.336297988891602
11.0,12.943772077560425
11.0,13.736052513122559
12.0,11.99465036392212
11.5,11.31635308265686
14.0,12.486507892608643
13.0,11.305019855499268
11.0,11.040046215057373
10.0,11.40347957611084
14.0,14.119952917098999
14.0,14.427859783172607
9.0,12.273272275924683
11.0,10.982420444488525
11.5,13.27162504196167
13.0,13.421642780303955
11.5,12.628110647201538
13.0,14.699230194091797
14.0,11.439433097839355
14.0,13.542622327804565
15.0,14.235035181045532
16.0,15.460965633392334
12.0,12.626676559448242
14.0,13.839490413665771
15.0,16.2442147731781
18.0,14.304485321044922
13.0,14.431349039077759
15.0,14.805686473846436
11.5,12.733206748962402
13.0,11.805193424224854
12.0,11.031339168548584
13.0,13.477522134780884
12.0,14.858663082122803
10.0,11.980745792388916
16.0,15.687466859817505
14.0,12.372534275054932
15.0,14.854183197021484
13.0,14.034726619720459
14.0,13.319281339645386
11.0,13.82412314414978
12.0,14.836617708206177
12.0,14.100580215454102
7.0,6.498743891716003
7.0,7.131446003913879
15.0,14.28320050239563
17.0,15.201939344406128
13.0,13.562300205230713
13.0,14.004813432693481
18.0,13.893320560455322
19.0,13.451622724533081
19.0,16.532737016677856
18.0,16.394519805908203
12.0,11.67773962020874
9.0,9.877071976661682
11.5,12.3081374168396
13.0,13.630810976028442
13.0,11.97962760925293
10.0,11.04918122291565
11.0,12.991869449615479
12.0,12.740845680236816
17.0,15.47239899635315
18.0,14.816982746124268
12.0,12.178347110748291
14.0,12.76435136795044
13.0,13.382539749145508
16.0,14.455618858337402
15.0,16.371177434921265
17.0,15.203999280929565
10.0,13.355181217193604
9.0,13.011322021484375
11.5,15.771512985229492
13.0,11.680195331573486
10.0,10.946805477142334
13.0,12.133020162582397
13.0,13.774250745773315
17.0,14.545397758483887
14.0,14.373537302017212
17.0,15.939407348632812
16.0,13.636996746063232
14.0,13.238692283630371
16.0,15.034550428390503
16.0,11.967053413391113
10.0,12.601054906845093
13.0,14.510359764099121
15.0,13.489582538604736
12.0,14.589917659759521
12.0,11.84561014175415
11.0,11.776885986328125
12.0,13.794227838516235
14.0,14.202802181243896
15.0,14.167225360870361
18.0,15.316174030303955
11.5,13.87325644493103
