gold,pred
11.0,4.36257266998291
11.0,4.3820414543151855
13.0,4.101869106292725
9.0,4.337231636047363
17.0,4.374884605407715
15.0,4.379033088684082
11.5,4.334778785705566
17.0,4.344729423522949
19.0,4.3281636238098145
20.0,4.362896919250488
18.0,4.326384544372559
18.0,4.363005638122559
13.0,4.381638526916504
12.0,4.357162952423096
15.0,4.388731479644775
18.0,4.36941385269165
12.0,4.366354942321777
11.0,4.317780494689941
13.0,4.370773792266846
13.0,4.321619987487793
11.0,4.357125282287598
10.0,4.372962474822998
15.0,4.352626800537109
14.0,4.371570587158203
12.0,4.381679058074951
12.0,4.367711067199707
16.0,4.314291000366211
12.0,4.334280967712402
16.0,4.336909770965576
17.0,4.392561912536621
18.0,4.369828224182129
15.0,4.376687049865723
16.0,4.346850872039795
15.0,4.372748374938965
20.0,4.303030967712402
17.0,4.3331499099731445
17.0,4.276457786560059
19.0,4.314755916595459
11.0,4.327275276184082
10.0,4.350097179412842
15.0,4.334946632385254
14.0,4.302616119384766
15.0,4.341131687164307
17.0,4.334166049957275
14.0,4.335393905639648
18.0,4.375380992889404
16.0,4.271939277648926
16.0,4.276332855224609
15.0,4.367490768432617
18.0,4.235589027404785
15.0,4.294600963592529
13.0,4.346693992614746
19.0,4.210271835327148
16.0,4.259152889251709
19.0,4.162272930145264
19.0,4.358707904815674
14.0,4.265308380126953
14.0,4.289100646972656
19.0,4.363130569458008
20.0,4.386135578155518
14.0,4.178330421447754
12.0,4.30588436126709
18.0,4.345887184143066
18.0,4.3723039627075195
14.0,4.224534034729004
15.0,4.3359904289245605
16.0,4.368808746337891
16.0,4.3767194747924805
16.0,4.323909759521484
17.0,4.339122295379639
14.0,4.382556915283203
11.0,4.312876224517822
13.0,4.319860458374023
12.0,4.24873685836792
12.0,4.35129451751709
9.0,4.303605556488037
16.0,4.298774719238281
15.0,4.3517560958862305
14.0,4.381783485412598
15.0,4.363669395446777
13.0,4.348150730133057
13.0,4.37759256362915
16.0,4.314225673675537
18.0,4.355072498321533
12.0,4.395151138305664
12.0,4.332071304321289
17.0,4.322012901306152
17.0,4.301654815673828
11.0,4.29168176651001
12.0,4.241124153137207
16.0,4.3252129554748535
15.0,4.375743865966797
12.0,4.36435604095459
14.0,4.342666149139404
17.0,4.337708473205566
17.0,4.315385818481445
12.0,4.310952186584473
9.0,4.350415229797363
11.5,4.32441520690918
20.0,4.334717750549316
15.0,4.380043983459473
14.0,4.264094352722168
17.0,4.3906426429748535
16.0,4.386049270629883
15.0,4.323467254638672
14.0,4.35750675201416
13.0,4.344555854797363
15.0,4.344066619873047
11.5,4.302123069763184
16.0,4.302844047546387
11.5,4.137622356414795
13.0,4.317965507507324
11.5,4.232268333435059
17.0,4.207574844360352
18.0,4.316163539886475
18.0,4.3553595542907715
13.0,4.34507942199707
12.0,4.317325592041016
4.0,4.276068687438965
10.0,4.33608865737915
11.0,4.375793933868408
11.0,4.399038791656494
12.0,4.36002254486084
11.5,4.3645710945129395
14.0,4.286861896514893
13.0,4.344178676605225
11.0,4.372616767883301
10.0,4.359950542449951
14.0,4.246721267700195
14.0,4.316139221191406
9.0,4.286982536315918
11.0,4.30512809753418
11.5,4.345392227172852
13.0,4.329257011413574
11.5,4.353878021240234
13.0,4.325449466705322
14.0,4.381869792938232
14.0,4.385923385620117
15.0,4.274813652038574
16.0,4.28740119934082
12.0,4.363834857940674
14.0,4.314908027648926
15.0,4.329626083374023
18.0,4.338357448577881
13.0,4.355254650115967
15.0,4.351539134979248
11.5,4.377161026000977
13.0,4.33715295791626
12.0,4.295080184936523
13.0,4.372413158416748
12.0,4.342029571533203
10.0,4.319023132324219
16.0,4.3622918128967285
14.0,4.360625743865967
15.0,4.258735179901123
13.0,4.2829413414001465
14.0,4.387076377868652
11.0,4.372075080871582
12.0,4.325634956359863
12.0,4.319146156311035
7.0,4.3156280517578125
7.0,4.100892066955566
15.0,4.382255554199219
17.0,4.388576507568359
13.0,4.38110876083374
13.0,4.366354942321777
18.0,4.248920440673828
19.0,4.322697162628174
19.0,4.354138374328613
18.0,4.378486156463623
12.0,4.368643760681152
9.0,4.392755508422852
11.5,4.369746208190918
13.0,4.383829116821289
13.0,4.3380632400512695
10.0,4.381587982177734
11.0,4.369837760925293
12.0,4.377344608306885
17.0,4.330820083618164
18.0,4.362941265106201
12.0,4.375862121582031
14.0,4.360082149505615
13.0,4.277418613433838
16.0,4.324675559997559
15.0,4.334958076477051
17.0,4.303374290466309
10.0,4.359098434448242
9.0,4.378419399261475
11.5,4.3779191970825195
13.0,4.369128227233887
10.0,4.366444110870361
13.0,4.324014186859131
13.0,4.342402458190918
17.0,4.3679633140563965
14.0,4.317376613616943
17.0,4.364148139953613
16.0,4.352177619934082
14.0,4.260312557220459
16.0,4.3767595291137695
16.0,4.35809850692749
10.0,4.3031325340271
13.0,4.365420341491699
15.0,4.358259201049805
12.0,4.235347747802734
12.0,4.387129783630371
11.0,4.354792594909668
12.0,4.390336036682129
14.0,4.390868663787842
15.0,4.359266757965088
18.0,4.324449062347412
11.5,4.38599967956543
14.0,4.35568380355835
12.0,4.271242141723633
12.0,4.29440975189209
16.0,4.312129974365234
18.0,4.319106578826904
13.0,4.37914514541626
12.0,4.335386276245117
14.0,4.388964653015137
14.0,4.37288236618042
18.0,4.320220947265625
16.0,4.323986530303955
11.0,4.384613990783691
13.0,4.3664045333862305
11.0,4.377479553222656
11.0,4.373929977416992
16.0,4.366276741027832
14.0,4.3615827560424805
13.0,4.362361431121826
12.0,4.377453327178955
10.0,4.3682332038879395
10.0,4.373287200927734
13.0,4.391964912414551
19.0,4.374941825866699
16.0,4.348482131958008
16.0,4.389810562133789
16.0,4.354867935180664
11.0,4.284325122833252
13.0,4.3414740562438965
13.0,4.281121253967285
14.0,4.373088836669922
14.0,4.381742000579834
16.0,4.338818550109863
13.0,4.357820510864258
14.0,4.363198280334473
10.0,4.3606719970703125
14.0,4.359570503234863
11.0,4.36474609375
20.0,4.349340438842773
19.0,4.318474292755127
15.0,4.344021797180176
11.5,4.370250701904297
13.0,4.356300354003906
13.0,4.330107688903809
13.0,4.315296173095703
14.0,4.3618574142456055
11.0,4.389791488647461
12.0,4.34808349609375
13.0,4.375067710876465
12.0,4.276640892028809
16.0,4.326555252075195
18.0,4.368089199066162
11.0,4.382021427154541
12.0,4.383688449859619
11.5,4.2235236167907715
10.0,4.355520725250244
13.0,4.376703262329102
13.0,4.326988220214844
14.0,4.329910755157471
14.0,4.319723606109619
14.0,4.372391700744629
17.0,4.338977813720703
12.0,4.3806891441345215
12.0,4.3627824783325195
13.0,4.3759284019470215
12.0,4.34053897857666
15.0,4.363376140594482
16.0,4.347174167633057
12.0,4.374695301055908
13.0,4.375010013580322
15.0,4.372889041900635
13.0,4.364083290100098
15.0,4.373845100402832
9.0,4.354187965393066
7.0,4.319098472595215
18.0,4.368593215942383
17.0,4.313779830932617
11.5,4.386448860168457
15.0,4.353180885314941
12.0,4.373576641082764
13.0,4.370974540710449
17.0,4.308371543884277
14.0,4.3713483810424805
13.0,4.35589075088501
11.0,4.376053810119629
11.0,4.354510307312012
16.0,4.334652900695801
16.0,4.364514350891113
12.0,4.365512371063232
12.0,4.384137153625488
13.0,4.313035488128662
14.0,4.3149213790893555
12.0,4.368602752685547
11.0,4.3903913497924805
14.0,4.391246318817139
13.0,4.376029968261719
17.0,4.2674713134765625
17.0,4.335008144378662
20.0,4.3625640869140625
19.0,4.32320499420166
17.0,4.284564018249512
15.0,4.337250709533691
12.0,4.282732963562012
17.0,4.353976726531982
20.0,4.312623500823975
19.0,4.356090545654297
17.0,4.230592727661133
19.0,4.2283782958984375
15.0,4.353862762451172
14.0,4.370494842529297
11.5,4.307974815368652
11.0,4.33843994140625
11.5,4.367890357971191
13.0,4.387916088104248
14.0,4.356690883636475
16.0,4.3553314208984375
18.0,4.345335960388184
19.0,4.316937446594238
12.0,4.377362251281738
12.0,4.380346298217773
16.0,4.285921096801758
16.0,4.349664688110352
11.0,4.37676477432251
12.0,4.3577094078063965
11.5,4.333957672119141
14.0,4.35477876663208
19.0,4.3486223220825195
19.0,4.36872673034668
13.0,4.329802989959717
13.0,4.350668907165527
12.0,4.369746208190918
18.0,4.342442512512207
17.0,4.351466178894043
16.0,4.3315558433532715
17.0,4.359708309173584
17.0,4.357995986938477
18.0,4.309700012207031
18.0,4.333976745605469
17.0,4.327739715576172
19.0,4.369974136352539
10.0,4.3879923820495605
11.0,4.385397911071777
15.0,4.279424667358398
19.0,4.335392475128174
18.0,4.319589614868164
19.0,4.361736297607422
14.0,4.21689510345459
14.0,4.37346076965332
11.0,4.38270378112793
7.0,4.369477272033691
14.0,4.272763252258301
15.0,4.346004486083984
14.0,4.361536026000977
15.0,4.320302963256836
11.0,4.3296613693237305
12.0,4.358349323272705
12.0,4.386850357055664
11.0,4.379849910736084
15.0,4.330904960632324
13.0,4.351863861083984
11.0,4.319831848144531
9.0,4.347938537597656
