gold,pred
5.5,6.692450046539307
7.5,7.716888427734375
5.0,5.362927436828613
6.0,6.311413288116455
8.0,7.353100776672363
7.0,7.048198223114014
6.0,6.166788101196289
6.0,5.350306510925293
6.5,6.906317710876465
6.0,6.529518127441406
7.5,7.20053768157959
7.5,7.704034805297852
5.5,6.137571334838867
8.0,7.86891508102417
6.0,7.438167572021484
7.5,7.434456825256348
6.0,6.974074363708496
7.0,7.222042083740234
8.0,7.302699565887451
7.0,7.30400276184082
6.5,6.476650238037109
7.0,7.202242851257324
6.0,6.117337226867676
6.0,6.961149215698242
6.0,6.638643264770508
6.0,6.6778717041015625
6.5,5.79973030090332
5.0,5.527534484863281
6.0,5.062891483306885
6.5,7.242028713226318
8.0,7.5240888595581055
7.0,7.062306880950928
5.0,6.309518337249756
7.0,7.620691776275635
7.0,7.172518730163574
6.0,5.901299476623535
5.0,5.237828254699707
6.0,6.706499099731445
7.0,7.133219242095947
6.0,6.351784706115723
5.0,5.920485496520996
5.5,5.573924541473389
6.0,7.308475971221924
8.0,7.361660003662109
6.0,5.6781158447265625
5.0,5.420524597167969
6.5,5.989060878753662
7.0,6.768770217895508
6.0,5.628894805908203
6.5,5.803149223327637
9.0,7.8107194900512695
6.0,5.423040390014648
7.0,6.396639347076416
5.5,5.27147102355957
6.5,6.911199569702148
8.0,7.474963188171387
6.5,6.437456130981445
6.5,6.3069682121276855
7.0,6.705466270446777
5.0,5.4518723487854
5.5,6.84713077545166
7.0,6.438896179199219
5.5,5.297060966491699
9.0,7.926325798034668
8.0,7.356284141540527
6.0,7.2434000968933105
6.0,6.586195468902588
7.0,6.567877769470215
7.5,6.996829032897949
9.0,7.657934665679932
7.0,5.978202819824219
7.0,7.314713478088379
5.0,5.234267234802246
7.0,6.57081413269043
8.5,7.53868293762207
8.0,7.155051231384277
6.0,5.185214996337891
8.0,7.947410583496094
6.5,6.947812080383301
5.5,6.012448310852051
6.0,7.456871032714844
7.0,6.6337738037109375
7.0,6.315088272094727
7.0,7.223567485809326
8.5,6.926002502441406
5.5,5.061371326446533
6.0,6.343847274780273
6.5,7.280206680297852
6.5,6.955411911010742
8.0,7.000120162963867
6.5,6.700748920440674
5.0,4.756761789321899
5.0,6.1294097900390625
6.0,6.2955827713012695
7.0,6.50408935546875
7.0,7.121112823486328
6.5,5.89388370513916
7.5,7.233603477478027
5.5,6.289134979248047
8.0,7.311069488525391
6.0,5.949832916259766
6.0,6.642517566680908
8.0,7.634472846984863
6.5,6.341554641723633
7.0,7.528024673461914
8.0,6.897469520568848
8.0,7.226099967956543
