gold,pred
11.0,12.58179783821106
11.0,12.499078512191772
13.0,12.100714445114136
9.0,10.358878374099731
17.0,14.144089221954346
15.0,13.199465274810791
11.5,13.272087574005127
17.0,12.063019275665283
19.0,15.16186237335205
20.0,19.07056450843811
18.0,16.719346046447754
18.0,15.62153697013855
13.0,14.1866934299469
12.0,13.60538363456726
15.0,12.920736074447632
18.0,13.378115892410278
12.0,12.496284246444702
11.0,10.15020489692688
13.0,15.758126974105835
13.0,15.27940034866333
11.0,11.844171285629272
10.0,11.238032579421997
15.0,14.71025824546814
14.0,13.314900398254395
12.0,11.840399503707886
12.0,12.324590682983398
16.0,14.483685493469238
12.0,13.073233366012573
16.0,15.474330186843872
17.0,14.419640302658081
18.0,13.761779069900513
15.0,14.967262744903564
16.0,13.569685220718384
15.0,13.815017938613892
20.0,16.042155027389526
17.0,13.168212175369263
17.0,15.37086009979248
19.0,16.09606146812439
11.0,13.375061750411987
10.0,12.361351251602173
15.0,13.945788145065308
14.0,15.568726062774658
15.0,12.67473578453064
17.0,15.848506689071655
14.0,15.404692888259888
18.0,14.82699990272522
16.0,14.633210897445679
16.0,11.657427549362183
15.0,14.587129354476929
18.0,16.390374898910522
15.0,15.48291802406311
13.0,16.423357725143433
19.0,14.72488522529602
16.0,13.212059736251831
19.0,15.11179804801941
19.0,14.124702215194702
14.0,13.321665525436401
14.0,13.867734670639038
19.0,16.348891258239746
20.0,15.286015272140503
14.0,12.461507320404053
12.0,10.631622076034546
18.0,17.253209352493286
18.0,16.09576940536499
14.0,15.45710563659668
15.0,13.213540315628052
16.0,12.374876737594604
16.0,12.552546262741089
16.0,13.553742170333862
17.0,16.172066926956177
14.0,14.110686779022217
11.0,13.986660242080688
13.0,11.500182151794434
12.0,9.544599652290344
12.0,12.68736720085144
9.0,11.590899229049683
16.0,14.569942951202393
15.0,15.3626549243927
14.0,11.904728412628174
15.0,11.533619165420532
13.0,13.785349130630493
13.0,11.685489416122437
16.0,10.570762157440186
18.0,12.662850618362427
12.0,13.463380336761475
12.0,11.994725465774536
17.0,14.477566480636597
17.0,12.75281548500061
11.0,12.602499723434448
12.0,10.153566598892212
16.0,15.848546028137207
15.0,15.215520858764648
12.0,10.647683143615723
14.0,11.066492795944214
17.0,15.519336462020874
17.0,14.765146970748901
12.0,10.151207447052002
9.0,11.288470029830933
11.5,15.549657344818115
20.0,16.613816022872925
15.0,12.06221342086792
14.0,10.943559408187866
17.0,15.66630482673645
16.0,15.75645923614502
15.0,13.883627653121948
14.0,13.597732782363892
13.0,12.527405023574829
15.0,10.375757217407227
11.5,13.68951678276062
16.0,12.070177793502808
11.5,11.990793943405151
13.0,12.522941827774048
11.5,11.215987205505371
17.0,12.603014707565308
18.0,14.123461246490479
18.0,15.018386840820312
13.0,12.30608344078064
12.0,12.803952693939209
4.0,11.161986589431763
10.0,12.265888452529907
11.0,12.202426195144653
11.0,13.564823865890503
12.0,10.770853757858276
11.5,10.934550762176514
14.0,12.827075719833374
13.0,11.621242761611938
11.0,11.948437690734863
10.0,10.714191198348999
14.0,13.285577297210693
14.0,12.94765830039978
9.0,12.069863080978394
11.0,12.113808393478394
11.5,12.74215817451477
13.0,14.361907243728638
11.5,12.821365594863892
13.0,14.215775728225708
14.0,11.322356462478638
14.0,12.625354528427124
15.0,13.499277830123901
16.0,14.781954288482666
12.0,12.025085687637329
14.0,12.383347749710083
15.0,14.896911382675171
18.0,13.770490884780884
