gold,pred
5.5,6.734679698944092
7.5,7.516875743865967
5.0,5.63571310043335
6.0,6.553289413452148
8.0,7.272655963897705
7.0,6.8407416343688965
6.0,6.454451084136963
6.0,6.141728401184082
6.5,6.79794454574585
6.0,6.682844638824463
7.5,6.895223617553711
7.5,7.282309055328369
5.5,6.313943386077881
8.0,7.52475118637085
6.0,7.186069011688232
7.5,7.144005298614502
6.0,6.748169422149658
7.0,7.255823612213135
8.0,7.00892972946167
7.0,7.028865337371826
6.5,6.7324910163879395
7.0,7.045984745025635
6.0,6.545697212219238
6.0,6.8913373947143555
6.0,6.916156768798828
6.0,6.678562641143799
6.5,6.42948579788208
5.0,6.421572685241699
6.0,5.800394535064697
6.5,7.117118835449219
8.0,7.302423000335693
7.0,6.873125076293945
5.0,6.2449822425842285
7.0,7.179922580718994
7.0,6.849945545196533
6.0,6.032995700836182
5.0,5.629947662353516
6.0,6.982029438018799
7.0,7.038430690765381
6.0,6.6313276290893555
5.0,6.243661403656006
5.5,5.943079471588135
6.0,6.799289226531982
8.0,7.078900337219238
6.0,6.074564456939697
5.0,5.549869537353516
6.5,6.042088031768799
7.0,6.474292278289795
6.0,5.967657566070557
6.5,6.331771373748779
9.0,7.20985746383667
6.0,5.729939937591553
7.0,6.863903045654297
5.5,5.739294052124023
6.5,6.460549354553223
8.0,6.9867401123046875
6.5,6.7528581619262695
6.5,6.649825572967529
7.0,6.80859899520874
5.0,5.620654106140137
5.5,7.144233226776123
7.0,6.655991077423096
5.5,5.747274875640869
9.0,7.226940631866455
8.0,7.185415744781494
6.0,6.9595441818237305
6.0,6.699070930480957
7.0,6.736069679260254
7.5,7.012131214141846
9.0,7.371737957000732
7.0,6.263780117034912
7.0,6.980302333831787
5.0,5.429514408111572
7.0,6.663020610809326
8.5,7.169044494628906
8.0,7.060794353485107
6.0,5.84842586517334
8.0,7.440677165985107
6.5,6.847830295562744
5.5,6.30462121963501
6.0,7.129063606262207
7.0,6.653336048126221
7.0,6.635228633880615
7.0,7.060204982757568
8.5,6.773524761199951
5.5,5.552670478820801
6.0,6.584405422210693
6.5,7.0522236824035645
6.5,6.99279260635376
8.0,6.9279465675354
6.5,6.84752082824707
5.0,5.577500820159912
5.0,6.229660511016846
6.0,6.662177562713623
7.0,6.43856954574585
7.0,6.953176498413086
6.5,6.3461594581604
7.5,7.205916881561279
5.5,6.275150299072266
8.0,7.153292655944824
6.0,6.401202201843262
6.0,6.676873207092285
8.0,7.210352420806885
6.5,6.6441545486450195
7.0,7.137582302093506
8.0,7.164059162139893
8.0,7.058165073394775
