gold,pred
11.0,12.502946853637695
11.0,10.363397598266602
13.0,13.620952367782593
9.0,12.072194814682007
17.0,13.449238538742065
15.0,13.023790121078491
11.5,13.556878566741943
17.0,13.103395700454712
19.0,14.356482028961182
20.0,14.605199098587036
18.0,14.650295972824097
18.0,13.442240953445435
13.0,13.01722526550293
12.0,12.414785623550415
15.0,13.097044229507446
18.0,14.06043291091919
12.0,12.148139476776123
11.0,10.741920471191406
13.0,13.94737958908081
13.0,14.625577926635742
11.0,12.215582132339478
10.0,12.631808519363403
15.0,13.6357581615448
14.0,13.360265493392944
12.0,12.20549464225769
12.0,12.377864122390747
16.0,12.818048000335693
12.0,11.962107419967651
16.0,14.484978914260864
17.0,14.258354902267456
18.0,12.615654468536377
15.0,13.99742603302002
16.0,13.241511583328247
15.0,13.845643997192383
20.0,14.378845691680908
17.0,13.554280996322632
17.0,14.743441343307495
19.0,15.107256174087524
11.0,13.485937118530273
10.0,13.721083402633667
15.0,14.161521196365356
14.0,13.801766633987427
15.0,13.598955869674683
17.0,13.95012378692627
14.0,13.753511905670166
18.0,14.157977104187012
16.0,13.785724639892578
16.0,12.45407223701477
15.0,14.141937494277954
18.0,14.769327640533447
15.0,14.235650300979614
13.0,14.357348680496216
19.0,13.798739910125732
16.0,13.97691011428833
19.0,14.43964958190918
19.0,14.432851076126099
14.0,13.856943845748901
14.0,13.483643531799316
19.0,14.4267737865448
20.0,13.78815770149231
14.0,13.76846432685852
12.0,12.666925191879272
18.0,14.361411333084106
18.0,14.782618284225464
14.0,13.33142638206482
15.0,12.984641790390015
16.0,12.371500730514526
16.0,12.48595118522644
16.0,13.377658128738403
17.0,14.618371725082397
14.0,12.968289852142334
11.0,12.752605676651001
13.0,12.879823446273804
12.0,12.86918044090271
12.0,11.9575035572052
9.0,12.35361099243164
16.0,14.435490369796753
15.0,13.909492492675781
14.0,12.54167914390564
15.0,11.901004314422607
13.0,12.859224081039429
13.0,11.39389157295227
16.0,13.775612115859985
18.0,13.49352240562439
12.0,13.505351543426514
12.0,12.546502351760864
17.0,13.032320737838745
17.0,13.321996927261353
11.0,13.705700635910034
12.0,11.837133169174194
16.0,13.998132944107056
15.0,14.207500219345093
12.0,12.072232961654663
14.0,12.888296842575073
17.0,14.176230430603027
17.0,13.826948404312134
12.0,10.991760492324829
9.0,11.193357706069946
11.5,14.591054916381836
20.0,13.944183588027954
15.0,11.06932282447815
14.0,12.309900522232056
17.0,13.734444379806519
16.0,14.144951105117798
15.0,13.558344841003418
14.0,13.847901821136475
13.0,12.204822301864624
15.0,12.950490713119507
11.5,13.980650901794434
16.0,13.211685419082642
11.5,13.166333436965942
13.0,11.72831416130066
11.5,13.135460615158081
17.0,13.333110809326172
18.0,14.398878812789917
18.0,14.095038175582886
13.0,13.064796924591064
12.0,12.7475106716156
4.0,12.032356262207031
10.0,11.396220922470093
11.0,12.866624593734741
11.0,13.199379444122314
12.0,13.023422956466675
11.5,10.70149302482605
14.0,13.213642835617065
13.0,12.788931131362915
11.0,12.518426179885864
10.0,11.499658823013306
14.0,14.24812912940979
14.0,13.641940355300903
9.0,13.119479417800903
11.0,11.362589597702026
11.5,13.156614303588867
13.0,12.904278039932251
11.5,13.14350962638855
13.0,14.155352115631104
14.0,11.778877973556519
14.0,13.190754652023315
15.0,13.917523622512817
16.0,14.426239728927612
12.0,12.509363889694214
14.0,12.927881479263306
15.0,14.406920671463013
18.0,13.76528024673462
13.0,13.63183856010437
15.0,13.170655965805054
11.5,13.498750925064087
