gold,pred
5.5,6.607275009155273
7.5,6.909658432006836
5.0,5.86190938949585
6.0,6.380566596984863
8.0,6.954916954040527
7.0,6.725326061248779
6.0,6.42665958404541
6.0,5.758009910583496
6.5,6.433212757110596
6.0,6.445169448852539
7.5,6.4419684410095215
7.5,6.642748832702637
5.5,6.297540664672852
8.0,7.180131435394287
6.0,6.9674177169799805
7.5,6.809670448303223
6.0,6.242695331573486
7.0,6.749049186706543
8.0,6.691479206085205
7.0,6.746501922607422
6.5,6.558211326599121
7.0,6.360913276672363
6.0,6.430933952331543
6.0,6.645328998565674
6.0,6.624079704284668
6.0,6.294039726257324
6.5,6.122209072113037
5.0,6.1613006591796875
6.0,5.659153938293457
6.5,6.384379863739014
8.0,6.916437149047852
7.0,6.5550537109375
5.0,6.122373580932617
7.0,6.648011684417725
7.0,6.585724353790283
6.0,6.253122806549072
5.0,5.758206367492676
6.0,6.536733627319336
7.0,6.744930267333984
6.0,6.5811872482299805
5.0,5.985072135925293
5.5,5.910322666168213
6.0,6.834277629852295
8.0,6.680959224700928
6.0,5.934822082519531
5.0,5.790672779083252
6.5,5.9650702476501465
7.0,6.253864288330078
6.0,6.058388710021973
6.5,6.351255893707275
9.0,7.036024570465088
6.0,5.955388069152832
7.0,6.593556880950928
5.5,5.985414505004883
6.5,6.307013988494873
8.0,6.648083686828613
6.5,6.461136817932129
6.5,6.116065502166748
7.0,6.272832870483398
5.0,5.73005485534668
5.5,6.666698932647705
7.0,6.494892120361328
5.5,6.010054111480713
9.0,6.858726501464844
8.0,6.726644515991211
6.0,6.389751434326172
6.0,6.496709823608398
7.0,6.390475273132324
7.5,6.781185150146484
9.0,6.7226715087890625
7.0,6.2415995597839355
7.0,6.981008052825928
5.0,5.680866241455078
7.0,6.483605861663818
8.5,6.642580986022949
8.0,6.764832496643066
6.0,5.773789405822754
8.0,6.683351039886475
6.5,6.499467849731445
5.5,6.136533737182617
6.0,6.796512603759766
7.0,6.516983985900879
7.0,6.271401405334473
7.0,6.630015850067139
8.5,6.539031982421875
5.5,5.64231014251709
6.0,6.332155227661133
6.5,6.639681816101074
6.5,6.604273796081543
8.0,6.4516520500183105
6.5,6.627960681915283
5.0,5.427433490753174
5.0,6.300271034240723
6.0,6.395114898681641
7.0,6.544045925140381
7.0,6.533592224121094
6.5,6.125382423400879
7.5,6.704084873199463
5.5,6.213081359863281
8.0,6.621079444885254
6.0,6.049527168273926
6.0,6.285787105560303
8.0,6.637470245361328
6.5,6.292700290679932
7.0,6.810529708862305
8.0,6.647136688232422
8.0,6.479215145111084
