gold,pred
5.5,6.767155170440674
7.5,7.804208755493164
5.0,6.428895950317383
6.0,6.776092052459717
8.0,7.586636543273926
7.0,6.879111289978027
6.0,6.669000148773193
6.0,6.438868999481201
6.5,6.8420844078063965
6.0,6.914637088775635
7.5,7.164051532745361
7.5,7.443779468536377
5.5,6.406609058380127
8.0,8.45154333114624
6.0,6.91953706741333
7.5,7.600529193878174
6.0,6.875487327575684
7.0,7.428660869598389
8.0,7.760314464569092
7.0,7.509673595428467
6.5,6.64125394821167
7.0,7.3855767250061035
6.0,6.560916900634766
6.0,6.792444705963135
6.0,7.017632007598877
6.0,6.676882266998291
6.5,6.847317218780518
5.0,6.358039379119873
6.0,5.965458869934082
6.5,7.336703777313232
8.0,7.570146560668945
7.0,7.011153697967529
5.0,6.524181842803955
7.0,7.720763683319092
7.0,7.14341402053833
6.0,6.860450267791748
5.0,5.9423651695251465
6.0,7.148411750793457
7.0,7.07814884185791
6.0,6.592576503753662
5.0,6.842793941497803
5.5,6.08308744430542
6.0,6.749765396118164
8.0,8.101289749145508
6.0,6.462522506713867
5.0,5.9243011474609375
6.5,6.342662334442139
7.0,7.390363693237305
6.0,6.083055019378662
6.5,6.388485908508301
9.0,8.183423519134521
6.0,6.338337421417236
7.0,6.542463779449463
5.5,5.895074367523193
6.5,7.160241603851318
8.0,8.437140464782715
6.5,6.712305545806885
6.5,6.6881422996521
7.0,7.038185119628906
5.0,6.469112396240234
5.5,7.206079006195068
7.0,6.829944133758545
5.5,5.971236705780029
9.0,8.477396488189697
8.0,8.42383861541748
6.0,7.0629658699035645
6.0,6.847577095031738
7.0,6.769968509674072
7.5,7.277149677276611
9.0,8.271475791931152
7.0,6.400036811828613
7.0,7.509128093719482
5.0,5.6857171058654785
7.0,6.799566745758057
8.5,7.6124186515808105
8.0,7.5204644203186035
6.0,6.572044849395752
8.0,7.940493106842041
6.5,7.207597732543945
5.5,6.652425289154053
6.0,7.355617523193359
7.0,6.87445068359375
7.0,6.7935471534729
7.0,7.601288318634033
8.5,7.354790210723877
5.5,5.818233489990234
6.0,6.906793594360352
6.5,7.798713207244873
6.5,7.104564666748047
8.0,7.689136981964111
6.5,7.054753303527832
5.0,5.818758010864258
5.0,6.513845920562744
6.0,6.742451190948486
7.0,6.5535969734191895
7.0,7.265879154205322
6.5,6.577874660491943
7.5,7.422055721282959
5.5,6.4272541999816895
8.0,8.40891170501709
6.0,6.321249485015869
6.0,6.969005584716797
8.0,8.295177936553955
6.5,6.759086608886719
7.0,7.248447418212891
8.0,7.519384384155273
8.0,7.376089096069336
