gold,pred
5.5,7.306318283081055
7.5,7.694297790527344
5.0,5.324371814727783
6.0,7.160250186920166
8.0,7.44789981842041
7.0,7.114426612854004
6.0,6.748691558837891
6.0,6.2206268310546875
6.5,7.353859901428223
6.0,6.808624267578125
7.5,7.067863464355469
7.5,7.4218058586120605
5.5,6.661098480224609
8.0,7.928921222686768
6.0,7.492083549499512
7.5,7.508336544036865
6.0,7.028022766113281
7.0,7.632620811462402
8.0,7.40326452255249
7.0,7.249311447143555
6.5,7.143758296966553
7.0,7.134300231933594
6.0,6.923471450805664
6.0,7.037570953369141
6.0,7.425744533538818
6.0,7.391779899597168
6.5,6.657510757446289
5.0,6.811153888702393
6.0,5.502158164978027
6.5,7.388033866882324
8.0,7.666878700256348
7.0,7.1276726722717285
5.0,6.706343650817871
7.0,7.780318260192871
7.0,7.286635398864746
6.0,6.39023494720459
5.0,5.701292991638184
6.0,7.103315353393555
7.0,7.265998840332031
6.0,7.485421657562256
5.0,6.217044353485107
5.5,6.275444030761719
6.0,7.495266914367676
8.0,7.46356201171875
6.0,6.150146007537842
5.0,6.0791754722595215
6.5,6.112789154052734
7.0,6.944732666015625
6.0,6.332889556884766
6.5,7.097424507141113
9.0,7.97783899307251
6.0,6.067457675933838
7.0,7.304719924926758
5.5,6.152085304260254
6.5,6.63794469833374
8.0,7.129930019378662
6.5,6.822048664093018
6.5,6.808895111083984
7.0,6.990352630615234
5.0,5.624269008636475
5.5,7.540469169616699
7.0,7.324078559875488
5.5,5.927066326141357
9.0,7.373598575592041
8.0,7.641927242279053
6.0,7.275792121887207
6.0,7.114119052886963
7.0,6.898266792297363
7.5,7.743204116821289
9.0,7.940611839294434
7.0,6.651163101196289
7.0,7.3893656730651855
5.0,5.394593238830566
7.0,7.107818603515625
8.5,7.191763877868652
8.0,7.404966831207275
6.0,5.682660102844238
8.0,7.704259395599365
6.5,7.222014427185059
5.5,6.574070930480957
6.0,7.576397895812988
7.0,6.988127708435059
7.0,7.176244735717773
7.0,7.431715965270996
8.5,7.1737775802612305
5.5,5.487674713134766
6.0,6.973018646240234
6.5,7.6533050537109375
6.5,7.360259056091309
8.0,7.6767120361328125
6.5,7.150649070739746
5.0,4.984361171722412
5.0,6.9794769287109375
6.0,6.886464595794678
7.0,6.811661243438721
7.0,6.937112808227539
6.5,6.374392986297607
7.5,7.549187660217285
5.5,6.605050086975098
8.0,7.6071343421936035
6.0,6.528371334075928
6.0,6.604406356811523
8.0,7.552651405334473
6.5,6.747116565704346
7.0,7.288607120513916
8.0,7.318856716156006
8.0,7.277273178100586
