gold,pred
11.0,13.661119937896729
11.0,12.972326278686523
13.0,12.315770387649536
9.0,12.774348258972168
17.0,14.49052095413208
15.0,13.545349836349487
11.5,14.083961248397827
17.0,13.142918348312378
19.0,15.268468856811523
20.0,20.556974411010742
18.0,16.62398934364319
18.0,15.240331888198853
13.0,15.166819095611572
12.0,13.959013223648071
15.0,13.730847835540771
18.0,13.607051372528076
12.0,13.274005651473999
11.0,12.290300130844116
13.0,15.748046636581421
13.0,17.817821502685547
11.0,11.509991884231567
10.0,12.655960321426392
15.0,15.606597661972046
14.0,15.677376985549927
12.0,12.48453974723816
12.0,12.946869134902954
16.0,14.671891927719116
12.0,13.50399136543274
16.0,16.424421072006226
17.0,14.995492696762085
18.0,14.72435474395752
15.0,16.20407462120056
16.0,14.947203397750854
15.0,15.251493453979492
20.0,16.494077444076538
17.0,16.314990520477295
17.0,15.95592975616455
19.0,18.975876569747925
11.0,14.492493867874146
10.0,13.78792405128479
15.0,14.119199514389038
14.0,16.85850739479065
15.0,13.671128749847412
17.0,18.546863794326782
14.0,15.104461908340454
18.0,17.131317853927612
16.0,15.055160522460938
16.0,13.122667074203491
15.0,15.533064603805542
18.0,19.683655500411987
15.0,16.657477617263794
13.0,18.762842416763306
19.0,15.654895305633545
16.0,15.500022172927856
19.0,15.794428586959839
19.0,15.724802017211914
14.0,13.995933532714844
14.0,14.676812887191772
19.0,16.241809129714966
20.0,17.829867601394653
14.0,12.577422857284546
12.0,12.906852960586548
18.0,17.020647525787354
18.0,17.24614143371582
14.0,15.749932527542114
15.0,13.110859394073486
16.0,13.196828365325928
16.0,13.376880884170532
16.0,14.13150668144226
17.0,18.486459255218506
14.0,15.47226071357727
11.0,17.447465658187866
13.0,11.913743019104004
12.0,12.512291669845581
12.0,13.482433557510376
9.0,12.865898609161377
16.0,14.691314697265625
15.0,15.825634002685547
14.0,13.396772146224976
15.0,12.171636819839478
13.0,14.402390718460083
13.0,12.832354307174683
16.0,11.391257047653198
18.0,13.135486841201782
12.0,14.681379795074463
12.0,13.949613571166992
17.0,15.87742567062378
17.0,15.815039873123169
11.0,12.963261604309082
12.0,11.727662086486816
16.0,15.288394689559937
15.0,17.8803813457489
12.0,11.571569442749023
14.0,12.661358118057251
17.0,15.822862386703491
17.0,16.66434407234192
12.0,11.035518646240234
9.0,13.462764024734497
11.5,15.468467473983765
20.0,18.82042646408081
15.0,12.326310873031616
14.0,12.552988529205322
17.0,17.161617279052734
16.0,15.797497034072876
15.0,15.638686418533325
14.0,16.426796913146973
13.0,14.027209281921387
15.0,11.272870302200317
11.5,15.837291479110718
16.0,12.580374479293823
11.5,13.033720254898071
13.0,14.602315425872803
11.5,11.88791036605835
17.0,15.05642294883728
18.0,15.58179259300232
18.0,17.190369367599487
13.0,13.222472667694092
12.0,14.19254183769226
4.0,12.632888555526733
10.0,12.313066720962524
11.0,14.322031736373901
11.0,14.624050855636597
12.0,12.473117113113403
11.5,12.672020196914673
14.0,14.335124492645264
13.0,12.240020036697388
11.0,13.599778413772583
10.0,12.7338707447052
14.0,15.554028749465942
14.0,15.735632181167603
9.0,13.439661264419556
11.0,11.835323572158813
11.5,14.25538182258606
13.0,13.785006999969482
11.5,14.680169820785522
13.0,13.962246179580688
14.0,12.986855506896973
14.0,13.550761938095093
15.0,15.545953512191772
16.0,14.613767862319946
12.0,14.609613418579102
14.0,14.982894659042358
15.0,17.010504007339478
18.0,14.561587572097778
13.0,15.369545221328735
15.0,15.77675461769104
11.5,15.136580467224121
13.0,13.86942744255066
12.0,12.875478267669678
13.0,14.726074934005737
12.0,16.496230363845825
10.0,13.326373100280762
16.0,15.598214864730835
14.0,14.275850057601929
15.0,14.75039005279541
13.0,17.42902398109436
14.0,15.15684962272644
11.0,13.856154680252075
12.0,15.289593935012817
12.0,16.96712613105774
7.0,8.457532525062561
7.0,9.431385397911072
15.0,16.188490390777588
17.0,18.908149003982544
13.0,15.049735307693481
13.0,15.481517314910889
18.0,14.828853607177734
19.0,15.003213882446289
19.0,17.894608974456787
18.0,16.705223321914673
12.0,14.364936351776123
9.0,10.42701244354248
11.5,14.26741361618042
13.0,14.825254678726196
13.0,13.90621304512024
10.0,13.701554536819458
11.0,14.98189091682434
12.0,13.189774751663208
17.0,16.409835815429688
18.0,13.349441289901733
12.0,15.129762887954712
14.0,15.798912048339844
13.0,14.618490934371948
16.0,12.94387936592102
15.0,17.163583040237427
17.0,17.698909044265747
10.0,15.187574625015259
9.0,16.33872151374817
11.5,14.386388063430786
13.0,11.326020956039429
10.0,13.672069311141968
13.0,12.535843849182129
13.0,15.325225591659546
17.0,15.760139226913452
14.0,14.977991580963135
17.0,18.06225061416626
16.0,14.1238272190094
14.0,13.005144596099854
16.0,15.496934652328491
16.0,15.363219976425171
10.0,13.29757809638977
13.0,14.317147731781006
15.0,15.818054676055908
12.0,15.344451665878296
12.0,13.308193683624268
11.0,13.23010802268982
12.0,16.311538219451904
14.0,16.89643621444702
15.0,15.572717189788818
18.0,13.340307474136353
11.5,14.021533727645874
14.0,12.963509559631348
12.0,15.302343368530273
12.0,15.301259756088257
16.0,15.930060148239136
18.0,17.318930625915527
13.0,14.897063970565796
12.0,13.577262163162231
14.0,13.099075555801392
14.0,12.331620454788208
18.0,16.339834928512573
16.0,15.17482876777649
11.0,15.522650480270386
13.0,12.426987886428833
11.0,13.516497611999512
11.0,12.727020978927612
16.0,16.605271100997925
14.0,14.742372035980225
13.0,15.654889345169067
12.0,13.232874870300293
10.0,13.111774921417236
10.0,12.343710660934448
13.0,13.88968825340271
19.0,15.380507707595825
16.0,15.367809534072876
16.0,15.164233446121216
16.0,13.860615491867065
11.0,13.78544569015503
13.0,13.646961450576782
13.0,15.8629310131073
14.0,17.018094062805176
14.0,16.81244969367981
16.0,15.159884691238403
13.0,17.018502950668335
14.0,14.696677923202515
10.0,16.438599824905396
14.0,14.38962459564209
11.0,14.045883417129517
20.0,15.537856817245483
19.0,17.44378924369812
15.0,15.430222749710083
11.5,13.61067533493042
13.0,14.875096082687378
13.0,16.43645405769348
13.0,14.70304250717163
14.0,15.31582236289978
11.0,14.333252906799316
12.0,12.428613901138306
13.0,14.57219123840332
12.0,16.66203022003174
16.0,16.606125831604004
18.0,17.41860270500183
11.0,17.1097993850708
12.0,13.130704164505005
11.5,12.439316511154175
10.0,14.898508787155151
13.0,13.14050555229187
13.0,14.492584466934204
14.0,16.950926780700684
14.0,14.647706747055054
14.0,15.245329141616821
17.0,16.510446071624756
12.0,14.141546487808228
12.0,15.177885293960571
13.0,15.554758310317993
12.0,14.254813194274902
15.0,16.344341039657593
16.0,18.43671441078186
12.0,11.542578935623169
13.0,16.095902919769287
15.0,16.747418642044067
13.0,15.188194513320923
15.0,13.528145551681519
9.0,12.98972487449646
7.0,12.395910024642944
18.0,15.076743364334106
17.0,16.824665069580078
11.5,13.762574195861816
15.0,13.462117910385132
12.0,13.783990144729614
13.0,16.213749647140503
17.0,17.37265110015869
14.0,15.271707773208618
13.0,16.668134927749634
11.0,14.211984872817993
11.0,13.909224271774292
16.0,15.52796483039856
16.0,15.834592580795288
12.0,13.354741334915161
12.0,15.931963920593262
13.0,15.888859033584595
14.0,14.00673508644104
12.0,14.163349866867065
