gold,pred
5.5,6.831178665161133
7.5,8.634702682495117
5.0,6.01804256439209
6.0,6.393965721130371
8.0,7.771985054016113
7.0,7.049076557159424
6.0,6.69658899307251
6.0,6.359836578369141
6.5,6.884807586669922
6.0,7.584138870239258
7.5,7.562460899353027
7.5,8.186254978179932
5.5,6.341885089874268
8.0,9.080442428588867
6.0,7.843196868896484
7.5,7.9183502197265625
6.0,7.186676025390625
7.0,7.747165679931641
8.0,7.558932304382324
7.0,7.850809574127197
6.5,6.347228050231934
7.0,7.3164849281311035
6.0,6.188146114349365
6.0,7.171801567077637
6.0,7.257466793060303
6.0,7.097663402557373
6.5,6.716250896453857
5.0,6.217426300048828
6.0,5.662429332733154
6.5,7.637503623962402
8.0,7.804478168487549
7.0,7.657238483428955
5.0,6.409485816955566
7.0,8.25781536102295
7.0,7.1444807052612305
6.0,6.368896484375
5.0,5.831709861755371
6.0,7.478236675262451
7.0,7.362591743469238
6.0,6.4161529541015625
5.0,6.621307373046875
5.5,5.951460361480713
6.0,7.059155464172363
8.0,8.367364883422852
6.0,6.261573314666748
5.0,5.358394622802734
6.5,6.138238430023193
7.0,6.91142463684082
6.0,5.673853874206543
6.5,6.363153457641602
9.0,8.663871765136719
6.0,6.14716911315918
7.0,6.715663909912109
5.5,5.644251823425293
6.5,7.275355339050293
8.0,8.507345199584961
6.5,6.60059118270874
6.5,6.486461639404297
7.0,7.128905296325684
5.0,5.725478649139404
5.5,7.237968444824219
7.0,6.898357391357422
5.5,5.734579086303711
9.0,8.822105407714844
8.0,8.483617782592773
6.0,7.460245132446289
6.0,6.779099464416504
7.0,6.784690856933594
7.5,7.314907073974609
9.0,8.753713607788086
7.0,6.350915908813477
7.0,8.194003582000732
5.0,5.5296430587768555
7.0,6.765713214874268
8.5,8.342892169952393
8.0,7.74529504776001
6.0,6.550406455993652
8.0,8.911086082458496
6.5,7.063846588134766
5.5,6.1891937255859375
6.0,7.81590461730957
7.0,6.910523414611816
7.0,6.652342796325684
7.0,7.83806037902832
8.5,7.996978759765625
5.5,5.585640907287598
6.0,6.4368181228637695
6.5,7.459990501403809
6.5,7.264886856079102
8.0,8.241666316986084
6.5,6.773281097412109
5.0,5.7715277671813965
5.0,6.52689790725708
6.0,6.698001384735107
7.0,6.532993793487549
7.0,7.649753570556641
6.5,5.904321670532227
7.5,7.602575302124023
5.5,6.4912638664245605
8.0,8.568791389465332
6.0,6.397836685180664
6.0,6.803708076477051
8.0,8.694181442260742
6.5,6.90523099899292
7.0,7.390779972076416
8.0,7.5524091720581055
8.0,7.555863857269287
