gold,pred
11.0,12.048768997192383
11.0,11.926965713500977
13.0,14.472699165344238
9.0,12.386013269424438
17.0,14.101319313049316
15.0,13.600754737854004
11.5,14.778878688812256
17.0,13.347434997558594
19.0,15.898678302764893
20.0,18.20415735244751
18.0,16.583149433135986
18.0,16.40969157218933
13.0,14.965641498565674
12.0,13.148372173309326
15.0,13.897490501403809
18.0,14.908623695373535
12.0,12.74287462234497
11.0,12.557621002197266
13.0,15.432013273239136
13.0,17.757017612457275
11.0,12.630945444107056
10.0,13.077991008758545
15.0,14.365613460540771
14.0,15.545518398284912
12.0,12.514334917068481
12.0,13.113176822662354
16.0,12.819547653198242
12.0,12.840921878814697
16.0,16.252247095108032
17.0,15.048573017120361
18.0,14.274661540985107
15.0,16.60555124282837
16.0,14.405360221862793
15.0,15.248727798461914
20.0,15.704505443572998
17.0,15.243933200836182
17.0,16.33362650871277
19.0,18.561458587646484
11.0,14.032464027404785
10.0,13.566114902496338
15.0,15.03103256225586
14.0,16.910502910614014
15.0,13.92926812171936
17.0,16.508336067199707
14.0,15.418473482131958
18.0,15.455446243286133
16.0,14.127416610717773
16.0,13.959163427352905
15.0,15.455732345581055
18.0,16.817013025283813
15.0,15.254714488983154
13.0,17.857298851013184
19.0,14.807859659194946
16.0,16.091430187225342
19.0,15.514888763427734
19.0,16.308653354644775
14.0,13.849698305130005
14.0,13.91685962677002
19.0,16.9777250289917
20.0,15.904226303100586
14.0,13.723300695419312
12.0,13.4363853931427
18.0,16.077489852905273
18.0,16.74566149711609
14.0,14.770771265029907
15.0,13.77896785736084
16.0,13.82788896560669
16.0,12.405686378479004
16.0,13.898468017578125
17.0,16.659302711486816
14.0,13.915654420852661
11.0,14.614994525909424
13.0,13.476723432540894
12.0,13.461582660675049
12.0,12.965139150619507
9.0,12.315611839294434
16.0,15.413234233856201
15.0,15.09699821472168
14.0,12.676382064819336
15.0,12.025916576385498
13.0,13.764750957489014
13.0,12.127223014831543
16.0,13.04142713546753
18.0,13.39383602142334
12.0,14.550979137420654
12.0,14.986335039138794
17.0,14.490759372711182
17.0,15.391854047775269
11.0,13.377382755279541
12.0,12.372753620147705
16.0,15.870363712310791
15.0,16.13753914833069
12.0,12.885129451751709
14.0,12.932929992675781
17.0,15.56287407875061
17.0,16.1274516582489
12.0,11.509003639221191
9.0,11.234197616577148
11.5,16.38746976852417
20.0,17.472883462905884
15.0,13.318297863006592
14.0,14.24761414527893
17.0,15.449804067611694
16.0,16.969610452651978
15.0,14.492416381835938
14.0,14.46811556816101
13.0,12.763316631317139
15.0,12.998356819152832
11.5,14.731159210205078
16.0,14.210941791534424
11.5,13.625457286834717
13.0,12.177927494049072
11.5,13.131990432739258
17.0,14.60314393043518
18.0,15.425577163696289
18.0,16.10732078552246
13.0,13.062424659729004
12.0,14.688726663589478
4.0,12.02810525894165
10.0,11.418874263763428
11.0,12.814593315124512
11.0,15.49416184425354
12.0,12.443135976791382
11.5,11.284855604171753
14.0,13.434343338012695
13.0,12.958993911743164
11.0,12.480627298355103
