gold,pred
11.0,12.933146953582764
11.0,12.771248817443848
13.0,13.654073476791382
9.0,11.392310857772827
17.0,14.496263265609741
15.0,12.845474481582642
11.5,14.169291257858276
17.0,13.829607963562012
19.0,16.92468523979187
20.0,16.606110334396362
18.0,17.207359075546265
18.0,16.715494394302368
13.0,13.557535409927368
12.0,13.365782499313354
15.0,13.997262716293335
18.0,16.69912338256836
12.0,12.16654896736145
11.0,10.338300466537476
13.0,15.822871923446655
13.0,16.56777024269104
11.0,13.061895370483398
10.0,12.45844841003418
15.0,15.650172233581543
14.0,13.739268779754639
12.0,12.043757438659668
12.0,13.193485736846924
16.0,13.05108904838562
12.0,13.229904174804688
16.0,15.782694816589355
17.0,15.9276282787323
18.0,15.130358934402466
15.0,14.458037614822388
16.0,14.688327312469482
15.0,15.1455557346344
20.0,16.367998123168945
17.0,13.800632953643799
17.0,17.069133520126343
19.0,18.106554746627808
11.0,14.145365953445435
10.0,14.704393148422241
15.0,15.377119779586792
14.0,15.36868691444397
15.0,13.8986337184906
17.0,15.271235704421997
14.0,15.37311315536499
18.0,15.689963102340698
16.0,14.93191123008728
16.0,14.492462873458862
15.0,15.691500902175903
18.0,17.073832750320435
15.0,15.4971444606781
13.0,15.366945266723633
19.0,15.864230394363403
16.0,14.406317472457886
19.0,16.712080240249634
19.0,15.418416261672974
14.0,14.583830833435059
14.0,15.615767240524292
19.0,16.639591455459595
20.0,14.622515439987183
14.0,13.06188702583313
12.0,12.124649286270142
18.0,16.460450887680054
18.0,17.281510829925537
14.0,16.365469694137573
15.0,14.758371114730835
16.0,14.23129677772522
16.0,12.973848581314087
16.0,13.07956337928772
17.0,17.364256381988525
14.0,14.190089702606201
11.0,14.920426607131958
13.0,12.384200096130371
12.0,10.716274976730347
12.0,12.736473083496094
9.0,12.32395887374878
16.0,16.025463342666626
15.0,15.413793325424194
14.0,12.677479982376099
15.0,13.217618465423584
13.0,14.179197549819946
13.0,12.190357446670532
16.0,13.241463899612427
18.0,14.447699785232544
12.0,14.593188762664795
12.0,14.167252779006958
17.0,14.782627820968628
17.0,14.911617040634155
11.0,13.704451322555542
12.0,9.980031251907349
16.0,16.09845995903015
15.0,17.30206847190857
12.0,12.414474487304688
14.0,13.100613355636597
17.0,16.35693907737732
17.0,14.48439359664917
12.0,10.538660287857056
9.0,9.832522869110107
11.5,16.006183624267578
20.0,16.859358549118042
15.0,12.897872924804688
14.0,10.350568294525146
17.0,14.23518419265747
16.0,15.075219869613647
15.0,13.305552005767822
14.0,12.975202798843384
13.0,13.013426065444946
15.0,12.409721612930298
11.5,15.487533807754517
16.0,12.672475576400757
11.5,13.759697675704956
13.0,14.064656496047974
11.5,12.336815595626831
17.0,14.220489263534546
18.0,14.999597072601318
18.0,16.54841184616089
13.0,13.540478944778442
12.0,12.619858980178833
4.0,11.102231740951538
10.0,11.012834310531616
11.0,12.946051359176636
11.0,13.717833757400513
12.0,12.687199115753174
11.5,11.610921621322632
14.0,13.117650747299194
13.0,11.746459007263184
11.0,11.761888265609741
10.0,10.574333667755127
14.0,14.778763055801392
14.0,14.005080461502075
9.0,13.442522287368774
11.0,11.431244611740112
11.5,13.360123634338379
13.0,13.149393796920776
11.5,13.14388632774353
13.0,14.930920600891113
14.0,11.23764157295227
14.0,13.57763409614563
15.0,14.88603949546814
16.0,15.520066022872925
12.0,12.313839197158813
14.0,13.94443154335022
15.0,16.454192399978638
18.0,15.0655996799469
13.0,14.683595895767212
15.0,14.56681489944458
11.5,12.521839141845703
13.0,12.661945819854736
12.0,11.915767192840576
13.0,13.971344232559204
12.0,15.56756854057312
10.0,11.59969687461853
16.0,15.825878381729126
14.0,11.764633655548096
15.0,14.746143817901611
13.0,14.316211938858032
14.0,13.025883436203003
11.0,13.86418342590332
12.0,15.14906644821167
12.0,14.341510534286499
7.0,7.4656713008880615
7.0,7.925883531570435
15.0,14.615267515182495
17.0,15.85952877998352
13.0,14.10055160522461
13.0,14.590106010437012
18.0,14.224990606307983
19.0,14.594351053237915
19.0,16.629897356033325
18.0,16.202114820480347
12.0,11.811959743499756
9.0,9.867265820503235
11.5,12.900323867797852
13.0,14.458034038543701
13.0,11.75486445426941
10.0,10.53380012512207
11.0,12.343649864196777
12.0,12.416578531265259
17.0,15.551916360855103
18.0,14.849416017532349
12.0,11.91658616065979
14.0,12.196236848831177
13.0,13.974653482437134
16.0,14.643101692199707
15.0,16.276003122329712
17.0,15.693013668060303
10.0,13.93391728401184
9.0,13.019455671310425
11.5,16.0398268699646
13.0,11.746987104415894
10.0,11.388106346130371
13.0,11.849912405014038
13.0,13.787223100662231
17.0,15.105494260787964
14.0,14.98153805732727
17.0,16.05471968650818
16.0,14.170037508010864
14.0,13.251539468765259
16.0,15.280264616012573
16.0,12.444149255752563
10.0,12.560864686965942
13.0,15.430799722671509
15.0,14.226691722869873
12.0,15.174500942230225
12.0,11.75960659980774
11.0,12.183877229690552
12.0,14.089357852935791
14.0,14.472324848175049
15.0,15.106675624847412
18.0,16.031497716903687
11.5,14.286268949508667
14.0,11.69628381729126
12.0,14.756695032119751
12.0,16.43985629081726
16.0,15.350425243377686
18.0,16.15725874900818
13.0,16.176589727401733
12.0,13.789663314819336
14.0,10.554548501968384
14.0,11.33398175239563
18.0,14.750365018844604
16.0,13.534989356994629
11.0,12.21215009689331
13.0,11.382635831832886
11.0,12.002617120742798
11.0,11.330807209014893
16.0,15.41514277458191
14.0,16.457449197769165
13.0,13.77381443977356
12.0,14.223042726516724
10.0,11.129394769668579
10.0,11.80599331855774
13.0,12.603188753128052
19.0,14.516700506210327
16.0,15.96248984336853
16.0,14.402879476547241
16.0,12.728961706161499
11.0,9.564104676246643
13.0,12.276917695999146
13.0,14.476319551467896
14.0,15.650689601898193
14.0,15.415846109390259
16.0,14.546245336532593
13.0,15.264235734939575
14.0,13.678474426269531
10.0,13.981897830963135
14.0,15.262448787689209
11.0,12.833579778671265
20.0,14.849597215652466
19.0,15.745455026626587
15.0,14.320576190948486
11.5,13.027771711349487
13.0,15.265324115753174
13.0,14.26918625831604
13.0,12.917009592056274
14.0,13.59448790550232
11.0,12.108757495880127
12.0,13.706610202789307
13.0,13.582237958908081
12.0,15.070821046829224
16.0,16.006287336349487
18.0,16.023417711257935
11.0,14.807196855545044
12.0,15.87125301361084
11.5,11.09872579574585
10.0,11.810108423233032
13.0,12.893489599227905
13.0,13.71932864189148
14.0,14.960912466049194
14.0,13.22034478187561
14.0,14.289551973342896
17.0,16.15237832069397
12.0,13.500908613204956
12.0,14.294627904891968
13.0,14.114382266998291
12.0,12.47907042503357
15.0,16.058011054992676
16.0,15.830708742141724
12.0,13.662389516830444
13.0,15.502020120620728
15.0,16.28367781639099
13.0,14.581608772277832
15.0,13.769835233688354
9.0,12.445544004440308
7.0,10.496658086776733
18.0,14.940633773803711
17.0,15.071569681167603
11.5,12.785276174545288
15.0,14.36458706855774
12.0,12.427479028701782
13.0,12.651424407958984
17.0,16.21029257774353
14.0,14.896337985992432
13.0,13.833818435668945
11.0,14.385014772415161
11.0,14.787496328353882
16.0,14.938579797744751
16.0,14.116771221160889
12.0,11.83745265007019
12.0,12.55267858505249
13.0,14.121428728103638
14.0,16.465744972229004
12.0,12.411693334579468
11.0,11.485174894332886
14.0,14.335047006607056
13.0,13.022537231445312
17.0,14.448654651641846
17.0,16.970279216766357
20.0,17.102055549621582
19.0,18.24576497077942
17.0,14.718029499053955
15.0,13.093034029006958
12.0,16.19745373725891
17.0,16.938143968582153
20.0,16.634379625320435
19.0,16.08643889427185
17.0,16.140977144241333
19.0,17.923930883407593
